2.419999999999746798e-01,6.955008890565710367e-01,-3.817676158382777695e-03,3.813832689308551682e-01,0.000000000000000000e+00
2.439999999999744595e-01,6.954662816266707903e-01,-3.906708238321249943e-03,3.813645752916996479e-01,0.000000000000000000e+00
2.459999999999742393e-01,6.954311822294801937e-01,-3.997005967608781817e-03,3.813456159102157073e-01,0.000000000000000000e+00
2.479999999999740190e-01,6.953955887080586207e-01,-4.088574895253323932e-03,3.813263896213047177e-01,0.000000000000000000e+00
2.499999999999737987e-01,6.953594989329497933e-01,-4.181420499555907853e-03,3.813068952747140639e-01,0.000000000000000000e+00
2.519999999999735785e-01,6.953229108021089511e-01,-4.275548188298208298e-03,3.812871317349977307e-01,0.000000000000000000e+00
2.539999999999733582e-01,6.952858222408296873e-01,-4.370963298930089294e-03,3.812670978814770018e-01,0.000000000000000000e+00
2.559999999999731379e-01,6.952482312016712296e-01,-4.467671098757146873e-03,3.812467926082008796e-01,0.000000000000000000e+00
2.579999999999729177e-01,6.952101356643856089e-01,-4.565676785128281248e-03,3.812262148239070059e-01,0.000000000000000000e+00
2.599999999999726974e-01,6.951715336358444963e-01,-4.664985485623228227e-03,3.812053634519819711e-01,0.000000000000000000e+00
2.619999999999724771e-01,6.951324231499663719e-01,-4.765602258240120986e-03,3.811842374304221792e-01,0.000000000000000000e+00
2.639999999999722569e-01,6.950928022676440277e-01,-4.867532091583040565e-03,3.811628357117943233e-01,0.000000000000000000e+00
2.659999999999720366e-01,6.950526690766709592e-01,-4.970779905049563761e-03,3.811411572631961397e-01,0.000000000000000000e+00
2.679999999999718163e-01,6.950120216916692018e-01,-5.075350549018320563e-03,3.811192010662167728e-01,0.000000000000000000e+00
2.699999999999715961e-01,6.949708582540157220e-01,-5.181248805036538577e-03,3.810969661168976952e-01,0.000000000000000000e+00
2.719999999999713758e-01,6.949291769317700318e-01,-5.288479386007601327e-03,3.810744514256931836e-01,0.000000000000000000e+00
2.739999999999711555e-01,6.948869759196011353e-01,-5.397046936378593548e-03,3.810516560174309619e-01,0.000000000000000000e+00
2.759999999999709352e-01,6.948442534387144764e-01,-5.506956032327857756e-03,3.810285789312727878e-01,0.000000000000000000e+00
2.779999999999707150e-01,6.948010077367794413e-01,-5.618211181952542134e-03,3.810052192206750399e-01,0.000000000000000000e+00
2.799999999999704947e-01,6.947572370878558612e-01,-5.730816825456153639e-03,3.809815759533495272e-01,0.000000000000000000e+00
2.819999999999702744e-01,6.947129397923215155e-01,-5.844777335336111095e-03,3.809576482112239648e-01,0.000000000000000000e+00
2.839999999999700542e-01,6.946681141767993006e-01,-5.960097016571294821e-03,3.809334350904024502e-01,0.000000000000000000e+00
2.859999999999698339e-01,6.946227585940840665e-01,-6.076780106809595398e-03,3.809089357011264387e-01,0.000000000000000000e+00
2.879999999999696136e-01,6.945768714230695640e-01,-6.194830776555470229e-03,3.808841491677351088e-01,0.000000000000000000e+00
2.899999999999693934e-01,6.945304510686762800e-01,-6.314253129357493173e-03,3.808590746286260043e-01,0.000000000000000000e+00
2.919999999999691731e-01,6.944834959617776082e-01,-6.435051201995905037e-03,3.808337112362156773e-01,0.000000000000000000e+00
2.939999999999689528e-01,6.944360045591276842e-01,-6.557228964670164945e-03,3.808080581569004974e-01,0.000000000000000000e+00
2.959999999999687326e-01,6.943879753432879998e-01,-6.680790321186505162e-03,3.807821145710168498e-01,0.000000000000000000e+00
2.979999999999685123e-01,6.943394068225547944e-01,-6.805739109145478132e-03,3.807558796728022221e-01,0.000000000000000000e+00
2.999999999999682920e-01,6.942902975308860025e-01,-6.932079100129509563e-03,3.807293526703554587e-01,0.000000000000000000e+00
3.019999999999680718e-01,6.942406460278284230e-01,-7.059813999890449804e-03,3.807025327855976804e-01,0.000000000000000000e+00
3.039999999999678515e-01,6.941904508984446664e-01,-7.188947448537128665e-03,3.806754192542325943e-01,0.000000000000000000e+00
3.059999999999676312e-01,6.941397107532404354e-01,-7.319483020722901585e-03,3.806480113257074693e-01,0.000000000000000000e+00
3.079999999999674110e-01,6.940884242280916938e-01,-7.451424225833205330e-03,3.806203082631733903e-01,0.000000000000000000e+00
3.099999999999671907e-01,6.940365899841715036e-01,-7.584774508173105015e-03,3.805923093434461224e-01,0.000000000000000000e+00
3.119999999999669704e-01,6.939842067078771937e-01,-7.719537247154851546e-03,3.805640138569666986e-01,0.000000000000000000e+00
3.139999999999667502e-01,6.939312731107575294e-01,-7.855715757485427775e-03,3.805354211077620064e-01,0.000000000000000000e+00
3.159999999999665299e-01,6.938777879294399931e-01,-7.993313289354105067e-03,3.805065304134053195e-01,0.000000000000000000e+00
3.179999999999663096e-01,6.938237499255572871e-01,-8.132333028619985124e-03,3.804773411049771070e-01,0.000000000000000000e+00
3.199999999999660893e-01,6.937691578856752805e-01,-8.272778096999569564e-03,3.804478525270255096e-01,0.000000000000000000e+00
3.219999999999658691e-01,6.937140106212192903e-01,-8.414651552254284392e-03,3.804180640375269817e-01,0.000000000000000000e+00
3.239999999999656488e-01,6.936583069684016944e-01,-8.557956388378062593e-03,3.803879750078469901e-01,0.000000000000000000e+00
3.259999999999654285e-01,6.936020457881488799e-01,-8.702695535784867736e-03,3.803575848227006007e-01,0.000000000000000000e+00
3.279999999999652083e-01,6.935452259660281893e-01,-8.848871861496274832e-03,3.803268928801130100e-01,0.000000000000000000e+00
3.299999999999649880e-01,6.934878464121754238e-01,-8.996488169328980058e-03,3.802958985913801881e-01,0.000000000000000000e+00
3.319999999999647677e-01,6.934299060612214571e-01,-9.145547200082400699e-03,3.802646013810297432e-01,0.000000000000000000e+00
3.339999999999645475e-01,6.933714038722196271e-01,-9.296051631726188341e-03,3.802330006867811196e-01,0.000000000000000000e+00
3.359999999999643272e-01,6.933123388285726829e-01,-9.448004079587802792e-03,3.802010959595065742e-01,0.000000000000000000e+00
3.379999999999641069e-01,6.932527099379600655e-01,-9.601407096540051297e-03,3.801688866631916519e-01,0.000000000000000000e+00
3.399999999999638867e-01,6.931925162322649658e-01,-9.756263173188648580e-03,3.801363722748957730e-01,0.000000000000000000e+00
3.419999999999636664e-01,6.931317567675010505e-01,-9.912574738059764731e-03,3.801035522847129866e-01,0.000000000000000000e+00
3.439999999999634461e-01,6.930704306237402967e-01,-1.007034415778756964e-02,3.800704261957324470e-01,0.000000000000000000e+00
3.459999999999632259e-01,6.930085369050391630e-01,-1.022957373730179476e-02,3.800369935239990560e-01,0.000000000000000000e+00
3.479999999999630056e-01,6.929460747393666464e-01,-1.039026572001528100e-02,3.800032537984742165e-01,0.000000000000000000e+00
3.499999999999627853e-01,6.928830432785305637e-01,-1.055242228801153703e-02,3.799692065609963088e-01,0.000000000000000000e+00
3.519999999999625651e-01,6.928194416981051651e-01,-1.071604556223227159e-02,3.799348513662413329e-01,0.000000000000000000e+00
3.539999999999623448e-01,6.927552691973581922e-01,-1.088113760266496907e-02,3.799001877816836625e-01,0.000000000000000000e+00
3.559999999999621245e-01,6.926905249991774927e-01,-1.104770040853042014e-02,3.798652153875563542e-01,0.000000000000000000e+00
3.579999999999619043e-01,6.926252083499986334e-01,-1.121573591847028865e-02,3.798299337768122341e-01,0.000000000000000000e+00
3.599999999999616840e-01,6.925593185197321811e-01,-1.138524601073465960e-02,3.797943425550840968e-01,0.000000000000000000e+00
3.619999999999614637e-01,6.924928548016897611e-01,-1.155623250336957307e-02,3.797584413406455139e-01,0.000000000000000000e+00
3.639999999999612434e-01,6.924258165125125597e-01,-1.172869715440460515e-02,3.797222297643714772e-01,0.000000000000000000e+00
3.659999999999610232e-01,6.923582029920972714e-01,-1.190264166204040366e-02,3.796857074696988743e-01,0.000000000000000000e+00
3.679999999999608029e-01,6.922900136035237129e-01,-1.207806766483623603e-02,3.796488741125872979e-01,0.000000000000000000e+00
3.699999999999605826e-01,6.922212477329818814e-01,-1.225497674189753722e-02,3.796117293614795773e-01,0.000000000000000000e+00
3.719999999999603624e-01,6.921519047896990129e-01,-1.243337041306349401e-02,3.795742728972623103e-01,0.000000000000000000e+00
3.739999999999601421e-01,6.920819842058668625e-01,-1.261325013909455652e-02,3.795365044132266719e-01,0.000000000000000000e+00
3.759999999999599218e-01,6.920114854365682078e-01,-1.279461732185999817e-02,3.794984236150288348e-01,0.000000000000000000e+00
3.779999999999597016e-01,6.919404079597046842e-01,-1.297747330452548448e-02,3.794600302206508347e-01,0.000000000000000000e+00
3.799999999999594813e-01,6.918687512759235103e-01,-1.316181937174061740e-02,3.794213239603608234e-01,0.000000000000000000e+00
3.819999999999592610e-01,6.917965149085444354e-01,-1.334765674982647463e-02,3.793823045766741564e-01,0.000000000000000000e+00
3.839999999999590408e-01,6.917236984034873526e-01,-1.353498660696317996e-02,3.793429718243135351e-01,0.000000000000000000e+00
3.859999999999588205e-01,6.916503013291989133e-01,-1.372381005337743216e-02,3.793033254701700940e-01,0.000000000000000000e+00
3.879999999999586002e-01,6.915763232765795854e-01,-1.391412814153008236e-02,3.792633652932636545e-01,0.000000000000000000e+00
3.899999999999583800e-01,6.915017638589113780e-01,-1.410594186630366453e-02,3.792230910847034231e-01,0.000000000000000000e+00
3.919999999999581597e-01,6.914266227117841224e-01,-1.429925216518995561e-02,3.791825026476488003e-01,0.000000000000000000e+00
3.939999999999579394e-01,6.913508994930230855e-01,-1.449405991847753893e-02,3.791415997972698015e-01,0.000000000000000000e+00
3.959999999999577192e-01,6.912745938826161396e-01,-1.469036594943932787e-02,3.791003823607077550e-01,0.000000000000000000e+00
3.979999999999574989e-01,6.911977055826403760e-01,-1.488817102452013111e-02,3.790588501770359442e-01,0.000000000000000000e+00
3.999999999999572786e-01,6.911202343171897189e-01,-1.508747585352421608e-02,3.790170030972201398e-01,0.000000000000000000e+00
4.019999999999570583e-01,6.910421798323016507e-01,-1.528828108980285344e-02,3.789748409840792975e-01,0.000000000000000000e+00
4.039999999999568381e-01,6.909635418958843811e-01,-1.549058733044184587e-02,3.789323637122462007e-01,0.000000000000000000e+00
4.059999999999566178e-01,6.908843202976442388e-01,-1.569439511644912452e-02,3.788895711681279366e-01,0.000000000000000000e+00
4.079999999999563975e-01,6.908045148490122855e-01,-1.589970493294224838e-02,3.788464632498668161e-01,0.000000000000000000e+00
4.099999999999561773e-01,6.907241253830720407e-01,-1.610651720933600761e-02,3.788030398673005728e-01,0.000000000000000000e+00
4.119999999999559570e-01,6.906431517544857623e-01,-1.631483231952992816e-02,3.787593009419233936e-01,0.000000000000000000e+00
4.139999999999557367e-01,6.905615938394223940e-01,-1.652465058209585946e-02,3.787152464068462288e-01,0.000000000000000000e+00
4.159999999999555165e-01,6.904794515354838458e-01,-1.673597226046550507e-02,3.786708762067575451e-01,0.000000000000000000e+00
4.179999999999552962e-01,6.903967247616329406e-01,-1.694879756311798089e-02,3.786261902978840799e-01,0.000000000000000000e+00
4.199999999999550759e-01,6.903134134581199177e-01,-1.716312664376737004e-02,3.785811886479511501e-01,0.000000000000000000e+00
4.219999999999548557e-01,6.902295175864093801e-01,-1.737895960155024996e-02,3.785358712361435174e-01,0.000000000000000000e+00
4.239999999999546354e-01,6.901450371291082408e-01,-1.759629648121331311e-02,3.784902380530659749e-01,0.000000000000000000e+00
4.259999999999544151e-01,6.900599720898917822e-01,-1.781513727330080732e-02,3.784442891007038789e-01,0.000000000000000000e+00
4.279999999999541949e-01,6.899743224934317132e-01,-1.803548191434220169e-02,3.783980243923838471e-01,0.000000000000000000e+00
4.299999999999539746e-01,6.898880883853223400e-01,-1.825733028703965463e-02,3.783514439527343454e-01,0.000000000000000000e+00
4.319999999999537543e-01,6.898012698320086233e-01,-1.848068222045561038e-02,3.783045478176463305e-01,0.000000000000000000e+00
4.339999999999535341e-01,6.897138669207122375e-01,-1.870553749020033643e-02,3.782573360342337820e-01,0.000000000000000000e+00
4.359999999999533138e-01,6.896258797593596279e-01,-1.893189581861946802e-02,3.782098086607945109e-01,0.000000000000000000e+00
4.379999999999530935e-01,6.895373084765086258e-01,-1.915975687498158025e-02,3.781619657667705803e-01,0.000000000000000000e+00
4.399999999999528733e-01,6.894481532212753949e-01,-1.938912027566570481e-02,3.781138074327090037e-01,0.000000000000000000e+00
4.419999999999526530e-01,6.893584141632619344e-01,-1.961998558434892292e-02,3.780653337502225542e-01,0.000000000000000000e+00
4.439999999999524327e-01,6.892680914924830260e-01,-1.985235231219389940e-02,3.780165448219499069e-01,0.000000000000000000e+00
4.459999999999522124e-01,6.891771854192931812e-01,-2.008621991803642010e-02,3.779674407615167819e-01,0.000000000000000000e+00
4.479999999999519922e-01,6.890856961743138109e-01,-2.032158780857295718e-02,3.779180216934963088e-01,0.000000000000000000e+00
4.499999999999517719e-01,6.889936240083605057e-01,-2.055845533854821008e-02,3.778682877533696138e-01,0.000000000000000000e+00
4.519999999999515516e-01,6.889009691923698719e-01,-2.079682181094268806e-02,3.778182390874865737e-01,0.000000000000000000e+00
4.539999999999513314e-01,6.888077320173268125e-01,-2.103668647716022688e-02,3.777678758530262915e-01,0.000000000000000000e+00
4.559999999999511111e-01,6.887139127941915850e-01,-2.127804853721554021e-02,3.777171982179578502e-01,0.000000000000000000e+00
