2.299999999999760014e-01,6.962881017720511378e-01,3.024746728879832824e-03,3.816193994503890852e-01,0.000000000000000000e+00
2.319999999999757812e-01,6.962709325451359454e-01,3.099282554888282970e-03,3.816054656616064134e-01,0.000000000000000000e+00
2.339999999999755609e-01,6.962535042052774292e-01,3.174943253749791527e-03,3.815913215881650000e-01,0.000000000000000000e+00
2.359999999999753406e-01,6.962358154941952204e-01,3.251734287967641534e-03,3.815769662088998593e-01,0.000000000000000000e+00
2.379999999999751203e-01,6.962178651687307429e-01,3.329661054398229663e-03,3.815623985149182995e-01,0.000000000000000000e+00
2.399999999999749001e-01,6.961996520008076894e-01,3.408728884422477720e-03,3.815476175095675049e-01,0.000000000000000000e+00
2.419999999999746798e-01,6.961811747773923864e-01,3.488943044117227225e-03,3.815326222084027274e-01,0.000000000000000000e+00
2.439999999999744595e-01,6.961624323004541592e-01,3.570308734426644402e-03,3.815174116391552017e-01,0.000000000000000000e+00
2.459999999999742393e-01,6.961434233869264743e-01,3.652831091333618666e-03,3.815019848417000037e-01,0.000000000000000000e+00
2.479999999999740190e-01,6.961241468686667488e-01,3.736515186031171519e-03,3.814863408680242429e-01,0.000000000000000000e+00
2.499999999999737987e-01,6.961046015924173824e-01,3.821366025093848526e-03,3.814704787821945886e-01,0.000000000000000000e+00
2.519999999999735785e-01,6.960847864197660106e-01,3.907388550649131681e-03,3.814543976603257947e-01,0.000000000000000000e+00
2.539999999999733582e-01,6.960647002271058703e-01,3.994587640548834424e-03,3.814380965905481147e-01,0.000000000000000000e+00
2.559999999999731379e-01,6.960443419055969416e-01,4.082968108540498825e-03,3.814215746729757162e-01,0.000000000000000000e+00
2.579999999999729177e-01,6.960237103611256471e-01,4.172534704438813150e-03,3.814048310196742064e-01,0.000000000000000000e+00
2.599999999999726974e-01,6.960028045142659936e-01,4.263292114296996470e-03,3.813878647546290468e-01,0.000000000000000000e+00
2.619999999999724771e-01,6.959816233002399377e-01,4.355244960578210159e-03,3.813706750137130785e-01,0.000000000000000000e+00
2.639999999999722569e-01,6.959601656688776394e-01,4.448397802326958979e-03,3.813532609446547705e-01,0.000000000000000000e+00
2.659999999999720366e-01,6.959384305845781604e-01,4.542755135340487832e-03,3.813356217070061338e-01,0.000000000000000000e+00
2.679999999999718163e-01,6.959164170262703841e-01,4.638321392340191522e-03,3.813177564721105250e-01,0.000000000000000000e+00
2.699999999999715961e-01,6.958941239873726037e-01,4.735100943143006301e-03,3.812996644230707277e-01,0.000000000000000000e+00
2.719999999999713758e-01,6.958715504757539971e-01,4.833098094832822232e-03,3.812813447547170331e-01,0.000000000000000000e+00
2.739999999999711555e-01,6.958486955136946595e-01,4.932317091931878207e-03,3.812627966735749330e-01,0.000000000000000000e+00
2.759999999999709352e-01,6.958255581378459675e-01,5.032762116572164768e-03,3.812440193978330893e-01,0.000000000000000000e+00
2.779999999999707150e-01,6.958021373991916114e-01,5.134437288666826929e-03,3.812250121573117490e-01,0.000000000000000000e+00
2.799999999999704947e-01,6.957784323630076262e-01,5.237346666081565266e-03,3.812057741934299360e-01,0.000000000000000000e+00
2.819999999999702744e-01,6.957544421088232012e-01,5.341494244806041340e-03,3.811863047591742548e-01,0.000000000000000000e+00
2.839999999999700542e-01,6.957301657303811560e-01,5.446883959125273580e-03,3.811666031190660275e-01,0.000000000000000000e+00
2.859999999999698339e-01,6.957056023355983054e-01,5.553519681791040108e-03,3.811466685491299855e-01,0.000000000000000000e+00
2.879999999999696136e-01,6.956807510465261579e-01,5.661405224193285027e-03,3.811265003368616844e-01,0.000000000000000000e+00
2.899999999999693934e-01,6.956556109993112802e-01,5.770544336531516043e-03,3.811060977811957518e-01,0.000000000000000000e+00
2.919999999999691731e-01,6.956301813441558846e-01,5.880940707986209021e-03,3.810854601924737461e-01,0.000000000000000000e+00
2.939999999999689528e-01,6.956044612452784159e-01,5.992597966890204735e-03,3.810645868924121826e-01,0.000000000000000000e+00
2.959999999999687326e-01,6.955784498808741390e-01,6.105519680900118630e-03,3.810434772140702808e-01,0.000000000000000000e+00
2.979999999999685123e-01,6.955521464430751699e-01,6.219709357167735840e-03,3.810221305018182680e-01,0.000000000000000000e+00
2.999999999999682920e-01,6.955255501379116190e-01,6.335170442511414875e-03,3.810005461113050718e-01,0.000000000000000000e+00
3.019999999999680718e-01,6.954986601852717332e-01,6.451906323587489576e-03,3.809787234094263453e-01,0.000000000000000000e+00
3.039999999999678515e-01,6.954714758188627055e-01,6.569920327061672810e-03,3.809566617742924377e-01,0.000000000000000000e+00
3.059999999999676312e-01,6.954439962861707070e-01,6.689215719780455816e-03,3.809343605951964751e-01,0.000000000000000000e+00
3.079999999999674110e-01,6.954162208484219176e-01,6.809795708942511031e-03,3.809118192725819418e-01,0.000000000000000000e+00
3.099999999999671907e-01,6.953881487805427808e-01,6.931663442270091444e-03,3.808890372180111505e-01,0.000000000000000000e+00
3.119999999999669704e-01,6.953597793711205899e-01,7.054822008180437753e-03,3.808660138541328233e-01,0.000000000000000000e+00
3.139999999999667502e-01,6.953311119223637427e-01,7.179274435957175120e-03,3.808427486146501728e-01,0.000000000000000000e+00
3.159999999999665299e-01,6.953021457500628832e-01,7.305023695921716853e-03,3.808192409442888171e-01,0.000000000000000000e+00
3.179999999999663096e-01,6.952728801835509342e-01,7.432072699604665503e-03,3.807954902987649159e-01,0.000000000000000000e+00
3.199999999999660893e-01,6.952433145656634617e-01,7.560424299917219149e-03,3.807714961447528079e-01,0.000000000000000000e+00
3.219999999999658691e-01,6.952134482526998172e-01,7.690081291322559479e-03,3.807472579598532580e-01,0.000000000000000000e+00
3.239999999999656488e-01,6.951832806143829480e-01,7.821046410007272826e-03,3.807227752325613168e-01,0.000000000000000000e+00
3.259999999999654285e-01,6.951528110338205391e-01,7.953322334052739112e-03,3.806980474622342903e-01,0.000000000000000000e+00
3.279999999999652083e-01,6.951220389074650452e-01,8.086911683606543347e-03,3.806730741590594880e-01,0.000000000000000000e+00
3.299999999999649880e-01,6.950909636450747220e-01,8.221817021053852426e-03,3.806478548440226373e-01,0.000000000000000000e+00
3.319999999999647677e-01,6.950595846696733249e-01,8.358040851188857853e-03,3.806223890488754646e-01,0.000000000000000000e+00
3.339999999999645475e-01,6.950279014175114733e-01,8.495585621386138667e-03,3.805966763161036104e-01,0.000000000000000000e+00
3.359999999999643272e-01,6.949959133380270160e-01,8.634453721772092014e-03,3.805707161988949871e-01,0.000000000000000000e+00
3.379999999999641069e-01,6.949636198938048404e-01,8.774647485396313423e-03,3.805445082611073615e-01,0.000000000000000000e+00
3.399999999999638867e-01,6.949310205605383484e-01,8.916169188403011772e-03,3.805180520772363795e-01,0.000000000000000000e+00
3.419999999999636664e-01,6.948981148269893771e-01,9.059021050202408637e-03,3.804913472323838142e-01,0.000000000000000000e+00
3.439999999999634461e-01,6.948649021949487858e-01,9.203205233642132443e-03,3.804643933222249808e-01,0.000000000000000000e+00
3.459999999999632259e-01,6.948313821791973766e-01,9.348723845178633432e-03,3.804371899529773171e-01,0.000000000000000000e+00
3.479999999999630056e-01,6.947975543074658145e-01,9.495578935048567398e-03,3.804097367413677988e-01,0.000000000000000000e+00
3.499999999999627853e-01,6.947634181203954373e-01,9.643772497440228006e-03,3.803820333146012422e-01,0.000000000000000000e+00
3.519999999999625651e-01,6.947289731714988426e-01,9.793306470664907976e-03,3.803540793103281636e-01,0.000000000000000000e+00
3.539999999999623448e-01,6.946942190271205853e-01,9.944182737328336602e-03,3.803258743766126382e-01,0.000000000000000000e+00
3.559999999999621245e-01,6.946591552663968772e-01,1.009640312450205656e-02,3.802974181719004920e-01,0.000000000000000000e+00
3.579999999999619043e-01,6.946237814812171729e-01,1.024996940389484232e-02,3.802687103649869393e-01,0.000000000000000000e+00
3.599999999999616840e-01,6.945880972761840910e-01,1.040488329202409780e-02,3.802397506349848855e-01,0.000000000000000000e+00
3.619999999999614637e-01,6.945521022685736678e-01,1.056114645038724355e-02,3.802105386712925084e-01,0.000000000000000000e+00
3.639999999999612434e-01,6.945157960882968329e-01,1.071876048563314386e-02,3.801810741735616728e-01,0.000000000000000000e+00
3.659999999999610232e-01,6.944791783778586636e-01,1.087772694973349052e-02,3.801513568516654562e-01,0.000000000000000000e+00
3.679999999999608029e-01,6.944422487923201937e-01,1.103804734015420910e-02,3.801213864256663411e-01,0.000000000000000000e+00
3.699999999999605826e-01,6.944050069992578900e-01,1.119972310002685482e-02,3.800911626257841291e-01,0.000000000000000000e+00
3.719999999999603624e-01,6.943674526787246837e-01,1.136275561832003796e-02,3.800606851923639118e-01,0.000000000000000000e+00
3.739999999999601421e-01,6.943295855232105573e-01,1.152714623001079887e-02,3.800299538758438733e-01,0.000000000000000000e+00
3.759999999999599218e-01,6.942914052376025769e-01,1.169289621625600913e-02,3.799989684367236498e-01,0.000000000000000000e+00
3.779999999999597016e-01,6.942529115391459227e-01,1.186000680456379859e-02,3.799677286455317438e-01,0.000000000000000000e+00
3.799999999999594813e-01,6.942141041574043658e-01,1.202847916896493397e-02,3.799362342827939387e-01,0.000000000000000000e+00
3.819999999999592610e-01,6.941749828342201889e-01,1.219831443018423202e-02,3.799044851390009359e-01,0.000000000000000000e+00
3.839999999999590408e-01,6.941355473236756612e-01,1.236951365581195894e-02,3.798724810145766018e-01,0.000000000000000000e+00
3.859999999999588205e-01,6.940957973920526269e-01,1.254207786047522623e-02,3.798402217198457165e-01,0.000000000000000000e+00
3.879999999999586002e-01,6.940557328177937579e-01,1.271600800600940218e-02,3.798077070750018880e-01,0.000000000000000000e+00
3.899999999999583800e-01,6.940153533914624751e-01,1.289130500162950430e-02,3.797749369100758554e-01,0.000000000000000000e+00
3.919999999999581597e-01,6.939746589157039791e-01,1.306796970410160907e-02,3.797419110649029039e-01,0.000000000000000000e+00
3.939999999999579394e-01,6.939336492052052829e-01,1.324600291791425653e-02,3.797086293890913899e-01,0.000000000000000000e+00
3.959999999999577192e-01,6.938923240866562425e-01,1.342540539544983570e-02,3.796750917419903226e-01,0.000000000000000000e+00
3.979999999999574989e-01,6.938506833987095890e-01,1.360617783715599438e-02,3.796412979926573894e-01,0.000000000000000000e+00
3.999999999999572786e-01,6.938087269919418487e-01,1.378832089171705237e-02,3.796072480198270926e-01,0.000000000000000000e+00
4.019999999999570583e-01,6.937664547288135974e-01,1.397183515622539736e-02,3.795729417118783866e-01,0.000000000000000000e+00
4.039999999999568381e-01,6.937238664836299362e-01,1.415672117635286345e-02,3.795383789668029806e-01,0.000000000000000000e+00
4.059999999999566178e-01,6.936809621425014116e-01,1.434297944652217910e-02,3.795035596921730314e-01,0.000000000000000000e+00
4.079999999999563975e-01,6.936377416033040477e-01,1.453061041007831962e-02,3.794684838051093911e-01,0.000000000000000000e+00
4.099999999999561773e-01,6.935942047756401552e-01,1.471961445945994644e-02,3.794331512322491329e-01,0.000000000000000000e+00
4.119999999999559570e-01,6.935503515807986963e-01,1.490999193637078737e-02,3.793975619097139096e-01,0.000000000000000000e+00
4.139999999999557367e-01,6.935061819517158721e-01,1.510174313195104812e-02,3.793617157830777575e-01,0.000000000000000000e+00
4.159999999999555165e-01,6.934616958329358205e-01,1.529486828694881506e-02,3.793256128073349553e-01,0.000000000000000000e+00
4.179999999999552962e-01,6.934168931805707592e-01,1.548936759189143905e-02,3.792892529468682716e-01,0.000000000000000000e+00
4.199999999999550759e-01,6.933717739622616838e-01,1.568524118725697289e-02,3.792526361754166020e-01,0.000000000000000000e+00
4.219999999999548557e-01,6.933263381571390660e-01,1.588248916364552038e-02,3.792157624760429946e-01,0.000000000000000000e+00
4.239999999999546354e-01,6.932805857557831075e-01,1.608111156195072763e-02,3.791786318411028422e-01,0.000000000000000000e+00
4.259999999999544151e-01,6.932345167601844382e-01,1.628110837353104537e-02,3.791412442722116305e-01,0.000000000000000000e+00
4.279999999999541949e-01,6.931881311837042592e-01,1.648247954038128266e-02,3.791035997802127966e-01,0.000000000000000000e+00
4.299999999999539746e-01,6.931414290510355958e-01,1.668522495530389699e-02,3.790656983851459771e-01,0.000000000000000000e+00
4.319999999999537543e-01,6.930944103981631077e-01,1.688934446208045434e-02,3.790275401162148117e-01,0.000000000000000000e+00
4.339999999999535341e-01,6.930470752723237871e-01,1.709483785564301292e-02,3.789891250117548571e-01,0.000000000000000000e+00
4.359999999999533138e-01,6.929994237319678785e-01,1.730170488224551731e-02,3.789504531192016135e-01,0.000000000000000000e+00
4.379999999999530935e-01,6.929514558467188001e-01,1.750994523963522384e-02,3.789115244950584382e-01,0.000000000000000000e+00
4.399999999999528733e-01,6.929031716973340638e-01,1.771955857722406005e-02,3.788723392048645167e-01,0.000000000000000000e+00
4.419999999999526530e-01,6.928545713756656399e-01,1.793054449626007435e-02,3.788328973231629426e-01,0.000000000000000000e+00
4.439999999999524327e-01,6.928056549846204337e-01,1.814290254999882668e-02,3.787931989334684668e-01,0.000000000000000000e+00
4.459999999999522124e-01,6.927564226381210943e-01,1.835663224387475839e-02,3.787532441282355777e-01,0.000000000000000000e+00
4.479999999999519922e-01,6.927068744610660467e-01,1.857173303567262804e-02,3.787130330088264163e-01,0.000000000000000000e+00
4.499999999999517719e-01,6.926570105892905227e-01,1.878820433569889162e-02,3.786725656854788014e-01,0.000000000000000000e+00
4.519999999999515516e-01,6.926068311695265933e-01,1.900604550695312103e-02,3.786318422772741443e-01,0.000000000000000000e+00
4.539999999999513314e-01,6.925563363593640887e-01,1.922525586529940864e-02,3.785908629121053082e-01,0.000000000000000000e+00
4.559999999999511111e-01,6.925055263272108519e-01,1.944583467963773710e-02,3.785496277266447995e-01,0.000000000000000000e+00
4.579999999999508908e-01,6.924544012522535485e-01,1.966778117207542906e-02,3.785081368663125168e-01,0.000000000000000000e+00
4.599999999999506706e-01,6.924029613244178094e-01,1.989109451809849619e-02,3.784663904852437200e-01,0.000000000000000000e+00
4.619999999999504503e-01,6.923512067443289286e-01,2.011577384674308536e-02,3.784243887462571676e-01,0.000000000000000000e+00
4.639999999999502300e-01,6.922991377232724508e-01,2.034181824076687281e-02,3.783821318208228646e-01,0.000000000000000000e+00
