1.679999999999828297e-01,6.967005600597018233e-01,1.166399876620910665e-03,3.810268153031383664e-01,0.000000000000000000e+00
1.699999999999826095e-01,6.966907546602456591e-01,1.206630259757468775e-03,3.809868735096164083e-01,0.000000000000000000e+00
1.719999999999823892e-01,6.966807377282169256e-01,1.247728535780562092e-03,3.809460700489719076e-01,0.000000000000000000e+00
1.739999999999821689e-01,6.966705075240358092e-01,1.289701841978915711e-03,3.809043978351150939e-01,0.000000000000000000e+00
1.759999999999819487e-01,6.966600623244018076e-01,1.332557248848032731e-03,3.808618498482699843e-01,0.000000000000000000e+00
1.779999999999817284e-01,6.966494004222550940e-01,1.376301760251529612e-03,3.808184191348147341e-01,0.000000000000000000e+00
1.799999999999815081e-01,6.966385201267363270e-01,1.420942313582473915e-03,3.807740988071211530e-01,0.000000000000000000e+00
1.819999999999812879e-01,6.966274197631482368e-01,1.466485779924718786e-03,3.807288820433945009e-01,0.000000000000000000e+00
1.839999999999810676e-01,6.966160976729154353e-01,1.512938964214240699e-03,3.806827620875135598e-01,0.000000000000000000e+00
1.859999999999808473e-01,6.966045522135457801e-01,1.560308605400475461e-03,3.806357322488702621e-01,0.000000000000000000e+00
1.879999999999806271e-01,6.965927817585906290e-01,1.608601376607653351e-03,3.805877859022094856e-01,0.000000000000000000e+00
1.899999999999804068e-01,6.965807846976059814e-01,1.657823885296137506e-03,3.805389164874689589e-01,0.000000000000000000e+00
1.919999999999801865e-01,6.965685594361124000e-01,1.707982673423758414e-03,3.804891175096191680e-01,0.000000000000000000e+00
1.939999999999799662e-01,6.965561043955563747e-01,1.759084217607150783e-03,3.804383825385029283e-01,0.000000000000000000e+00
1.959999999999797460e-01,6.965434180132709097e-01,1.811134929283088899e-03,3.803867052086755129e-01,0.000000000000000000e+00
1.979999999999795257e-01,6.965304987424356664e-01,1.864141154869825880e-03,3.803340792192441144e-01,0.000000000000000000e+00
1.999999999999793054e-01,6.965173450520384391e-01,1.918109175928426431e-03,3.802804983337080280e-01,0.000000000000000000e+00
2.019999999999790852e-01,6.965039554268350752e-01,1.973045209324105452e-03,3.802259563797982245e-01,0.000000000000000000e+00
2.039999999999788649e-01,6.964903283673107293e-01,2.028955407387563609e-03,3.801704472493173115e-01,0.000000000000000000e+00
2.059999999999786446e-01,6.964764623896402274e-01,2.085845858076322036e-03,3.801139648979792729e-01,0.000000000000000000e+00
2.079999999999784244e-01,6.964623560256487655e-01,2.143722585136061381e-03,3.800565033452493191e-01,0.000000000000000000e+00
2.099999999999782041e-01,6.964480078227728299e-01,2.202591548261956939e-03,3.799980566741836263e-01,0.000000000000000000e+00
2.119999999999779838e-01,6.964334163440203396e-01,2.262458643260015743e-03,3.799386190312694089e-01,0.000000000000000000e+00
2.139999999999777636e-01,6.964185801679321219e-01,2.323329702208407153e-03,3.798781846262644368e-01,0.000000000000000000e+00
2.159999999999775433e-01,6.964034978885417226e-01,2.385210493618811212e-03,3.798167477320369412e-01,0.000000000000000000e+00
2.179999999999773230e-01,6.963881681153368808e-01,2.448106722597740998e-03,3.797543026844056313e-01,0.000000000000000000e+00
2.199999999999771028e-01,6.963725894732195609e-01,2.512024031007890120e-03,3.796908438819792675e-01,0.000000000000000000e+00
2.219999999999768825e-01,6.963567606024669843e-01,2.576967997629462433e-03,3.796263657859966223e-01,0.000000000000000000e+00
2.239999999999766622e-01,6.963406801586921047e-01,2.642944138321509564e-03,3.795608629201662199e-01,0.000000000000000000e+00
2.259999999999764420e-01,6.963243468128047509e-01,2.709957906183270166e-03,3.794943298705062418e-01,0.000000000000000000e+00
2.279999999999762217e-01,6.963077592509715474e-01,2.778014691715501808e-03,3.794267612851842664e-01,0.000000000000000000e+00
2.299999999999760014e-01,6.962909161745772790e-01,2.847119822981821532e-03,3.793581518743571190e-01,0.000000000000000000e+00
2.319999999999757812e-01,6.962738163001851444e-01,2.917278565770039037e-03,3.792884964100107781e-01,0.000000000000000000e+00
2.339999999999755609e-01,6.962564583594974543e-01,2.988496123753491603e-03,3.792177897258000030e-01,0.000000000000000000e+00
2.359999999999753406e-01,6.962388410993167742e-01,3.060777638652388121e-03,3.791460267168883513e-01,0.000000000000000000e+00
2.379999999999751203e-01,6.962209632815060667e-01,3.134128190395134468e-03,3.790732023397879180e-01,0.000000000000000000e+00
2.399999999999749001e-01,6.962028236829495009e-01,3.208552797279678407e-03,3.789993116121990746e-01,0.000000000000000000e+00
2.419999999999746798e-01,6.961844210955132617e-01,3.284056416134844072e-03,3.789243496128504862e-01,0.000000000000000000e+00
2.439999999999744595e-01,6.961657543260060255e-01,3.360643942481663857e-03,3.788483114813387953e-01,0.000000000000000000e+00
2.459999999999742393e-01,6.961468221961401026e-01,3.438320210694717667e-03,3.787711924179683609e-01,0.000000000000000000e+00
2.479999999999740190e-01,6.961276235424914693e-01,3.517089994163473052e-03,3.786929876835913311e-01,0.000000000000000000e+00
2.499999999999737987e-01,6.961081572164607989e-01,3.596958005453612748e-03,3.786136925994472158e-01,0.000000000000000000e+00
2.519999999999735785e-01,6.960884220842342707e-01,3.677928896468380879e-03,3.785333025470029034e-01,0.000000000000000000e+00
2.539999999999733582e-01,6.960684170267438242e-01,3.760007258609914405e-03,3.784518129677922893e-01,0.000000000000000000e+00
2.559999999999731379e-01,6.960481409396281904e-01,3.843197622940571542e-03,3.783692193632562928e-01,0.000000000000000000e+00
2.579999999999729177e-01,6.960275927331935897e-01,3.927504460344287927e-03,3.782855172945824296e-01,0.000000000000000000e+00
2.599999999999726974e-01,6.960067713323739858e-01,4.012932181687889864e-03,3.782007023825449954e-01,0.000000000000000000e+00
2.619999999999724771e-01,6.959856756766924502e-01,4.099485137982448318e-03,3.781147703073445276e-01,0.000000000000000000e+00
2.639999999999722569e-01,6.959643047202211941e-01,4.187167620544606471e-03,3.780277168084477668e-01,0.000000000000000000e+00
2.659999999999720366e-01,6.959426574315424885e-01,4.275983861157917239e-03,3.779395376844276733e-01,0.000000000000000000e+00
2.679999999999718163e-01,6.959207327937093623e-01,4.365938032234182968e-03,3.778502287928027781e-01,0.000000000000000000e+00
2.699999999999715961e-01,6.958985298042064116e-01,4.457034246974784716e-03,3.777597860498775328e-01,0.000000000000000000e+00
2.719999999999713758e-01,6.958760474749101643e-01,4.549276559532027149e-03,3.776682054305817715e-01,0.000000000000000000e+00
2.739999999999711555e-01,6.958532848320500008e-01,4.642668965170469557e-03,3.775754829683106717e-01,0.000000000000000000e+00
2.759999999999709352e-01,6.958302409161689628e-01,4.737215400428262946e-03,3.774816147547644940e-01,0.000000000000000000e+00
2.779999999999707150e-01,6.958069147820837852e-01,4.832919743278483657e-03,3.773865969397885434e-01,0.000000000000000000e+00
2.799999999999704947e-01,6.957833054988462607e-01,4.929785813290476527e-03,3.772904257312128529e-01,0.000000000000000000e+00
2.819999999999702744e-01,6.957594121497038264e-01,5.027817371791186776e-03,3.771930973946921450e-01,0.000000000000000000e+00
2.839999999999700542e-01,6.957352338320599294e-01,5.127018122026496226e-03,3.770946082535453492e-01,0.000000000000000000e+00
2.859999999999698339e-01,6.957107696574347244e-01,5.227391709322556923e-03,3.769949546885958958e-01,0.000000000000000000e+00
2.879999999999696136e-01,6.956860187514259941e-01,5.328941721247136033e-03,3.768941331380111226e-01,0.000000000000000000e+00
2.899999999999693934e-01,6.956609802536699583e-01,5.431671687770941656e-03,3.767921400971423473e-01,0.000000000000000000e+00
2.919999999999691731e-01,6.956356533178014168e-01,5.535585081428969455e-03,3.766889721183644957e-01,0.000000000000000000e+00
2.939999999999689528e-01,6.956100371114146697e-01,5.640685317481826735e-03,3.765846258109160627e-01,0.000000000000000000e+00
2.959999999999687326e-01,6.955841308160245484e-01,5.746975754077083415e-03,3.764790978407389077e-01,0.000000000000000000e+00
2.979999999999685123e-01,6.955579336270266699e-01,5.854459692410594364e-03,3.763723849303181046e-01,0.000000000000000000e+00
2.999999999999682920e-01,6.955314447536580236e-01,5.963140376887844304e-03,3.762644838585215701e-01,0.000000000000000000e+00
3.019999999999680718e-01,6.955046634189581134e-01,6.073020995285281429e-03,3.761553914604402471e-01,0.000000000000000000e+00
3.039999999999678515e-01,6.954775888597294342e-01,6.184104678911654489e-03,3.760451046272275111e-01,0.000000000000000000e+00
3.059999999999676312e-01,6.954502203264978366e-01,6.296394502769346417e-03,3.759336203059392978e-01,0.000000000000000000e+00
3.079999999999674110e-01,6.954225570834735581e-01,6.409893485715715752e-03,3.758209354993737872e-01,0.000000000000000000e+00
3.099999999999671907e-01,6.953945984085120324e-01,6.524604590624427658e-03,3.757070472659112537e-01,0.000000000000000000e+00
3.119999999999669704e-01,6.953663435930740322e-01,6.640530724546793613e-03,3.755919527193539720e-01,0.000000000000000000e+00
3.139999999999667502e-01,6.953377919421868114e-01,6.757674738873105033e-03,3.754756490287657900e-01,0.000000000000000000e+00
3.159999999999665299e-01,6.953089427744045814e-01,6.876039429493971226e-03,3.753581334183122564e-01,0.000000000000000000e+00
3.179999999999663096e-01,6.952797954217692089e-01,6.995627536961657351e-03,3.752394031671001939e-01,0.000000000000000000e+00
3.199999999999660893e-01,6.952503492297711363e-01,7.116441746651419771e-03,3.751194556090177712e-01,0.000000000000000000e+00
3.219999999999658691e-01,6.952206035573095244e-01,7.238484688922833601e-03,3.749982881325740758e-01,0.000000000000000000e+00
3.239999999999656488e-01,6.951905577766535060e-01,7.361758939281144547e-03,3.748758981807390200e-01,0.000000000000000000e+00
3.259999999999654285e-01,6.951602112734024397e-01,7.486267018538595580e-03,3.747522832507832469e-01,0.000000000000000000e+00
3.279999999999652083e-01,6.951295634464467188e-01,7.612011392975768370e-03,3.746274408941178136e-01,0.000000000000000000e+00
3.299999999999649880e-01,6.950986137079288030e-01,7.738994474502905625e-03,3.745013687161341531e-01,0.000000000000000000e+00
3.319999999999647677e-01,6.950673614832030278e-01,7.867218620821269867e-03,3.743740643760438136e-01,0.000000000000000000e+00
3.339999999999645475e-01,6.950358062107974133e-01,7.996686135584459704e-03,3.742455255867182529e-01,0.000000000000000000e+00
3.359999999999643272e-01,6.950039473423733627e-01,8.127399268559759929e-03,3.741157501145287445e-01,0.000000000000000000e+00
3.379999999999641069e-01,6.949717843426869157e-01,8.259360215789468204e-03,3.739847357791861726e-01,0.000000000000000000e+00
3.399999999999638867e-01,6.949393166895490026e-01,8.392571119752239087e-03,3.738524804535806600e-01,0.000000000000000000e+00
3.419999999999636664e-01,6.949065438737868083e-01,8.527034069524415047e-03,3.737189820636218629e-01,0.000000000000000000e+00
3.439999999999634461e-01,6.948734653992035826e-01,8.662751100941360957e-03,3.735842385880782102e-01,0.000000000000000000e+00
3.459999999999632259e-01,6.948400807825400038e-01,8.799724196758805517e-03,3.734482480584171427e-01,0.000000000000000000e+00
3.479999999999630056e-01,6.948063895534343226e-01,8.937955286814174005e-03,3.733110085586447968e-01,0.000000000000000000e+00
3.499999999999627853e-01,6.947723912543836144e-01,9.077446248187936648e-03,3.731725182251457995e-01,0.000000000000000000e+00
3.519999999999625651e-01,6.947380854407039230e-01,9.218198905364917081e-03,3.730327752465231739e-01,0.000000000000000000e+00
3.539999999999623448e-01,6.947034716804912913e-01,9.360215030395663272e-03,3.728917778634379121e-01,0.000000000000000000e+00
3.559999999999621245e-01,6.946685495545822375e-01,9.503496343057754245e-03,3.727495243684492698e-01,0.000000000000000000e+00
3.579999999999619043e-01,6.946333186565145645e-01,9.648044511017151922e-03,3.726060131058540614e-01,0.000000000000000000e+00
3.599999999999616840e-01,6.945977785924879466e-01,9.793861149989542547e-03,3.724612424715268988e-01,0.000000000000000000e+00
3.619999999999614637e-01,6.945619289813246278e-01,9.940947823901650354e-03,3.723152109127597087e-01,0.000000000000000000e+00
3.639999999999612434e-01,6.945257694544302307e-01,1.008930604505259634e-02,3.721679169281017496e-01,0.000000000000000000e+00
3.659999999999610232e-01,6.944892996557541220e-01,1.023893727427522757e-02,3.720193590671992956e-01,0.000000000000000000e+00
3.679999999999608029e-01,6.944525192417503323e-01,1.038984292109745161e-02,3.718695359306357084e-01,0.000000000000000000e+00
3.699999999999605826e-01,6.944154278813383652e-01,1.054202434390356068e-02,3.717184461697708442e-01,0.000000000000000000e+00
3.719999999999603624e-01,6.943780252558634514e-01,1.069548285009560423e-02,3.715660884865812918e-01,0.000000000000000000e+00
3.739999999999601421e-01,6.943403110590576910e-01,1.085021969625468707e-02,3.714124616334998352e-01,0.000000000000000000e+00
3.759999999999599218e-01,6.943022849970001964e-01,1.100623608830231769e-02,3.712575644132556363e-01,0.000000000000000000e+00
3.779999999999597016e-01,6.942639467880784565e-01,1.116353318166175314e-02,3.711013956787138079e-01,0.000000000000000000e+00
3.799999999999594813e-01,6.942252961629483687e-01,1.132211208141933011e-02,3.709439543327151534e-01,0.000000000000000000e+00
3.819999999999592610e-01,6.941863328644952702e-01,1.148197384248579589e-02,3.707852393279162939e-01,0.000000000000000000e+00
3.839999999999590408e-01,6.941470566477945248e-01,1.164311946975765330e-02,3.706252496666292973e-01,0.000000000000000000e+00
3.859999999999588205e-01,6.941074672800723322e-01,1.180554991827848822e-02,3.704639844006615279e-01,0.000000000000000000e+00
3.879999999999586002e-01,6.940675645406659822e-01,1.196926609340031450e-02,3.703014426311553864e-01,0.000000000000000000e+00
3.899999999999583800e-01,6.940273482209851075e-01,1.213426885094490495e-02,3.701376235084283817e-01,0.000000000000000000e+00
3.919999999999581597e-01,6.939868181244720491e-01,1.230055899736512588e-02,3.699725262318125374e-01,0.000000000000000000e+00
3.939999999999579394e-01,6.939459740665623322e-01,1.246813728990628714e-02,3.698061500494946308e-01,0.000000000000000000e+00
3.959999999999577192e-01,6.939048158746459194e-01,1.263700443676746103e-02,3.696384942583558764e-01,0.000000000000000000e+00
3.979999999999574989e-01,6.938633433880272428e-01,1.280716109726280985e-02,3.694695582038115544e-01,0.000000000000000000e+00
3.999999999999572786e-01,6.938215564578864569e-01,1.297860788198296374e-02,3.692993412796511388e-01,0.000000000000000000e+00
4.019999999999570583e-01,6.937794549472395822e-01,1.315134535295632047e-02,3.691278429278778139e-01,0.000000000000000000e+00
4.039999999999568381e-01,6.937370387308996467e-01,1.332537402381038169e-02,3.689550626385486587e-01,0.000000000000000000e+00
4.059999999999566178e-01,6.936943076954370513e-01,1.350069435993311862e-02,3.687809999496139968e-01,0.000000000000000000e+00
4.079999999999563975e-01,6.936512617391403790e-01,1.367730677863427183e-02,3.686056544467577467e-01,0.000000000000000000e+00
4.099999999999561773e-01,6.936079007719770928e-01,1.385521164930671525e-02,3.684290257632367727e-01,0.000000000000000000e+00
4.119999999999559570e-01,6.935642247155541229e-01,1.403440929358778025e-02,3.682511135797210122e-01,0.000000000000000000e+00
4.139999999999557367e-01,6.935202335030785648e-01,1.421489998552058834e-02,3.680719176241331603e-01,0.000000000000000000e+00
4.159999999999555165e-01,6.934759270793185992e-01,1.439668395171540653e-02,3.678914376714885193e-01,0.000000000000000000e+00
4.179999999999552962e-01,6.934313054005635246e-01,1.457976137151095058e-02,3.677096735437349051e-01,0.000000000000000000e+00
4.199999999999550759e-01,6.933863684345853429e-01,1.476413237713576111e-02,3.675266251095922199e-01,0.000000000000000000e+00
4.219999999999548557e-01,6.933411161605986806e-01,1.494979705386949471e-02,3.673422922843925797e-01,0.000000000000000000e+00
4.239999999999546354e-01,6.932955485692218200e-01,1.513675544020432612e-02,3.671566750299199433e-01,0.000000000000000000e+00
4.259999999999544151e-01,6.932496656624371756e-01,1.532500752800618898e-02,3.669697733542500728e-01,0.000000000000000000e+00
4.279999999999541949e-01,6.932034674535522134e-01,1.551455326267621622e-02,3.667815873115901071e-01,0.000000000000000000e+00
4.299999999999539746e-01,6.931569539671601499e-01,1.570539254331199466e-02,3.665921170021186337e-01,0.000000000000000000e+00
4.319999999999537543e-01,6.931101252391000944e-01,1.589752522286894815e-02,3.664013625718254841e-01,0.000000000000000000e+00
4.339999999999535341e-01,6.930629813164186359e-01,1.609095110832165637e-02,3.662093242123513614e-01,0.000000000000000000e+00
4.359999999999533138e-01,6.930155222573295415e-01,1.628566996082519286e-02,3.660160021608279135e-01,0.000000000000000000e+00
4.379999999999530935e-01,6.929677481311751208e-01,1.648168149587646292e-02,3.658213966997173050e-01,0.000000000000000000e+00
4.399999999999528733e-01,6.929196590183867022e-01,1.667898538347552945e-02,3.656255081566522902e-01,0.000000000000000000e+00
4.419999999999526530e-01,6.928712550104453305e-01,1.687758124828697345e-02,3.654283369042758967e-01,0.000000000000000000e+00
4.439999999999524327e-01,6.928225362098420215e-01,1.707746866980121986e-02,3.652298833600811090e-01,0.000000000000000000e+00
4.459999999999522124e-01,6.927735027300393478e-01,1.727864718249585291e-02,3.650301479862509968e-01,0.000000000000000000e+00
4.479999999999519922e-01,6.927241546954313600e-01,1.748111627599698015e-02,3.648291312894982874e-01,0.000000000000000000e+00
4.499999999999517719e-01,6.926744922413043959e-01,1.768487539524054783e-02,3.646268338209053828e-01,0.000000000000000000e+00
4.519999999999515516e-01,6.926245155137978893e-01,1.788992394063369795e-02,3.644232561757639877e-01,0.000000000000000000e+00
4.539999999999513314e-01,6.925742246698650684e-01,1.809626126821609754e-02,3.642183989934150157e-01,0.000000000000000000e+00
4.559999999999511111e-01,6.925236198772337648e-01,1.830388668982124711e-02,3.640122629570884949e-01,0.000000000000000000e+00
4.579999999999508908e-01,6.924727013143665566e-01,1.851279947323787936e-02,3.638048487937431408e-01,0.000000000000000000e+00
4.599999999999506706e-01,6.924214691704219105e-01,1.872299884237121903e-02,3.635961572739065950e-01,0.000000000000000000e+00
4.619999999999504503e-01,6.923699236452149908e-01,1.893448397740437814e-02,3.633861892115147763e-01,0.000000000000000000e+00
4.639999999999502300e-01,6.923180649491775807e-01,1.914725401495967830e-02,3.631749454637520080e-01,0.000000000000000000e+00
