1.459999999999852527e-01,6.966476671989667580e-01,6.953269629114256336e-04,3.817252896534943374e-01,0.000000000000000000e+00
1.479999999999850324e-01,6.966341746101452070e-01,7.231510799486172815e-04,3.817069000200741247e-01,0.000000000000000000e+00
1.499999999999848121e-01,6.966203422910314247e-01,7.516757812498089204e-04,3.816880473535314011e-01,0.000000000000000000e+00
1.519999999999845919e-01,6.966061668298751952e-01,7.809081024510003454e-04,3.816687270038436885e-01,0.000000000000000000e+00
1.539999999999843716e-01,6.965916448446032305e-01,8.108550179881914228e-04,3.816489343614372087e-01,0.000000000000000000e+00
1.559999999999841513e-01,6.965767729827501142e-01,8.415234412413823530e-04,3.816286648570915152e-01,0.000000000000000000e+00
1.579999999999839311e-01,6.965615479213879135e-01,8.729202246785729580e-04,3.816079139618444027e-01,0.000000000000000000e+00
1.599999999999837108e-01,6.965459663670567902e-01,9.050521599997635950e-04,3.815866771868967056e-01,0.000000000000000000e+00
1.619999999999834905e-01,6.965300250556947237e-01,9.379259782809535760e-04,3.815649500835171515e-01,0.000000000000000000e+00
1.639999999999832703e-01,6.965137207525680108e-01,9.715483501181441418e-04,3.815427282429471045e-01,0.000000000000000000e+00
1.659999999999830500e-01,6.964970502522014328e-01,1.005925885771333846e-03,3.815200072963055855e-01,0.000000000000000000e+00
1.679999999999828297e-01,6.964800103783080898e-01,1.041065135308523373e-03,3.814967829144937372e-01,0.000000000000000000e+00
1.699999999999826095e-01,6.964625979837201220e-01,1.076972588749712653e-03,3.814730508081001226e-01,0.000000000000000000e+00
1.719999999999823892e-01,6.964448099503184331e-01,1.113654676210901889e-03,3.814488067273051897e-01,0.000000000000000000e+00
1.739999999999821689e-01,6.964266431889627462e-01,1.151117768048090951e-03,3.814240464617862370e-01,0.000000000000000000e+00
1.759999999999819487e-01,6.964080946394225480e-01,1.189368175001279419e-03,3.813987658406222114e-01,0.000000000000000000e+00
1.779999999999817284e-01,6.963891612703061451e-01,1.228412148338467935e-03,3.813729607321985626e-01,0.000000000000000000e+00
1.799999999999815081e-01,6.963698400789920528e-01,1.268255879999656294e-03,3.813466270441119854e-01,0.000000000000000000e+00
1.819999999999812879e-01,6.963501280915579406e-01,1.308905502740844145e-03,3.813197607230754960e-01,0.000000000000000000e+00
1.839999999999810676e-01,6.963300223627119090e-01,1.350367090278031899e-03,3.812923577548228971e-01,0.000000000000000000e+00
1.859999999999808473e-01,6.963095199757218801e-01,1.392646657431219478e-03,3.812644141640138540e-01,0.000000000000000000e+00
1.879999999999806271e-01,6.962886180423459859e-01,1.435750160268406579e-03,3.812359260141386930e-01,0.000000000000000000e+00
1.899999999999804068e-01,6.962673137027630688e-01,1.479683496249593585e-03,3.812068894074230330e-01,0.000000000000000000e+00
1.919999999999801865e-01,6.962456041255022932e-01,1.524452504370780526e-03,3.811773004847329727e-01,0.000000000000000000e+00
1.939999999999799662e-01,6.962234865073738677e-01,1.570062965307967347e-03,3.811471554254796112e-01,0.000000000000000000e+00
1.959999999999797460e-01,6.962009580733987679e-01,1.616520601561153517e-03,3.811164504475239023e-01,0.000000000000000000e+00
1.979999999999795257e-01,6.961780160767391257e-01,1.663831077598339593e-03,3.810851818070817298e-01,0.000000000000000000e+00
1.999999999999793054e-01,6.961546577986283957e-01,1.711999999999525100e-03,3.810533457986284289e-01,0.000000000000000000e+00
2.019999999999790852e-01,6.961308805483015227e-01,1.761032917600710524e-03,3.810209387548037507e-01,0.000000000000000000e+00
2.039999999999788649e-01,6.961066816629251086e-01,1.810935321637896500e-03,3.809879570463167719e-01,0.000000000000000000e+00
2.059999999999786446e-01,6.960820585075274680e-01,1.861712645891081246e-03,3.809543970818505265e-01,0.000000000000000000e+00
2.079999999999784244e-01,6.960570084749289066e-01,1.913370266828266037e-03,3.809202553079670261e-01,0.000000000000000000e+00
2.099999999999782041e-01,6.960315289856718879e-01,1.965913503749450262e-03,3.808855282090118921e-01,0.000000000000000000e+00
2.119999999999779838e-01,6.960056174879513113e-01,2.019347618930635371e-03,3.808502123070194312e-01,0.000000000000000000e+00
2.139999999999777636e-01,6.959792714575444572e-01,2.073677817767818638e-03,3.808143041616172120e-01,0.000000000000000000e+00
2.159999999999775433e-01,6.959524883977411536e-01,2.128909248921003177e-03,3.807778003699310299e-01,0.000000000000000000e+00
2.179999999999773230e-01,6.959252658392743873e-01,2.185047004458186282e-03,3.807406975664897053e-01,0.000000000000000000e+00
2.199999999999771028e-01,6.958976013402498051e-01,2.242096119999369662e-03,3.807029924231298823e-01,0.000000000000000000e+00
2.219999999999768825e-01,6.958694924860765463e-01,2.300061574860552769e-03,3.806646816489009932e-01,0.000000000000000000e+00
2.239999999999766622e-01,6.958409368893967439e-01,2.358948292197735226e-03,3.806257619899698907e-01,0.000000000000000000e+00
2.259999999999764420e-01,6.958119321900163579e-01,2.418761139150917960e-03,3.805862302295257016e-01,0.000000000000000000e+00
2.279999999999762217e-01,6.957824760548347864e-01,2.479504926988099558e-03,3.805460831876847916e-01,0.000000000000000000e+00
2.299999999999760014e-01,6.957525661777754777e-01,2.541184411249281742e-03,3.805053177213955640e-01,0.000000000000000000e+00
2.319999999999757812e-01,6.957222002797158744e-01,2.603804291890463984e-03,3.804639307243430912e-01,0.000000000000000000e+00
2.339999999999755609e-01,6.956913761084175807e-01,2.667369213427645078e-03,3.804219191268542466e-01,0.000000000000000000e+00
2.359999999999753406e-01,6.956600914384565293e-01,2.731883765080826872e-03,3.803792798958021693e-01,0.000000000000000000e+00
2.379999999999751203e-01,6.956283440711531485e-01,2.797352480918007152e-03,3.803360100345115069e-01,0.000000000000000000e+00
2.399999999999749001e-01,6.955961318345028621e-01,2.863779839999187286e-03,3.802921065826629365e-01,0.000000000000000000e+00
2.419999999999746798e-01,6.955634525831057013e-01,2.931170266520367711e-03,3.802475666161980183e-01,0.000000000000000000e+00
2.439999999999744595e-01,6.955303041980966938e-01,2.999528129957548632e-03,3.802023872472241606e-01,0.000000000000000000e+00
2.459999999999742393e-01,6.954966845870764747e-01,3.068857745210728551e-03,3.801565656239193625e-01,0.000000000000000000e+00
2.479999999999740190e-01,6.954625916840407873e-01,3.139163372747908430e-03,3.801100989304370681e-01,0.000000000000000000e+00
2.499999999999737987e-01,6.954280234493108726e-01,3.210449218749086755e-03,3.800629843868109092e-01,0.000000000000000000e+00
2.519999999999735785e-01,6.953929778694638575e-01,3.282719435250265431e-03,3.800152192488596703e-01,0.000000000000000000e+00
2.539999999999733582e-01,6.953574529572627005e-01,3.355978120287445715e-03,3.799668008080920867e-01,0.000000000000000000e+00
2.559999999999731379e-01,6.953214467515866914e-01,3.430229318040622834e-03,3.799177263916114211e-01,0.000000000000000000e+00
2.579999999999729177e-01,6.952849573173609521e-01,3.505477018977801867e-03,3.798679933620208171e-01,0.000000000000000000e+00
2.599999999999726974e-01,6.952479827454873806e-01,3.581725159998980224e-03,3.798175991173274868e-01,0.000000000000000000e+00
2.619999999999724771e-01,6.952105211527742634e-01,3.658977624580157881e-03,3.797665410908480088e-01,0.000000000000000000e+00
2.639999999999722569e-01,6.951725706818666639e-01,3.737238242917335050e-03,3.797148167511131267e-01,0.000000000000000000e+00
2.659999999999720366e-01,6.951341295011767007e-01,3.816510792070511998e-03,3.796624236017722143e-01,0.000000000000000000e+00
2.679999999999718163e-01,6.950951958048134927e-01,3.896798996107689317e-03,3.796093591814985180e-01,0.000000000000000000e+00
2.699999999999715961e-01,6.950557678125135475e-01,3.978106526248866015e-03,3.795556210638936778e-01,0.000000000000000000e+00
2.719999999999713758e-01,6.950158437695707070e-01,4.060437001010041951e-03,3.795012068573928032e-01,0.000000000000000000e+00
2.739999999999711555e-01,6.949754219467663141e-01,4.143793986347218093e-03,3.794461142051691604e-01,0.000000000000000000e+00
2.759999999999709352e-01,6.949345006402999347e-01,4.228180995800394186e-03,3.793903407850389708e-01,0.000000000000000000e+00
2.779999999999707150e-01,6.948930781717185257e-01,4.313601490637569008e-03,3.793338843093662649e-01,0.000000000000000000e+00
2.799999999999704947e-01,6.948511528878477117e-01,4.400058879998744107e-03,3.792767425249678470e-01,0.000000000000000000e+00
2.819999999999702744e-01,6.948087231607209535e-01,4.487556521039918860e-03,3.792189132130178719e-01,0.000000000000000000e+00
2.839999999999700542e-01,6.947657873875106027e-01,4.576097719077094200e-03,3.791603941889529206e-01,0.000000000000000000e+00
2.859999999999698339e-01,6.947223439904572917e-01,4.665685727730267685e-03,3.791011833023766320e-01,0.000000000000000000e+00
2.879999999999696136e-01,6.946783914168006557e-01,4.756323749067442423e-03,3.790412784369647237e-01,0.000000000000000000e+00
2.899999999999693934e-01,6.946339281387093889e-01,4.848014933748616070e-03,3.789806775103695125e-01,0.000000000000000000e+00
2.919999999999691731e-01,6.945889526532110780e-01,4.940762381169789760e-03,3.789193784741251014e-01,0.000000000000000000e+00
2.939999999999689528e-01,6.945434634821229247e-01,5.034569139606962299e-03,3.788573793135520673e-01,0.000000000000000000e+00
2.959999999999687326e-01,6.944974591719814683e-01,5.129438206360135630e-03,3.787946780476620368e-01,0.000000000000000000e+00
2.979999999999685123e-01,6.944509382939729747e-01,5.225372527897308161e-03,3.787312727290629844e-01,0.000000000000000000e+00
2.999999999999682920e-01,6.944038994438634926e-01,5.322374999998481099e-03,3.786671614438636979e-01,0.000000000000000000e+00
3.019999999999680718e-01,6.943563412419291314e-01,5.420448467899653504e-03,3.786023423115787434e-01,0.000000000000000000e+00
3.039999999999678515e-01,6.943082623328861169e-01,5.519595726436825160e-03,3.785368134850332078e-01,0.000000000000000000e+00
3.059999999999676312e-01,6.942596613858211807e-01,5.619819520189995969e-03,3.784705731502677195e-01,0.000000000000000000e+00
3.079999999999674110e-01,6.942105370941213938e-01,5.721122543627167080e-03,3.784036195264429692e-01,0.000000000000000000e+00
3.099999999999671907e-01,6.941608881754046667e-01,5.823507441248337684e-03,3.783359508657448411e-01,0.000000000000000000e+00
3.119999999999669704e-01,6.941107133714495836e-01,5.926976807729507878e-03,3.782675654532891563e-01,0.000000000000000000e+00
3.139999999999667502e-01,6.940600114481260130e-01,6.031533188066678063e-03,3.781984616070262484e-01,0.000000000000000000e+00
3.159999999999665299e-01,6.940087811953249419e-01,6.137179077719848337e-03,3.781286376776461511e-01,0.000000000000000000e+00
3.179999999999663096e-01,6.939570214268885318e-01,6.243916922757017894e-03,3.780580920484832297e-01,0.000000000000000000e+00
3.199999999999660893e-01,6.939047309805408403e-01,6.351749119998189620e-03,3.779868231354210351e-01,0.000000000000000000e+00
3.219999999999658691e-01,6.938519087178173228e-01,6.460678017159358216e-03,3.779148293867972130e-01,0.000000000000000000e+00
3.239999999999656488e-01,6.937985535239955537e-01,6.570705912996526940e-03,3.778421092833080808e-01,0.000000000000000000e+00
3.259999999999654285e-01,6.937446643080250608e-01,6.681835057449693992e-03,3.777686613379138691e-01,0.000000000000000000e+00
3.279999999999652083e-01,6.936902400024577142e-01,6.794067651786864920e-03,3.776944840957431881e-01,0.000000000000000000e+00
3.299999999999649880e-01,6.936352795633776713e-01,6.907405848748032068e-03,3.776195761339979362e-01,0.000000000000000000e+00
3.319999999999647677e-01,6.935797819703315437e-01,7.021851752689200858e-03,3.775439360618582096e-01,0.000000000000000000e+00
3.339999999999645475e-01,6.935237462262590080e-01,7.137407419726366636e-03,3.774675625203871565e-01,0.000000000000000000e+00
3.359999999999643272e-01,6.934671713574225294e-01,7.254074857879534016e-03,3.773904541824356640e-01,0.000000000000000000e+00
3.379999999999641069e-01,6.934100564133374167e-01,7.371856027216700663e-03,3.773126097525472677e-01,0.000000000000000000e+00
3.399999999999638867e-01,6.933524004667026563e-01,7.490752839997867098e-03,3.772340279668629504e-01,0.000000000000000000e+00
3.419999999999636664e-01,6.932942026133303015e-01,7.610767160819035225e-03,3.771547075930261061e-01,0.000000000000000000e+00
3.439999999999634461e-01,6.932354619720763056e-01,7.731900806756202525e-03,3.770746474300870621e-01,0.000000000000000000e+00
3.459999999999632259e-01,6.931761776847700229e-01,7.854155547509369256e-03,3.769938463084082647e-01,0.000000000000000000e+00
3.479999999999630056e-01,6.931163489161451530e-01,7.977533105546531778e-03,3.769123030895688564e-01,0.000000000000000000e+00
3.499999999999627853e-01,6.930559748537691300e-01,8.102035156247699293e-03,3.768300166662695294e-01,0.000000000000000000e+00
3.519999999999625651e-01,6.929950547079741785e-01,8.227663328048862024e-03,3.767469859622374351e-01,0.000000000000000000e+00
3.539999999999623448e-01,6.929335877117863696e-01,8.354419202586027896e-03,3.766632099321310934e-01,0.000000000000000000e+00
3.559999999999621245e-01,6.928715731208567874e-01,8.482304314839192450e-03,3.765786875614449691e-01,0.000000000000000000e+00
3.579999999999619043e-01,6.928090102133912520e-01,8.611320153276355582e-03,3.764934178664144926e-01,0.000000000000000000e+00
3.599999999999616840e-01,6.927458982900804862e-01,8.741468159997520943e-03,3.764073998939208021e-01,0.000000000000000000e+00
3.619999999999614637e-01,6.926822366740302828e-01,8.872749730878683183e-03,3.763206327213955982e-01,0.000000000000000000e+00
3.639999999999612434e-01,6.926180247106921151e-01,9.005166215715846439e-03,3.762331154567259972e-01,0.000000000000000000e+00
3.659999999999610232e-01,6.925532617677924163e-01,9.138718918369009847e-03,3.761448472381593300e-01,0.000000000000000000e+00
3.679999999999608029e-01,6.924879472352635235e-01,9.273409096906175611e-03,3.760558272342079955e-01,0.000000000000000000e+00
3.699999999999605826e-01,6.924220805251737332e-01,9.409237963747332789e-03,3.759660546435541484e-01,0.000000000000000000e+00
3.719999999999603624e-01,6.923556610716571358e-01,9.546206685808494852e-03,3.758755286949547192e-01,0.000000000000000000e+00
3.739999999999601421e-01,6.922886883308438932e-01,9.684316384645660913e-03,3.757842486471462129e-01,0.000000000000000000e+00
3.759999999999599218e-01,6.922211617807909612e-01,9.823568136598822068e-03,3.756922137887494517e-01,0.000000000000000000e+00
3.779999999999597016e-01,6.921530809214111457e-01,9.963962972935983334e-03,3.755994234381743735e-01,0.000000000000000000e+00
3.799999999999594813e-01,6.920844452744044917e-01,1.010550187999714571e-02,3.755058769435249411e-01,0.000000000000000000e+00
3.819999999999592610e-01,6.920152543831875613e-01,1.024818579933830555e-02,3.754115736825039962e-01,0.000000000000000000e+00
3.839999999999590408e-01,6.919455078128241565e-01,1.039201562787546787e-02,3.753165130623180024e-01,0.000000000000000000e+00
3.859999999999588205e-01,6.918752051499550415e-01,1.053699221802862837e-02,3.752206945195819543e-01,0.000000000000000000e+00
3.879999999999586002e-01,6.918043460027285541e-01,1.068311637786578845e-02,3.751241175202240652e-01,0.000000000000000000e+00
3.899999999999583800e-01,6.917329300007303283e-01,1.083038887124694767e-02,3.750267815593907872e-01,0.000000000000000000e+00
3.919999999999581597e-01,6.916609567949139059e-01,1.097881041796810314e-02,3.749286861613514987e-01,0.000000000000000000e+00
3.939999999999579394e-01,6.915884260575307918e-01,1.112838169390526454e-02,3.748298308794033584e-01,0.000000000000000000e+00
3.959999999999577192e-01,6.915153374820600662e-01,1.127910333115842573e-02,3.747302152957761034e-01,0.000000000000000000e+00
3.979999999999574989e-01,6.914416907831395509e-01,1.143097591819558327e-02,3.746298390215370699e-01,0.000000000000000000e+00
3.999999999999572786e-01,6.913674856964951987e-01,1.158399999999673927e-02,3.745287016964957139e-01,0.000000000000000000e+00
4.019999999999570583e-01,6.912927219788714828e-01,1.173817607819790075e-02,3.744268029891086313e-01,0.000000000000000000e+00
4.039999999999568381e-01,6.912173994079617856e-01,1.189350461123505481e-02,3.743241425963843017e-01,0.000000000000000000e+00
4.059999999999566178e-01,6.911415177823381217e-01,1.204998601448821482e-02,3.742207202437881630e-01,0.000000000000000000e+00
4.079999999999563975e-01,6.910650769213818601e-01,1.220762066042537126e-02,3.741165356851469670e-01,0.000000000000000000e+00
4.099999999999561773e-01,6.909880766652134465e-01,1.236640887874652928e-02,3.740115887025540209e-01,0.000000000000000000e+00
4.119999999999559570e-01,6.909105168746227932e-01,1.252635095652768725e-02,3.739058791062738196e-01,0.000000000000000000e+00
4.139999999999557367e-01,6.908323974309992233e-01,1.268744713836484315e-02,3.737994067346469551e-01,0.000000000000000000e+00
4.159999999999555165e-01,6.907537182362621930e-01,1.284969762651800261e-02,3.736921714539949146e-01,0.000000000000000000e+00
4.179999999999552962e-01,6.906744792127906818e-01,1.301310258105515746e-02,3.735841731585248793e-01,0.000000000000000000e+00
4.199999999999550759e-01,6.905946803033539139e-01,1.317766211999631641e-02,3.734754117702345222e-01,0.000000000000000000e+00
4.219999999999548557e-01,6.905143214710415256e-01,1.334337631945746276e-02,3.733658872388169736e-01,0.000000000000000000e+00
4.239999999999546354e-01,6.904334026991933992e-01,1.351024521379462669e-02,3.732555995415654526e-01,0.000000000000000000e+00
4.259999999999544151e-01,6.903519239913300520e-01,1.367826879574777707e-02,3.731445486832783986e-01,0.000000000000000000e+00
4.279999999999541949e-01,6.902698853710828031e-01,1.384744701658493365e-02,3.730327346961638257e-01,0.000000000000000000e+00
4.299999999999539746e-01,6.901872868821240514e-01,1.401777978624608664e-02,3.729201576397446760e-01,0.000000000000000000e+00
4.319999999999537543e-01,6.901041285880971099e-01,1.418926697348723946e-02,3.728068176007632295e-01,0.000000000000000000e+00
4.339999999999535341e-01,6.900204105725465942e-01,1.436190840602439428e-02,3.726927146930862356e-01,0.000000000000000000e+00
4.359999999999533138e-01,6.899361329388487007e-01,1.453570387067754793e-02,3.725778490576094337e-01,0.000000000000000000e+00
4.379999999999530935e-01,6.898512958101413739e-01,1.471065311351470520e-02,3.724622208621626851e-01,0.000000000000000000e+00
4.399999999999528733e-01,6.897658993292539176e-01,1.488675583999585564e-02,3.723458303014146042e-01,0.000000000000000000e+00
4.419999999999526530e-01,6.896799436586381615e-01,1.506401171511700596e-02,3.722286775967774686e-01,0.000000000000000000e+00
4.439999999999524327e-01,6.895934289802975181e-01,1.524242036355415858e-02,3.721107629963119612e-01,0.000000000000000000e+00
4.459999999999522124e-01,6.895063554957183705e-01,1.542198136980731278e-02,3.719920867746321913e-01,0.000000000000000000e+00
4.479999999999519922e-01,6.894187234257989072e-01,1.560269427834446929e-02,3.718726492328102151e-01,0.000000000000000000e+00
4.499999999999517719e-01,6.893305330107803996e-01,1.578455859374561926e-02,3.717524506982811117e-01,0.000000000000000000e+00
4.519999999999515516e-01,6.892417845101769247e-01,1.596757378084677145e-02,3.716314915247478368e-01,0.000000000000000000e+00
4.539999999999513314e-01,6.891524782027054208e-01,1.615173926488392558e-02,3.715097720920857993e-01,0.000000000000000000e+00
4.559999999999511111e-01,6.890626143862160768e-01,1.633705443163707346e-02,3.713872928062478818e-01,0.000000000000000000e+00
4.579999999999508908e-01,6.889721933776222773e-01,1.652351862757422962e-02,3.712640540991691829e-01,0.000000000000000000e+00
4.599999999999506706e-01,6.888812155128313242e-01,1.671113115999537865e-02,3.711400564286720383e-01,0.000000000000000000e+00
4.619999999999504503e-01,6.887896811466736047e-01,1.689989129717652666e-02,3.710153002783704301e-01,0.000000000000000000e+00
4.639999999999502300e-01,6.886975906528338687e-01,1.708979826851367984e-02,3.708897861575753407e-01,0.000000000000000000e+00
