7.199999999999340261e-02,6.969763785706019066e-01,4.868259421326182599e-05,3.821035001034132628e-01,0.000000000000000000e+00
7.399999999999318234e-02,6.969756671323247277e-01,5.277192032301875551e-05,3.820966668915631859e-01,0.000000000000000000e+00
7.599999999999296207e-02,6.969749177373977256e-01,5.707942012944713499e-05,3.820894691142444621e-01,0.000000000000000000e+00
7.799999999999274181e-02,6.969741294845400725e-01,6.161027416828345512e-05,3.820818981148479399e-01,0.000000000000000000e+00
7.999999999999252154e-02,6.969733014788489500e-01,6.636962631524336237e-05,3.820739452980227435e-01,0.000000000000000000e+00
8.199999999999230127e-02,6.969724328317852269e-01,7.136258386537220016e-05,3.820656021295439353e-01,0.000000000000000000e+00
8.399999999999208100e-02,6.969715226611604697e-01,7.659421761239582787e-05,3.820568601361797323e-01,0.000000000000000000e+00
8.599999999999186073e-02,6.969705700911226209e-01,8.206956192807133817e-05,3.820477109055591125e-01,0.000000000000000000e+00
8.799999999999164046e-02,6.969695742521423432e-01,8.779361484153757787e-05,3.820381460860389211e-01,0.000000000000000000e+00
8.999999999999142020e-02,6.969685342809989193e-01,9.377133811866606176e-05,3.820281573865716984e-01,0.000000000000000000e+00
9.199999999999119993e-02,6.969674493207671517e-01,1.000076573414114664e-04,3.820177365765726751e-01,0.000000000000000000e+00
9.399999999999097966e-02,6.969663185208027079e-01,1.065074619871625032e-04,3.820068754857874338e-01,0.000000000000000000e+00
9.599999999999075939e-02,6.969651410367289079e-01,1.132756055080924666e-04,3.819955660041591261e-01,0.000000000000000000e+00
9.799999999999053912e-02,6.969639160304228476e-01,1.203169054105100526e-04,3.819838000816961898e-01,0.000000000000000000e+00
9.999999999999031886e-02,6.969626426700012978e-01,1.276361433342098803e-04,3.819715697283392886e-01,0.000000000000000000e+00
1.019999999999900986e-01,6.969613201298071603e-01,1.352380651318233916e-04,3.819588670138291953e-01,0.000000000000000000e+00
1.039999999999898783e-01,6.969599475903954788e-01,1.431273809481694670e-04,3.819456840675738984e-01,0.000000000000000000e+00
1.059999999999896581e-01,6.969585242385198942e-01,1.513087652996050552e-04,3.819320130785160416e-01,0.000000000000000000e+00
1.079999999999894378e-01,6.969570492671185447e-01,1.597868571533758969e-04,3.819178462950005293e-01,0.000000000000000000e+00
1.099999999999892175e-01,6.969555218753005210e-01,1.685662600069672760e-04,3.819031760246415774e-01,0.000000000000000000e+00
1.119999999999889972e-01,6.969539412683319890e-01,1.776515419674547442e-04,3.818879946341905973e-01,0.000000000000000000e+00
1.139999999999887770e-01,6.969523066576219783e-01,1.870472358308545734e-04,3.818722945494030241e-01,0.000000000000000000e+00
1.159999999999885567e-01,6.969506172607095040e-01,1.967578391614748325e-04,3.818560682549062002e-01,0.000000000000000000e+00
1.179999999999883364e-01,6.969488723012485787e-01,2.067878143712656783e-04,3.818393082940666483e-01,0.000000000000000000e+00
1.199999999999881162e-01,6.969470710089955556e-01,2.171415887991704310e-04,3.818220072688573441e-01,0.000000000000000000e+00
1.219999999999878959e-01,6.969452126197943631e-01,2.278235547904760281e-04,3.818041578397252667e-01,0.000000000000000000e+00
1.239999999999876756e-01,6.969432963755636257e-01,2.388380697761635857e-04,3.817857527254587269e-01,0.000000000000000000e+00
1.259999999999874554e-01,6.969413215242817872e-01,2.501894563522596916e-04,3.817667847030548622e-01,0.000000000000000000e+00
1.279999999999872351e-01,6.969392873199741212e-01,2.618820023591861539e-04,3.817472466075868542e-01,0.000000000000000000e+00
1.299999999999870148e-01,6.969371930226989642e-01,2.739199609611118092e-04,3.817271313320715342e-01,0.000000000000000000e+00
1.319999999999867946e-01,6.969350378985332828e-01,2.863075507253021895e-04,3.817064318273368229e-01,0.000000000000000000e+00
1.339999999999865743e-01,6.969328212195591288e-01,2.990489557014708159e-04,3.816851411018888918e-01,0.000000000000000000e+00
1.359999999999863540e-01,6.969305422638504277e-01,3.121483255011299495e-04,3.816632522217797141e-01,0.000000000000000000e+00
1.379999999999861338e-01,6.969282003154579908e-01,3.256097753769408008e-04,3.816407583104745593e-01,0.000000000000000000e+00
1.399999999999859135e-01,6.969257946643970802e-01,3.394373863020646058e-04,3.816176525487192106e-01,0.000000000000000000e+00
1.419999999999856932e-01,6.969233246066323106e-01,3.536352050495133233e-04,3.815939281744074596e-01,0.000000000000000000e+00
1.439999999999854730e-01,6.969207894440648809e-01,3.682072442714999527e-04,3.815695784824486569e-01,0.000000000000000000e+00
1.459999999999852527e-01,6.969181884845180308e-01,3.831574825787898266e-04,3.815445968246348740e-01,0.000000000000000000e+00
1.479999999999850324e-01,6.969155210417237178e-01,3.984898646200506580e-04,3.815189766095083423e-01,0.000000000000000000e+00
1.499999999999848121e-01,6.969127864353085178e-01,4.142083011612040502e-04,3.814927113022290595e-01,0.000000000000000000e+00
1.519999999999845919e-01,6.969099839907800797e-01,4.303166691647752722e-04,3.814657944244420618e-01,0.000000000000000000e+00
1.539999999999843716e-01,6.969071130395130265e-01,4.468188118692443351e-04,3.814382195541446974e-01,0.000000000000000000e+00
1.559999999999841513e-01,6.969041729187354095e-01,4.637185388683969607e-04,3.814099803255543431e-01,0.000000000000000000e+00
1.579999999999839311e-01,6.969011629715147205e-01,4.810196261906751151e-04,3.813810704289755660e-01,0.000000000000000000e+00
1.599999999999837108e-01,6.968980825467441242e-01,4.987258163785274895e-04,3.813514836106675632e-01,0.000000000000000000e+00
1.619999999999834905e-01,6.968949309991289143e-01,5.168408185677601969e-04,3.813212136727116008e-01,0.000000000000000000e+00
1.639999999999832703e-01,6.968917076891720797e-01,5.353683085668882284e-04,3.812902544728785648e-01,0.000000000000000000e+00
1.659999999999830500e-01,6.968884119831613155e-01,5.543119289364844150e-04,3.812585999244960666e-01,0.000000000000000000e+00
1.679999999999828297e-01,6.968850432531544792e-01,5.736752890685321848e-04,3.812262439963160499e-01,0.000000000000000000e+00
1.699999999999826095e-01,6.968816008769663783e-01,5.934619652657752847e-04,3.811931807123822291e-01,0.000000000000000000e+00
1.719999999999823892e-01,6.968780842381544494e-01,6.136755008210679346e-04,3.811594041518973075e-01,0.000000000000000000e+00
1.739999999999821689e-01,6.968744927260054345e-01,6.343194060967266091e-04,3.811249084490906380e-01,0.000000000000000000e+00
1.759999999999819487e-01,6.968708257355212821e-01,6.553971586038797583e-04,3.810896877930853854e-01,0.000000000000000000e+00
1.779999999999817284e-01,6.968670826674051577e-01,6.769122030818193730e-04,3.810537364277659655e-01,0.000000000000000000e+00
1.799999999999815081e-01,6.968632629280482327e-01,6.988679515773512469e-04,3.810170486516457622e-01,0.000000000000000000e+00
1.819999999999812879e-01,6.968593659295153619e-01,7.212677835241452411e-04,3.809796188177341225e-01,0.000000000000000000e+00
1.839999999999810676e-01,6.968553910895314285e-01,7.441150458220867391e-04,3.809414413334038518e-01,0.000000000000000000e+00
1.859999999999808473e-01,6.968513378314675766e-01,7.674130529166273444e-04,3.809025106602589861e-01,0.000000000000000000e+00
1.879999999999806271e-01,6.968472055843274449e-01,7.911650868781344931e-04,3.808628213140015650e-01,0.000000000000000000e+00
1.899999999999804068e-01,6.968429937827332887e-01,8.153743974812435605e-04,3.808223678642996823e-01,0.000000000000000000e+00
1.919999999999801865e-01,6.968387018669121025e-01,8.400442022842077991e-04,3.807811449346544252e-01,0.000000000000000000e+00
1.939999999999799662e-01,6.968343292826820745e-01,8.651776867082490354e-04,3.807391472022674805e-01,0.000000000000000000e+00
1.959999999999797460e-01,6.968298754814383766e-01,8.907780041169079338e-04,3.806963693979085739e-01,0.000000000000000000e+00
1.979999999999795257e-01,6.968253399201397302e-01,9.168482758953964279e-04,3.806528063057827427e-01,0.000000000000000000e+00
1.999999999999793054e-01,6.968207220612946395e-01,9.433915915299459238e-04,3.806084527633978865e-01,0.000000000000000000e+00
2.019999999999790852e-01,6.968160213729469588e-01,9.704110086871604911e-04,3.805633036614319842e-01,0.000000000000000000e+00
2.039999999999788649e-01,6.968112373286630135e-01,9.979095532933659335e-04,3.805173539436007002e-01,0.000000000000000000e+00
2.059999999999786446e-01,6.968063694075169456e-01,1.025890219613959835e-03,3.804705986065247125e-01,0.000000000000000000e+00
2.079999999999784244e-01,6.968014170940776131e-01,1.054355970332764968e-03,3.804230326995970968e-01,0.000000000000000000e+00
2.099999999999782041e-01,6.967963798783942675e-01,1.083309736631377388e-03,3.803746513248506544e-01,0.000000000000000000e+00
2.119999999999779838e-01,6.967912572559828988e-01,1.112754418268518649e-03,3.803254496368255744e-01,0.000000000000000000e+00
2.139999999999777636e-01,6.967860487278125792e-01,1.142692883659384437e-03,3.802754228424365945e-01,0.000000000000000000e+00
2.159999999999775433e-01,6.967807538002914747e-01,1.173127969954999503e-03,3.802245662008403859e-01,0.000000000000000000e+00
2.179999999999773230e-01,6.967753719852533001e-01,1.204062483121562822e-03,3.801728750233033249e-01,0.000000000000000000e+00
2.199999999999771028e-01,6.967699027999428862e-01,1.235499198019802741e-03,3.801203446730683222e-01,0.000000000000000000e+00
2.219999999999768825e-01,6.967643457670034124e-01,1.267440858484325831e-03,3.800669705652227615e-01,0.000000000000000000e+00
2.239999999999766622e-01,6.967587004144615292e-01,1.299890177402966609e-03,3.800127481665656615e-01,0.000000000000000000e+00
2.259999999999764420e-01,6.967529662757141473e-01,1.332849836796141376e-03,3.799576729954749488e-01,0.000000000000000000e+00
2.279999999999762217e-01,6.967471428895146701e-01,1.366322487896194692e-03,3.799017406217752857e-01,0.000000000000000000e+00
2.299999999999760014e-01,6.967412297999590054e-01,1.400310751226754510e-03,3.798449466666049545e-01,0.000000000000000000e+00
2.319999999999757812e-01,6.967352265564714653e-01,1.434817216682079304e-03,3.797872868022836856e-01,0.000000000000000000e+00
2.339999999999755609e-01,6.967291327137917767e-01,1.469844443606409300e-03,3.797287567521797635e-01,0.000000000000000000e+00
2.359999999999753406e-01,6.967229478319604263e-01,1.505394960873320540e-03,3.796693522905777995e-01,0.000000000000000000e+00
2.379999999999751203e-01,6.967166714763054491e-01,1.541471266965070263e-03,3.796090692425456159e-01,0.000000000000000000e+00
2.399999999999749001e-01,6.967103032174279953e-01,1.578075830051952483e-03,3.795479034838021848e-01,0.000000000000000000e+00
2.419999999999746798e-01,6.967038426311894517e-01,1.615211088071646190e-03,3.794858509405846236e-01,0.000000000000000000e+00
2.439999999999744595e-01,6.966972892986967869e-01,1.652879448808565292e-03,3.794229075895158565e-01,0.000000000000000000e+00
2.459999999999742393e-01,6.966906428062890066e-01,1.691083289973210934e-03,3.793590694574719424e-01,0.000000000000000000e+00
2.479999999999740190e-01,6.966839027455236089e-01,1.729824959281522521e-03,3.792943326214494593e-01,0.000000000000000000e+00
2.499999999999737987e-01,6.966770687131624840e-01,1.769106774534225926e-03,3.792286932084328877e-01,0.000000000000000000e+00
2.519999999999735785e-01,6.966701403111580371e-01,1.808931023696187758e-03,3.791621473952620502e-01,0.000000000000000000e+00
2.539999999999733582e-01,6.966631171466399763e-01,1.849299964975764004e-03,3.790946914084995512e-01,0.000000000000000000e+00
2.559999999999731379e-01,6.966559988319005470e-01,1.890215826904147797e-03,3.790263215242981598e-01,0.000000000000000000e+00
2.579999999999729177e-01,6.966487849843816527e-01,1.931680808414728244e-03,3.789570340682682503e-01,0.000000000000000000e+00
2.599999999999726974e-01,6.966414752266604227e-01,1.973697078922431476e-03,3.788868254153449633e-01,0.000000000000000000e+00
2.619999999999724771e-01,6.966340691864358892e-01,2.016266778403078171e-03,3.788156919896560892e-01,0.000000000000000000e+00
2.639999999999722569e-01,6.966265664965146653e-01,2.059392017472731762e-03,3.787436302643890640e-01,0.000000000000000000e+00
2.659999999999720366e-01,6.966189667947975117e-01,2.103074877467049023e-03,3.786706367616584079e-01,0.000000000000000000e+00
2.679999999999718163e-01,6.966112697242653473e-01,2.147317410520631527e-03,3.785967080523733874e-01,0.000000000000000000e+00
2.699999999999715961e-01,6.966034749329658160e-01,2.192121639646375363e-03,3.785218407561052323e-01,0.000000000000000000e+00
2.719999999999713758e-01,6.965955820739988535e-01,2.237489558814823032e-03,3.784460315409545750e-01,0.000000000000000000e+00
2.739999999999711555e-01,6.965875908055033650e-01,2.283423133033513595e-03,3.783692771234188346e-01,0.000000000000000000e+00
2.759999999999709352e-01,6.965795007906432357e-01,2.329924298426331968e-03,3.782915742682596005e-01,0.000000000000000000e+00
2.779999999999707150e-01,6.965713116975936758e-01,2.376994962312862104e-03,3.782129197883701832e-01,0.000000000000000000e+00
2.799999999999704947e-01,6.965630231995270094e-01,2.424637003287736289e-03,3.781333105446428866e-01,0.000000000000000000e+00
2.819999999999702744e-01,6.965546349745995736e-01,2.472852271299986159e-03,3.780527434458364477e-01,0.000000000000000000e+00
2.839999999999700542e-01,6.965461467059371747e-01,2.521642587732392856e-03,3.779712154484433650e-01,0.000000000000000000e+00
2.859999999999698339e-01,6.965375580816218770e-01,2.571009745480838486e-03,3.778887235565575597e-01,0.000000000000000000e+00
2.879999999999696136e-01,6.965288687946775692e-01,2.620955509033656705e-03,3.778052648217413712e-01,0.000000000000000000e+00
2.899999999999693934e-01,6.965200785430568642e-01,2.671481614550982441e-03,3.777208363428934401e-01,0.000000000000000000e+00
2.919999999999691731e-01,6.965111870296267771e-01,2.722589769944104218e-03,3.776354352661157043e-01,0.000000000000000000e+00
2.939999999999689528e-01,6.965021939621551805e-01,2.774281654954812576e-03,3.775490587845810042e-01,0.000000000000000000e+00
2.959999999999687326e-01,6.964930990532969268e-01,2.826558921234754128e-03,3.774617041384005223e-01,0.000000000000000000e+00
2.979999999999685123e-01,6.964839020205799702e-01,2.879423192424779548e-03,3.773733686144910560e-01,0.000000000000000000e+00
2.999999999999682920e-01,6.964746025863916001e-01,2.932876064234294158e-03,3.772840495464424571e-01,0.000000000000000000e+00
3.019999999999680718e-01,6.964652004779645633e-01,2.986919104520609387e-03,3.771937443143851820e-01,0.000000000000000000e+00
3.039999999999678515e-01,6.964556954273637412e-01,3.041553853368295091e-03,3.771024503448575649e-01,0.000000000000000000e+00
3.059999999999676312e-01,6.964460871714716061e-01,3.096781823168527539e-03,3.770101651106731455e-01,0.000000000000000000e+00
3.079999999999674110e-01,6.964363754519748984e-01,3.152604498698442174e-03,3.769168861307882201e-01,0.000000000000000000e+00
3.099999999999671907e-01,6.964265600153505265e-01,3.209023337200482030e-03,3.768226109701692805e-01,0.000000000000000000e+00
3.119999999999669704e-01,6.964166406128521336e-01,3.266039768461751359e-03,3.767273372396602871e-01,0.000000000000000000e+00
3.139999999999667502e-01,6.964066170004961087e-01,3.323655194893362745e-03,3.766310625958501079e-01,0.000000000000000000e+00
3.159999999999665299e-01,6.963964889390474866e-01,3.381870991609792470e-03,3.765337847409399585e-01,0.000000000000000000e+00
3.179999999999663096e-01,6.963862561940067364e-01,3.440688506508226326e-03,3.764355014226108409e-01,0.000000000000000000e+00
3.199999999999660893e-01,6.963759185355954395e-01,3.500109060347914979e-03,3.763362104338908165e-01,0.000000000000000000e+00
3.219999999999658691e-01,6.963654757387426342e-01,3.560133946829517615e-03,3.762359096130226122e-01,0.000000000000000000e+00
3.239999999999656488e-01,6.963549275830712704e-01,3.620764432674462071e-03,3.761345968433307818e-01,0.000000000000000000e+00
3.259999999999654285e-01,6.963442738528841103e-01,3.682001757704288485e-03,3.760322700530894235e-01,0.000000000000000000e+00
3.279999999999652083e-01,6.963335143371498503e-01,3.743847134920004656e-03,3.759289272153892303e-01,0.000000000000000000e+00
3.299999999999649880e-01,6.963226488294896876e-01,3.806301750581428823e-03,3.758245663480051513e-01,0.000000000000000000e+00
3.319999999999647677e-01,6.963116771281631090e-01,3.869366764286551966e-03,3.757191855132637759e-01,0.000000000000000000e+00
3.339999999999645475e-01,6.963005990360544573e-01,3.933043309050878421e-03,3.756127828179105510e-01,0.000000000000000000e+00
3.359999999999643272e-01,6.962894143606587205e-01,3.997332491386782101e-03,3.755053564129773869e-01,0.000000000000000000e+00
3.379999999999641069e-01,6.962781229140680983e-01,4.062235391382854922e-03,3.753969044936500965e-01,0.000000000000000000e+00
3.399999999999638867e-01,6.962667245129581239e-01,4.127753062783259125e-03,3.752874252991355020e-01,0.000000000000000000e+00
3.419999999999636664e-01,6.962552189785735646e-01,4.193886533067078294e-03,3.751769171125292068e-01,0.000000000000000000e+00
3.439999999999634461e-01,6.962436061367150986e-01,4.260636803527661880e-03,3.750653782606827580e-01,0.000000000000000000e+00
3.459999999999632259e-01,6.962318858177249936e-01,4.328004849351984457e-03,3.749528071140710850e-01,0.000000000000000000e+00
3.479999999999630056e-01,6.962200578564736730e-01,4.395991619699991977e-03,3.748392020866601060e-01,0.000000000000000000e+00
3.499999999999627853e-01,6.962081220923458380e-01,4.464598037783956697e-03,3.747245616357738340e-01,0.000000000000000000e+00
3.519999999999625651e-01,6.961960783692265897e-01,4.533825000947816486e-03,3.746088842619619275e-01,0.000000000000000000e+00
3.539999999999623448e-01,6.961839265354874406e-01,4.603673380746541900e-03,3.744921685088671848e-01,0.000000000000000000e+00
3.559999999999621245e-01,6.961716664439732138e-01,4.674144023025472890e-03,3.743744129630927620e-01,0.000000000000000000e+00
3.579999999999619043e-01,6.961592979519871660e-01,4.745237747999677194e-03,3.742556162540697784e-01,0.000000000000000000e+00
3.599999999999616840e-01,6.961468209212781089e-01,4.816955350333300932e-03,3.741357770539245897e-01,0.000000000000000000e+00
3.619999999999614637e-01,6.961342352180263093e-01,4.889297599218910516e-03,3.740148940773461161e-01,0.000000000000000000e+00
3.639999999999612434e-01,6.961215407128293897e-01,4.962265238456857117e-03,3.738929660814535039e-01,0.000000000000000000e+00
3.659999999999610232e-01,6.961087372806888940e-01,5.035858986534618581e-03,3.737699918656633424e-01,0.000000000000000000e+00
3.679999999999608029e-01,6.960958248009964100e-01,5.110079536706150886e-03,3.736459702715571041e-01,0.000000000000000000e+00
3.699999999999605826e-01,6.960828031575194697e-01,5.184927557071234393e-03,3.735209001827485276e-01,0.000000000000000000e+00
3.719999999999603624e-01,6.960696722383884483e-01,5.260403690654841778e-03,3.733947805247510576e-01,0.000000000000000000e+00
3.739999999999601421e-01,6.960564319360816876e-01,5.336508555486470413e-03,3.732676102648453398e-01,0.000000000000000000e+00
3.759999999999599218e-01,6.960430821474128393e-01,5.413242744679497287e-03,3.731393884119464377e-01,0.000000000000000000e+00
3.779999999999597016e-01,6.960296227735162100e-01,5.490606826510534798e-03,3.730101140164713835e-01,0.000000000000000000e+00
3.799999999999594813e-01,6.960160537198333275e-01,5.568601344498778742e-03,3.728797861702064509e-01,0.000000000000000000e+00
3.819999999999592610e-01,6.960023748960990631e-01,5.647226817485358034e-03,3.727484040061748161e-01,0.000000000000000000e+00
3.839999999999590408e-01,6.959885862163278647e-01,5.726483739712687898e-03,3.726159666985036645e-01,0.000000000000000000e+00
3.859999999999588205e-01,6.959746875988001014e-01,5.806372580903815250e-03,3.724824734622917966e-01,0.000000000000000000e+00
3.879999999999586002e-01,6.959606789660476300e-01,5.886893786341777964e-03,3.723479235534768450e-01,0.000000000000000000e+00
3.899999999999583800e-01,6.959465602448409172e-01,5.968047776948945914e-03,3.722123162687029918e-01,0.000000000000000000e+00
3.919999999999581597e-01,6.959323313661744947e-01,6.049834949366378507e-03,3.720756509451879634e-01,0.000000000000000000e+00
3.939999999999579394e-01,6.959179922652534156e-01,6.132255676033177005e-03,3.719379269605908589e-01,0.000000000000000000e+00
3.959999999999577192e-01,6.959035428814794866e-01,6.215310305265827305e-03,3.717991437328792559e-01,0.000000000000000000e+00
3.979999999999574989e-01,6.958889831584376129e-01,6.298999161337551396e-03,3.716593007201967058e-01,0.000000000000000000e+00
3.999999999999572786e-01,6.958743130438814761e-01,6.383322544557668357e-03,3.715183974207301176e-01,0.000000000000000000e+00
4.019999999999570583e-01,6.958595324897203227e-01,6.468280731350937139e-03,3.713764333725773636e-01,0.000000000000000000e+00
4.039999999999568381e-01,6.958446414520047529e-01,6.553873974336902816e-03,3.712334081536142749e-01,0.000000000000000000e+00
4.059999999999566178e-01,6.958296398909131764e-01,6.640102502409260185e-03,3.710893213813624691e-01,0.000000000000000000e+00
4.079999999999563975e-01,6.958145277707377119e-01,6.726966520815190476e-03,3.709441727128564570e-01,0.000000000000000000e+00
4.099999999999561773e-01,6.957993050598707541e-01,6.814466211234724083e-03,3.707979618445113035e-01,0.000000000000000000e+00
4.119999999999559570e-01,6.957839717307909844e-01,6.902601731860081614e-03,3.706506885119897898e-01,0.000000000000000000e+00
4.139999999999557367e-01,6.957685277600493823e-01,6.991373217475030551e-03,3.705023524900699639e-01,0.000000000000000000e+00
4.159999999999555165e-01,6.957529731282555696e-01,7.080780779534236700e-03,3.703529535925124683e-01,0.000000000000000000e+00
4.179999999999552962e-01,6.957373078200643768e-01,7.170824506242604382e-03,3.702024916719280911e-01,0.000000000000000000e+00
4.199999999999550759e-01,6.957215318241612989e-01,7.261504462634646093e-03,3.700509666196449277e-01,0.000000000000000000e+00
4.219999999999548557e-01,6.957056451332492841e-01,7.352820690653807077e-03,3.698983783655759860e-01,0.000000000000000000e+00
4.239999999999546354e-01,6.956896477440346338e-01,7.444773209231856682e-03,3.697447268780866270e-01,0.000000000000000000e+00
4.259999999999544151e-01,6.956735396572134578e-01,7.537362014368179965e-03,3.695900121638617808e-01,0.000000000000000000e+00
4.279999999999541949e-01,6.956573208774575745e-01,7.630587079209192464e-03,3.694342342677734425e-01,0.000000000000000000e+00
4.299999999999539746e-01,6.956409914134008554e-01,7.724448354127638749e-03,3.692773932727481112e-01,0.000000000000000000e+00
4.319999999999537543e-01,6.956245512776253470e-01,7.818945766801978572e-03,3.691194892996341181e-01,0.000000000000000000e+00
4.339999999999535341e-01,6.956080004866475042e-01,7.914079222295715768e-03,3.689605225070692329e-01,0.000000000000000000e+00
4.359999999999533138e-01,6.955913390609047564e-01,8.009848603136760989e-03,3.688004930913477697e-01,0.000000000000000000e+00
4.379999999999530935e-01,6.955745670247407419e-01,8.106253769396777956e-03,3.686394012862881930e-01,0.000000000000000000e+00
4.399999999999528733e-01,6.955576844063926512e-01,8.203294558770526240e-03,3.684772473631005574e-01,0.000000000000000000e+00
4.419999999999526530e-01,6.955406912379764606e-01,8.300970786655233538e-03,3.683140316302536132e-01,0.000000000000000000e+00
4.439999999999524327e-01,6.955235875554738323e-01,8.399282246229928042e-03,3.681497544333426908e-01,0.000000000000000000e+00
4.459999999999522124e-01,6.955063733987180141e-01,8.498228708534791634e-03,3.679844161549566950e-01,0.000000000000000000e+00
4.479999999999519922e-01,6.954890488113798508e-01,8.597809922550514808e-03,3.678180172145456561e-01,0.000000000000000000e+00
4.499999999999517719e-01,6.954716138409542392e-01,8.698025615277642925e-03,3.676505580682882246e-01,0.000000000000000000e+00
4.519999999999515516e-01,6.954540685387463617e-01,8.798875491815931135e-03,3.674820392089589438e-01,0.000000000000000000e+00
4.539999999999513314e-01,6.954364129598576971e-01,8.900359235443701042e-03,3.673124611657956895e-01,0.000000000000000000e+00
4.559999999999511111e-01,6.954186471631722544e-01,9.002476507697167868e-03,3.671418245043672202e-01,0.000000000000000000e+00
4.579999999999508908e-01,6.954007712113429163e-01,9.105226948449824873e-03,3.669701298264402278e-01,0.000000000000000000e+00
4.599999999999506706e-01,6.953827851707773400e-01,9.208610175991763583e-03,3.667973777698471660e-01,0.000000000000000000e+00
4.619999999999504503e-01,6.953646891116245232e-01,9.312625787109042597e-03,3.666235690083533560e-01,0.000000000000000000e+00
4.639999999999502300e-01,6.953464831077607045e-01,9.417273357163035569e-03,3.664487042515245929e-01,0.000000000000000000e+00
