1.399999999999859135e-01,6.965355097573303622e-01,-8.758500121837964098e-05,3.822348113174802720e-01,0.000000000000000000e+00
1.419999999999856932e-01,6.965167150559229414e-01,-9.124846323663686606e-05,3.822369011542451345e-01,0.000000000000000000e+00
1.439999999999854730e-01,6.964974249712312382e-01,-9.500848533354492784e-05,3.822390460740984208e-01,0.000000000000000000e+00
1.459999999999852527e-01,6.964776342364744632e-01,-9.886609410971643739e-05,3.822412466626686212e-01,0.000000000000000000e+00
1.479999999999850324e-01,6.964573376298297536e-01,-1.028223074025267725e-04,3.822435035005852244e-01,0.000000000000000000e+00
1.499999999999848121e-01,6.964365299743272564e-01,-1.068781343065890459e-04,3.822458171634903201e-01,0.000000000000000000e+00
1.519999999999845919e-01,6.964152061377454350e-01,-1.110345751942287348e-04,3.822481882220503668e-01,0.000000000000000000e+00
1.539999999999843716e-01,6.963933610325057089e-01,-1.152926217359587035e-04,3.822506172419678494e-01,0.000000000000000000e+00
1.559999999999841513e-01,6.963709896155670931e-01,-1.196532569209540899e-04,3.822531047839928808e-01,0.000000000000000000e+00
1.579999999999839311e-01,6.963480868883221708e-01,-1.241174550775270714e-04,3.822556514039350817e-01,0.000000000000000000e+00
1.599999999999837108e-01,6.963246478964908448e-01,-1.286861818936016965e-04,3.822582576526749598e-01,0.000000000000000000e+00
1.619999999999834905e-01,6.963006677300160874e-01,-1.333603944371887593e-04,3.822609240761758453e-01,0.000000000000000000e+00
1.639999999999832703e-01,6.962761415229586914e-01,-1.381410411768608756e-04,3.822636512154955479e-01,0.000000000000000000e+00
1.659999999999830500e-01,6.962510644533921322e-01,-1.430290620022267600e-04,3.822664396067979031e-01,0.000000000000000000e+00
1.679999999999828297e-01,6.962254317432976514e-01,-1.480253882444067910e-04,3.822692897813644297e-01,0.000000000000000000e+00
1.699999999999826095e-01,6.961992386584592296e-01,-1.531309426965073823e-04,3.822722022656063201e-01,0.000000000000000000e+00
1.719999999999823892e-01,6.961724805083582268e-01,-1.583466396340960330e-04,3.822751775810757091e-01,0.000000000000000000e+00
1.739999999999821689e-01,6.961451526460687989e-01,-1.636733848356760517e-04,3.822782162444776088e-01,0.000000000000000000e+00
1.759999999999819487e-01,6.961172504681526485e-01,-1.691120756031615517e-04,3.822813187676815661e-01,0.000000000000000000e+00
1.779999999999817284e-01,6.960887694145539983e-01,-1.746636007823522299e-04,3.822844856577332084e-01,0.000000000000000000e+00
1.799999999999815081e-01,6.960597049684942306e-01,-1.803288407834082265e-04,3.822877174168661796e-01,0.000000000000000000e+00
1.819999999999812879e-01,6.960300526563675261e-01,-1.861086676013249579e-04,3.822910145425135187e-01,0.000000000000000000e+00
1.839999999999810676e-01,6.959998080476352822e-01,-1.920039448364079492e-04,3.822943775273195399e-01,0.000000000000000000e+00
1.859999999999808473e-01,6.959689667547213077e-01,-1.980155277147479381e-04,3.822978068591513789e-01,0.000000000000000000e+00
1.879999999999806271e-01,6.959375244329063515e-01,-2.041442631086952202e-04,3.823013030211108165e-01,0.000000000000000000e+00
1.899999999999804068e-01,6.959054767802239638e-01,-2.103909895573350232e-04,3.823048664915459360e-01,0.000000000000000000e+00
1.919999999999801865e-01,6.958728195373545811e-01,-2.167565372869621233e-04,3.823084977440626697e-01,0.000000000000000000e+00
1.939999999999799662e-01,6.958395484875206094e-01,-2.232417282315556778e-04,3.823121972475365116e-01,0.000000000000000000e+00
1.959999999999797460e-01,6.958056594563820640e-01,-2.298473760532539223e-04,3.823159654661244522e-01,0.000000000000000000e+00
1.979999999999795257e-01,6.957711483119306539e-01,-2.365742861628295998e-04,3.823198028592762476e-01,0.000000000000000000e+00
1.999999999999793054e-01,6.957360109643853097e-01,-2.434232557401640889e-04,3.823237098817464097e-01,0.000000000000000000e+00
2.019999999999790852e-01,6.957002433660868235e-01,-2.503950737547228599e-04,3.823276869836057523e-01,0.000000000000000000e+00
2.039999999999788649e-01,6.956638415113930440e-01,-2.574905209860300090e-04,3.823317346102531600e-01,0.000000000000000000e+00
2.059999999999786446e-01,6.956268014365736274e-01,-2.647103700441429293e-04,3.823358532024271894e-01,0.000000000000000000e+00
2.079999999999784244e-01,6.955891192197052320e-01,-2.720553853901276848e-04,3.823400431962176715e-01,0.000000000000000000e+00
2.099999999999782041e-01,6.955507909805662692e-01,-2.795263233565334370e-04,3.823443050230776463e-01,0.000000000000000000e+00
2.119999999999779838e-01,6.955118128805319877e-01,-2.871239321678677658e-04,3.823486391098348536e-01,0.000000000000000000e+00
2.139999999999777636e-01,6.954721811224691130e-01,-2.948489519610704174e-04,3.823530458787032793e-01,0.000000000000000000e+00
2.159999999999775433e-01,6.954318919506313756e-01,-3.027021148059900351e-04,3.823575257472952571e-01,0.000000000000000000e+00
2.179999999999773230e-01,6.953909416505541508e-01,-3.106841447258569316e-04,3.823620791286327369e-01,0.000000000000000000e+00
2.199999999999771028e-01,6.953493265489492092e-01,-3.187957577177595483e-04,3.823667064311591646e-01,0.000000000000000000e+00
2.219999999999768825e-01,6.953070430136000235e-01,-3.270376617731184750e-04,3.823714080587511388e-01,0.000000000000000000e+00
2.239999999999766622e-01,6.952640874532565185e-01,-3.354105568981613906e-04,3.823761844107300134e-01,0.000000000000000000e+00
2.259999999999764420e-01,6.952204563175302665e-01,-3.439151351343984388e-04,3.823810358818736654e-01,0.000000000000000000e+00
2.279999999999762217e-01,6.951761460967892381e-01,-3.525520805790961928e-04,3.823859628624281526e-01,0.000000000000000000e+00
2.299999999999760014e-01,6.951311533220525529e-01,-3.613220694057535181e-04,3.823909657381194260e-01,0.000000000000000000e+00
2.319999999999757812e-01,6.950854745648858968e-01,-3.702257698845755384e-04,3.823960448901649323e-01,0.000000000000000000e+00
2.339999999999755609e-01,6.950391064372964944e-01,-3.792638424029487389e-04,3.824012006952853260e-01,0.000000000000000000e+00
2.359999999999753406e-01,6.949920455916273054e-01,-3.884369394859165043e-04,3.824064335257161829e-01,0.000000000000000000e+00
2.379999999999751203e-01,6.949442887204529962e-01,-3.977457058166528124e-04,3.824117437492196014e-01,0.000000000000000000e+00
2.399999999999749001e-01,6.948958325564741356e-01,-4.071907782569380977e-04,3.824171317290959160e-01,0.000000000000000000e+00
2.419999999999746798e-01,6.948466738724125014e-01,-4.167727858676336500e-04,3.824225978241955759e-01,0.000000000000000000e+00
2.439999999999744595e-01,6.947968094809061634e-01,-4.264923499291563389e-04,3.824281423889304143e-01,0.000000000000000000e+00
2.459999999999742393e-01,6.947462362344040132e-01,-4.363500839619535547e-04,3.824337657732856943e-01,0.000000000000000000e+00
2.479999999999740190e-01,6.946949510250610693e-01,-4.463465937469784754e-04,3.824394683228316549e-01,0.000000000000000000e+00
2.499999999999737987e-01,6.946429507846332285e-01,-4.564824773461641401e-04,3.824452503787350577e-01,0.000000000000000000e+00
2.519999999999735785e-01,6.945902324843725717e-01,-4.667583251228993118e-04,3.824511122777711769e-01,0.000000000000000000e+00
2.539999999999733582e-01,6.945367931349216706e-01,-4.771747197625026055e-04,3.824570543523351240e-01,0.000000000000000000e+00
2.559999999999731379e-01,6.944826297862093378e-01,-4.877322362926968333e-04,3.824630769304538935e-01,0.000000000000000000e+00
2.579999999999729177e-01,6.944277395273449338e-01,-4.984314421040856799e-04,3.824691803357977427e-01,0.000000000000000000e+00
2.599999999999726974e-01,6.943721194865136725e-01,-5.092728969706265298e-04,3.824753648876919043e-01,0.000000000000000000e+00
2.619999999999724771e-01,6.943157668308715946e-01,-5.202571530701064926e-04,3.824816309011285775e-01,0.000000000000000000e+00
2.639999999999722569e-01,6.942586787664402070e-01,-5.313847550046168567e-04,3.824879786867780851e-01,0.000000000000000000e+00
2.659999999999720366e-01,6.942008525380017891e-01,-5.426562398210283550e-04,3.824944085510010860e-01,0.000000000000000000e+00
2.679999999999718163e-01,6.941422854289941435e-01,-5.540721370314653478e-04,3.825009207958599000e-01,0.000000000000000000e+00
2.699999999999715961e-01,6.940829747614057910e-01,-5.656329686337811975e-04,3.825075157191303310e-01,0.000000000000000000e+00
2.719999999999713758e-01,6.940229178956706102e-01,-5.773392491320328843e-04,3.825141936143133248e-01,0.000000000000000000e+00
2.739999999999711555e-01,6.939621122305628109e-01,-5.891914855569562728e-04,3.825209547706465152e-01,0.000000000000000000e+00
2.759999999999709352e-01,6.939005552030923507e-01,-6.011901774864401859e-04,3.825277994731162146e-01,0.000000000000000000e+00
2.779999999999707150e-01,6.938382442883994639e-01,-6.133358170660018881e-04,3.825347280024688490e-01,0.000000000000000000e+00
2.799999999999704947e-01,6.937751769996495232e-01,-6.256288890292617012e-04,3.825417406352226712e-01,0.000000000000000000e+00
2.819999999999702744e-01,6.937113508879283463e-01,-6.380698707184179457e-04,3.825488376436794180e-01,0.000000000000000000e+00
2.839999999999700542e-01,6.936467635421371680e-01,-6.506592321047219903e-04,3.825560192959361339e-01,0.000000000000000000e+00
2.859999999999698339e-01,6.935814125888870585e-01,-6.633974358089524343e-04,3.825632858558967175e-01,0.000000000000000000e+00
2.879999999999696136e-01,6.935152956923946732e-01,-6.762849371218908074e-04,3.825706375832836348e-01,0.000000000000000000e+00
2.899999999999693934e-01,6.934484105543765597e-01,-6.893221840247956440e-04,3.825780747336496312e-01,0.000000000000000000e+00
2.919999999999691731e-01,6.933807549139442417e-01,-7.025096172098779660e-04,3.825855975583893342e-01,0.000000000000000000e+00
2.939999999999689528e-01,6.933123265474996355e-01,-7.158476701007756822e-04,3.825932063047510212e-01,0.000000000000000000e+00
2.959999999999687326e-01,6.932431232686292466e-01,-7.293367688730290717e-04,3.826009012158482769e-01,0.000000000000000000e+00
2.979999999999685123e-01,6.931731429279999190e-01,-7.429773324745546402e-04,3.826086825306716510e-01,0.000000000000000000e+00
2.999999999999682920e-01,6.931023834132532535e-01,-7.567697726461210380e-04,3.826165504841002596e-01,0.000000000000000000e+00
3.019999999999680718e-01,6.930308426489005802e-01,-7.707144939418228077e-04,3.826245053069137203e-01,0.000000000000000000e+00
3.039999999999678515e-01,6.929585185962183758e-01,-7.848118937495564100e-04,3.826325472258035321e-01,0.000000000000000000e+00
3.059999999999676312e-01,6.928854092531425701e-01,-7.990623623114941889e-04,3.826406764633848989e-01,0.000000000000000000e+00
3.079999999999674110e-01,6.928115126541639635e-01,-8.134662827445598553e-04,3.826488932382084984e-01,0.000000000000000000e+00
3.099999999999671907e-01,6.927368268702231990e-01,-8.280240310609025605e-04,3.826571977647718614e-01,0.000000000000000000e+00
3.119999999999669704e-01,6.926613500086055142e-01,-8.427359761883728134e-04,3.826655902535314735e-01,0.000000000000000000e+00
3.139999999999667502e-01,6.925850802128356021e-01,-8.576024799909962287e-04,3.826740709109141547e-01,0.000000000000000000e+00
3.159999999999665299e-01,6.925080156625730288e-01,-8.726238972894490107e-04,3.826826399393287170e-01,0.000000000000000000e+00
3.179999999999663096e-01,6.924301545735065400e-01,-8.878005758815328942e-04,3.826912975371778991e-01,0.000000000000000000e+00
3.199999999999660893e-01,6.923514951972495890e-01,-9.031328565626497605e-04,3.827000438988697462e-01,0.000000000000000000e+00
3.219999999999658691e-01,6.922720358212350877e-01,-9.186210731462759278e-04,3.827088792148295449e-01,0.000000000000000000e+00
3.239999999999656488e-01,6.921917747686103795e-01,-9.342655524844383939e-04,3.827178036715113696e-01,0.000000000000000000e+00
3.259999999999654285e-01,6.921107103981321007e-01,-9.500666144881883676e-04,3.827268174514097954e-01,0.000000000000000000e+00
3.279999999999652083e-01,6.920288411040611543e-01,-9.660245721480776194e-04,3.827359207330715551e-01,0.000000000000000000e+00
3.299999999999649880e-01,6.919461653160577930e-01,-9.821397315546303870e-04,3.827451136911071417e-01,0.000000000000000000e+00
3.319999999999647677e-01,6.918626814990764817e-01,-9.984123919188224363e-04,3.827543964962027423e-01,0.000000000000000000e+00
3.339999999999645475e-01,6.917783881532609813e-01,-1.014842845592551883e-03,3.827637693151317300e-01,0.000000000000000000e+00
3.359999999999643272e-01,6.916932838138390993e-01,-1.031431378089117060e-03,3.827732323107662094e-01,0.000000000000000000e+00
3.379999999999641069e-01,6.916073670510177740e-01,-1.048178268103689727e-03,3.827827856420890074e-01,0.000000000000000000e+00
3.399999999999638867e-01,6.915206364698780472e-01,-1.065083787533790223e-03,3.827924294642052194e-01,0.000000000000000000e+00
3.419999999999636664e-01,6.914330907102699264e-01,-1.082148201499762846e-03,3.828021639283538113e-01,0.000000000000000000e+00
3.439999999999634461e-01,6.913447284467075793e-01,-1.099371768365249927e-03,3.828119891819192766e-01,0.000000000000000000e+00
3.459999999999632259e-01,6.912555483882637519e-01,-1.116754739757666766e-03,3.828219053684436268e-01,0.000000000000000000e+00
3.479999999999630056e-01,6.911655492784654076e-01,-1.134297360588677013e-03,3.828319126276376605e-01,0.000000000000000000e+00
3.499999999999627853e-01,6.910747298951882556e-01,-1.151999869074668255e-03,3.828420110953928424e-01,0.000000000000000000e+00
3.519999999999625651e-01,6.909830890505519463e-01,-1.169862496757224576e-03,3.828522009037930163e-01,0.000000000000000000e+00
3.539999999999623448e-01,6.908906255908145999e-01,-1.187885468523603664e-03,3.828624821811261181e-01,0.000000000000000000e+00
3.559999999999621245e-01,6.907973383962684455e-01,-1.206069002627210016e-03,3.828728550518955553e-01,0.000000000000000000e+00
3.579999999999619043e-01,6.907032263811341277e-01,-1.224413310708071185e-03,3.828833196368323644e-01,0.000000000000000000e+00
3.599999999999616840e-01,6.906082884934560129e-01,-1.242918597813311632e-03,3.828938760529064234e-01,0.000000000000000000e+00
3.619999999999614637e-01,6.905125237149970507e-01,-1.261585062417627670e-03,3.829045244133384429e-01,0.000000000000000000e+00
3.639999999999612434e-01,6.904159310611338585e-01,-1.280412896443762624e-03,3.829152648276115678e-01,0.000000000000000000e+00
3.659999999999610232e-01,6.903185095807514715e-01,-1.299402285282982633e-03,3.829260974014829788e-01,0.000000000000000000e+00
3.679999999999608029e-01,6.902202583561384275e-01,-1.318553407815549212e-03,3.829370222369956056e-01,0.000000000000000000e+00
3.699999999999605826e-01,6.901211765028816281e-01,-1.337866436431194841e-03,3.829480394324899506e-01,0.000000000000000000e+00
3.719999999999603624e-01,6.900212631697614230e-01,-1.357341537049600944e-03,3.829591490826155242e-01,0.000000000000000000e+00
3.739999999999601421e-01,6.899205175386465827e-01,-1.376978869140868273e-03,3.829703512783426689e-01,0.000000000000000000e+00
3.759999999999599218e-01,6.898189388243891607e-01,-1.396778585745993588e-03,3.829816461069742717e-01,0.000000000000000000e+00
3.779999999999597016e-01,6.897165262747192438e-01,-1.416740833497344594e-03,3.829930336521573109e-01,0.000000000000000000e+00
3.799999999999594813e-01,6.896132791701404807e-01,-1.436865752639135754e-03,3.830045139938947907e-01,0.000000000000000000e+00
3.819999999999592610e-01,6.895091968238244995e-01,-1.457153477047901276e-03,3.830160872085569546e-01,0.000000000000000000e+00
3.839999999999590408e-01,6.894042785815062135e-01,-1.477604134252971137e-03,3.830277533688936087e-01,0.000000000000000000e+00
3.859999999999588205e-01,6.892985238213783505e-01,-1.498217845456945594e-03,3.830395125440451132e-01,0.000000000000000000e+00
3.879999999999586002e-01,6.891919319539868694e-01,-1.518994725556169906e-03,3.830513647995546500e-01,0.000000000000000000e+00
3.899999999999583800e-01,6.890845024221259330e-01,-1.539934883161209710e-03,3.830633101973794918e-01,0.000000000000000000e+00
3.919999999999581597e-01,6.889762347007322152e-01,-1.561038420617325093e-03,3.830753487959029369e-01,0.000000000000000000e+00
3.939999999999579394e-01,6.888671282967807619e-01,-1.582305434024947055e-03,3.830874806499459106e-01,0.000000000000000000e+00
3.959999999999577192e-01,6.887571827491792975e-01,-1.603736013260150060e-03,3.830997058107785125e-01,0.000000000000000000e+00
3.979999999999574989e-01,6.886463976286633093e-01,-1.625330241995127413e-03,3.831120243261318947e-01,0.000000000000000000e+00
3.999999999999572786e-01,6.885347725376912420e-01,-1.647088197718668155e-03,3.831244362402098647e-01,0.000000000000000000e+00
4.019999999999570583e-01,6.884223071103392488e-01,-1.669009951756630699e-03,3.831369415937005973e-01,0.000000000000000000e+00
4.039999999999568381e-01,6.883090010121960534e-01,-1.691095569292415390e-03,3.831495404237881264e-01,0.000000000000000000e+00
4.059999999999566178e-01,6.881948539402582554e-01,-1.713345109387444214e-03,3.831622327641643899e-01,0.000000000000000000e+00
4.079999999999563975e-01,6.880798656228249710e-01,-1.735758625001630100e-03,3.831750186450404994e-01,0.000000000000000000e+00
4.099999999999561773e-01,6.879640358193929162e-01,-1.758336163013856637e-03,3.831878980931587297e-01,0.000000000000000000e+00
4.119999999999559570e-01,6.878473643205513799e-01,-1.781077764242449974e-03,3.832008711318040661e-01,0.000000000000000000e+00
4.139999999999557367e-01,6.877298509478771971e-01,-1.803983463465654415e-03,3.832139377808159164e-01,0.000000000000000000e+00
4.159999999999555165e-01,6.876114955538294993e-01,-1.827053289442108226e-03,3.832270980565997132e-01,0.000000000000000000e+00
4.179999999999552962e-01,6.874922980216450208e-01,-1.850287264931316190e-03,3.832403519721387375e-01,0.000000000000000000e+00
4.199999999999550759e-01,6.873722582652327384e-01,-1.873685406714127805e-03,3.832536995370057209e-01,0.000000000000000000e+00
4.219999999999548557e-01,6.872513762290689554e-01,-1.897247725613207016e-03,3.832671407573745026e-01,0.000000000000000000e+00
4.239999999999546354e-01,6.871296518880922743e-01,-1.920974226513516916e-03,3.832806756360316314e-01,0.000000000000000000e+00
4.259999999999544151e-01,6.870070852475987921e-01,-1.944864908382778861e-03,3.832943041723883559e-01,0.000000000000000000e+00
4.279999999999541949e-01,6.868836763431364068e-01,-1.968919764291964750e-03,3.833080263624918937e-01,0.000000000000000000e+00
4.299999999999539746e-01,6.867594252404004562e-01,-1.993138781435758317e-03,3.833218421990374769e-01,0.000000000000000000e+00
4.319999999999537543e-01,6.866343320351282475e-01,-2.017521941153036999e-03,3.833357516713797319e-01,0.000000000000000000e+00
4.339999999999535341e-01,6.865083968529942515e-01,-2.042069218947346453e-03,3.833497547655445592e-01,0.000000000000000000e+00
4.359999999999533138e-01,6.863816198495050758e-01,-2.066780584507371156e-03,3.833638514642408457e-01,0.000000000000000000e+00
4.379999999999530935e-01,6.862540012098939934e-01,-2.091656001727414983e-03,3.833780417468717894e-01,0.000000000000000000e+00
4.399999999999528733e-01,6.861255411490165823e-01,-2.116695428727869647e-03,3.833923255895471116e-01,0.000000000000000000e+00
4.419999999999526530e-01,6.859962399112451426e-01,-2.141898817875696574e-03,3.834067029650943259e-01,0.000000000000000000e+00
4.439999999999524327e-01,6.858660977703637807e-01,-2.167266115804897513e-03,3.834211738430705618e-01,0.000000000000000000e+00
4.459999999999522124e-01,6.857351150294636044e-01,-2.192797263436988605e-03,3.834357381897742778e-01,0.000000000000000000e+00
4.479999999999519922e-01,6.856032920208373627e-01,-2.218492196001478796e-03,3.834503959682569185e-01,0.000000000000000000e+00
4.499999999999517719e-01,6.854706291058747514e-01,-2.244350843056340007e-03,3.834651471383344612e-01,0.000000000000000000e+00
4.519999999999515516e-01,6.853371266749568314e-01,-2.270373128508486847e-03,3.834799916565993505e-01,0.000000000000000000e+00
4.539999999999513314e-01,6.852027851473514453e-01,-2.296558970634249384e-03,3.834949294764319894e-01,0.000000000000000000e+00
4.559999999999511111e-01,6.850676049711083015e-01,-2.322908282099845918e-03,3.835099605480124518e-01,0.000000000000000000e+00
