1.999999999999793054e-01,6.968378173591577296e-01,-2.016767908232791964e-03,3.808350474542527286e-01,0.000000000000000000e+00
2.019999999999790852e-01,6.968336062924991303e-01,-2.074529599041859823e-03,3.807963881880377377e-01,0.000000000000000000e+00
2.039999999999788649e-01,6.968293205522227973e-01,-2.133315561078012821e-03,3.807570433883231686e-01,0.000000000000000000e+00
2.059999999999786446e-01,6.968249596716625804e-01,-2.193132195435364053e-03,3.807170087709268458e-01,0.000000000000000000e+00
2.079999999999784244e-01,6.968205231890741702e-01,-2.253985835693425067e-03,3.806762800968535032e-01,0.000000000000000000e+00
2.099999999999782041e-01,6.968160106476232185e-01,-2.315882748086737098e-03,3.806348531721810424e-01,0.000000000000000000e+00
2.119999999999779838e-01,6.968114215953724599e-01,-2.378829131674506641e-03,3.805927238479472341e-01,0.000000000000000000e+00
2.139999999999777636e-01,6.968067555852699435e-01,-2.442831118510237556e-03,3.805498880200357537e-01,0.000000000000000000e+00
2.159999999999775433e-01,6.968020121751361540e-01,-2.507894773811374014e-03,3.805063416290632161e-01,0.000000000000000000e+00
2.179999999999773230e-01,6.967971909276517994e-01,-2.574026096128923056e-03,3.804620806602651562e-01,0.000000000000000000e+00
2.199999999999771028e-01,6.967922914103455989e-01,-2.641231017517099277e-03,3.804171011433827299e-01,0.000000000000000000e+00
2.219999999999768825e-01,6.967873131955816257e-01,-2.709515403702956061e-03,3.803713991525491944e-01,0.000000000000000000e+00
2.239999999999766622e-01,6.967822558605473171e-01,-2.778885054256017683e-03,3.803249708061762213e-01,0.000000000000000000e+00
2.259999999999764420e-01,6.967771189872408177e-01,-2.849345702757919221e-03,3.802778122668405425e-01,0.000000000000000000e+00
2.279999999999762217e-01,6.967719021624586562e-01,-2.920903016972035623e-03,3.802299197411702081e-01,0.000000000000000000e+00
2.299999999999760014e-01,6.967666049777835324e-01,-2.993562599013122050e-03,3.801812894797313436e-01,0.000000000000000000e+00
2.319999999999757812e-01,6.967612270295715504e-01,-3.067329985516944243e-03,3.801319177769142965e-01,0.000000000000000000e+00
2.339999999999755609e-01,6.967557679189405606e-01,-3.142210647809911932e-03,3.800818009708203382e-01,0.000000000000000000e+00
2.359999999999753406e-01,6.967502272517570594e-01,-3.218209992078722645e-03,3.800309354431479214e-01,0.000000000000000000e+00
2.379999999999751203e-01,6.967446046386240877e-01,-3.295333359539982972e-03,3.799793176190794375e-01,0.000000000000000000e+00
2.399999999999749001e-01,6.967388996948692403e-01,-3.373586026609855411e-03,3.799269439671673632e-01,0.000000000000000000e+00
2.419999999999746798e-01,6.967331120405316769e-01,-3.452973205073686571e-03,3.798738109992209067e-01,0.000000000000000000e+00
2.439999999999744595e-01,6.967272413003501308e-01,-3.533500042255642310e-03,3.798199152701924874e-01,0.000000000000000000e+00
2.459999999999742393e-01,6.967212871037505861e-01,-3.615171621188342441e-03,3.797652533780641049e-01,0.000000000000000000e+00
2.479999999999740190e-01,6.967152490848333990e-01,-3.697992960782498905e-03,3.797098219637338734e-01,0.000000000000000000e+00
2.499999999999737987e-01,6.967091268823617511e-01,-3.781969015996543976e-03,3.796536177109024468e-01,0.000000000000000000e+00
2.519999999999735785e-01,6.967029201397485494e-01,-3.867104678006274502e-03,3.795966373459594978e-01,0.000000000000000000e+00
2.539999999999733582e-01,6.966966285050445462e-01,-3.953404774374477508e-03,3.795388776378701423e-01,0.000000000000000000e+00
2.559999999999731379e-01,6.966902516309255722e-01,-4.040874069220564031e-03,3.794803353980615856e-01,0.000000000000000000e+00
2.579999999999729177e-01,6.966837891746806566e-01,-4.129517263390217706e-03,3.794210074803093247e-01,0.000000000000000000e+00
2.599999999999726974e-01,6.966772407981991488e-01,-4.219338994625012121e-03,3.793608907806237940e-01,0.000000000000000000e+00
2.619999999999724771e-01,6.966706061679586170e-01,-4.310343837732055067e-03,3.792999822371367347e-01,0.000000000000000000e+00
2.639999999999722569e-01,6.966638849550125245e-01,-4.402536304753621940e-03,3.792382788299878404e-01,0.000000000000000000e+00
2.659999999999720366e-01,6.966570768349776843e-01,-4.495920845136789148e-03,3.791757775812107933e-01,0.000000000000000000e+00
2.679999999999718163e-01,6.966501814880220467e-01,-4.590501845903071851e-03,3.791124755546204095e-01,0.000000000000000000e+00
2.699999999999715961e-01,6.966431985988523756e-01,-4.686283631818051292e-03,3.790483698556983416e-01,0.000000000000000000e+00
2.719999999999713758e-01,6.966361278567014814e-01,-4.783270465561018613e-03,3.789834576314801695e-01,0.000000000000000000e+00
2.739999999999711555e-01,6.966289689553165632e-01,-4.881466547894605656e-03,3.789177360704415465e-01,0.000000000000000000e+00
2.759999999999709352e-01,6.966217215929462192e-01,-4.980876017834415768e-03,3.788512024023846791e-01,0.000000000000000000e+00
2.779999999999707150e-01,6.966143854723281237e-01,-5.081502952818664140e-03,3.787838538983248626e-01,0.000000000000000000e+00
2.799999999999704947e-01,6.966069603006772581e-01,-5.183351368877809479e-03,3.787156878703770158e-01,0.000000000000000000e+00
2.819999999999702744e-01,6.965994457896725889e-01,-5.286425220804192616e-03,3.786467016716419942e-01,0.000000000000000000e+00
2.839999999999700542e-01,6.965918416554457426e-01,-5.390728402321665579e-03,3.785768926960930703e-01,0.000000000000000000e+00
2.859999999999698339e-01,6.965841476185677950e-01,-5.496264746255228456e-03,3.785062583784625234e-01,0.000000000000000000e+00
2.879999999999696136e-01,6.965763634040373908e-01,-5.603038024700665413e-03,3.784347961941280092e-01,0.000000000000000000e+00
2.899999999999693934e-01,6.965684887412680881e-01,-5.711051949194178093e-03,3.783625036589990942e-01,0.000000000000000000e+00
2.919999999999691731e-01,6.965605233640761451e-01,-5.820310170882022488e-03,3.782893783294035694e-01,0.000000000000000000e+00
2.939999999999689528e-01,6.965524670106683081e-01,-5.930816280690137145e-03,3.782154178019741519e-01,0.000000000000000000e+00
2.959999999999687326e-01,6.965443194236290436e-01,-6.042573809493789576e-03,3.781406197135346869e-01,0.000000000000000000e+00
2.979999999999685123e-01,6.965360803499085485e-01,-6.155586228287198390e-03,3.780649817409867941e-01,0.000000000000000000e+00
2.999999999999682920e-01,6.965277495408100927e-01,-6.269856948353175370e-03,3.779885016011964027e-01,0.000000000000000000e+00
3.019999999999680718e-01,6.965193267519779186e-01,-6.385389321432756275e-03,3.779111770508798429e-01,0.000000000000000000e+00
3.039999999999678515e-01,6.965108117433846946e-01,-6.502186639894841184e-03,3.778330058864908247e-01,0.000000000000000000e+00
3.059999999999676312e-01,6.965022042793191925e-01,-6.620252136905821830e-03,3.777539859441065295e-01,0.000000000000000000e+00
3.079999999999674110e-01,6.964935041283738526e-01,-6.739588986599224542e-03,3.776741150993142004e-01,0.000000000000000000e+00
3.099999999999671907e-01,6.964847110634326821e-01,-6.860200304245334113e-03,3.775933912670975112e-01,0.000000000000000000e+00
3.119999999999669704e-01,6.964758248616583769e-01,-6.982089146420840213e-03,3.775118124017233234e-01,0.000000000000000000e+00
3.139999999999667502e-01,6.964668453044806640e-01,-7.105258511178463854e-03,3.774293764966277220e-01,0.000000000000000000e+00
3.159999999999665299e-01,6.964577721775833119e-01,-7.229711338216595999e-03,3.773460815843028837e-01,0.000000000000000000e+00
3.179999999999663096e-01,6.964486052708919184e-01,-7.355450509048929233e-03,3.772619257361832790e-01,0.000000000000000000e+00
3.199999999999660893e-01,6.964393443785618087e-01,-7.482478847174098106e-03,3.771769070625322628e-01,0.000000000000000000e+00
3.219999999999658691e-01,6.964299892989654905e-01,-7.610799118245302995e-03,3.770910237123283881e-01,0.000000000000000000e+00
3.239999999999656488e-01,6.964205398346799969e-01,-7.740414030239958255e-03,3.770042738731521625e-01,0.000000000000000000e+00
3.259999999999654285e-01,6.964109957924751182e-01,-7.871326233629318686e-03,3.769166557710721954e-01,0.000000000000000000e+00
3.279999999999652083e-01,6.964013569833005235e-01,-8.003538321548117271e-03,3.768281676705318439e-01,0.000000000000000000e+00
3.299999999999649880e-01,6.963916232222737701e-01,-8.137052829964191644e-03,3.767388078742356927e-01,0.000000000000000000e+00
3.319999999999647677e-01,6.963817943286674250e-01,-8.271872237848136578e-03,3.766485747230358672e-01,0.000000000000000000e+00
3.339999999999645475e-01,6.963718701258974075e-01,-8.407998967342915700e-03,3.765574665958186240e-01,0.000000000000000000e+00
3.359999999999643272e-01,6.963618504415098887e-01,-8.545435383933519188e-03,3.764654819093908311e-01,0.000000000000000000e+00
3.379999999999641069e-01,6.963517351071696337e-01,-8.684183796616581560e-03,3.763726191183663916e-01,0.000000000000000000e+00
3.399999999999638867e-01,6.963415239586469019e-01,-8.824246458070023752e-03,3.762788767150526126e-01,0.000000000000000000e+00
3.419999999999636664e-01,6.963312168358057885e-01,-8.965625564822688257e-03,3.761842532293368513e-01,0.000000000000000000e+00
3.439999999999634461e-01,6.963208135825913470e-01,-9.108323257423965591e-03,3.760887472285729394e-01,0.000000000000000000e+00
3.459999999999632259e-01,6.963103140470173757e-01,-9.252341620613441578e-03,3.759923573174674405e-01,0.000000000000000000e+00
3.479999999999630056e-01,6.962997180811540954e-01,-9.397682683490518607e-03,3.758950821379664076e-01,0.000000000000000000e+00
3.499999999999627853e-01,6.962890255411157137e-01,-9.544348419684069856e-03,3.757969203691416960e-01,0.000000000000000000e+00
3.519999999999625651e-01,6.962782362870484354e-01,-9.692340747522050146e-03,3.756978707270774431e-01,0.000000000000000000e+00
3.539999999999623448e-01,6.962673501831172507e-01,-9.841661530201148422e-03,3.755979319647564929e-01,0.000000000000000000e+00
3.559999999999621245e-01,6.962563670974943886e-01,-9.992312575956409024e-03,3.754971028719470416e-01,0.000000000000000000e+00
3.579999999999619043e-01,6.962452869023466606e-01,-1.014429563823088243e-02,3.753953822750887848e-01,0.000000000000000000e+00
3.599999999999616840e-01,6.962341094738229152e-01,-1.029761241584524825e-02,3.752927690371797853e-01,0.000000000000000000e+00
3.619999999999614637e-01,6.962228346920420474e-01,-1.045226455316744345e-02,3.751892620576625093e-01,0.000000000000000000e+00
3.639999999999612434e-01,6.962114624410800090e-01,-1.060825364028231826e-02,3.750848602723106939e-01,0.000000000000000000e+00
3.659999999999610232e-01,6.961999926089583735e-01,-1.076558121316125577e-02,3.749795626531154946e-01,0.000000000000000000e+00
3.679999999999608029e-01,6.961884250876311242e-01,-1.092424875383180699e-02,3.748733682081720753e-01,0.000000000000000000e+00
3.699999999999605826e-01,6.961767597729726642e-01,-1.108425769054731738e-02,3.747662759815661992e-01,0.000000000000000000e+00
3.719999999999603624e-01,6.961649965647653815e-01,-1.124560939795660186e-02,3.746582850532604869e-01,0.000000000000000000e+00
3.739999999999601421e-01,6.961531353666873256e-01,-1.140830519727352617e-02,3.745493945389810064e-01,0.000000000000000000e+00
3.759999999999599218e-01,6.961411760862997733e-01,-1.157234635644666630e-02,3.744396035901035868e-01,0.000000000000000000e+00
3.779999999999597016e-01,6.961291186350349047e-01,-1.173773409032895058e-02,3.743289113935405754e-01,0.000000000000000000e+00
3.799999999999594813e-01,6.961169629281834803e-01,-1.190446956084728093e-02,3.742173171716269842e-01,0.000000000000000000e+00
3.819999999999592610e-01,6.961047088848822950e-01,-1.207255387717217320e-02,3.741048201820072472e-01,0.000000000000000000e+00
3.839999999999590408e-01,6.960923564281020770e-01,-1.224198809588739750e-02,3.739914197175213117e-01,0.000000000000000000e+00
3.859999999999588205e-01,6.960799054846349421e-01,-1.241277322115959432e-02,3.738771151060915066e-01,0.000000000000000000e+00
3.879999999999586002e-01,6.960673559850819592e-01,-1.258491020490793214e-02,3.737619057106087994e-01,0.000000000000000000e+00
3.899999999999583800e-01,6.960547078638409380e-01,-1.275839994697372699e-02,3.736457909288192214e-01,0.000000000000000000e+00
3.919999999999581597e-01,6.960419610590942163e-01,-1.293324329529007763e-02,3.735287701932104576e-01,0.000000000000000000e+00
3.939999999999579394e-01,6.960291155127957818e-01,-1.310944104605151969e-02,3.734108429708982713e-01,0.000000000000000000e+00
3.959999999999577192e-01,6.960161711706592813e-01,-1.328699394388363139e-02,3.732920087635128725e-01,0.000000000000000000e+00
3.979999999999574989e-01,6.960031279821458083e-01,-1.346590268201267558e-02,3.731722671070855646e-01,0.000000000000000000e+00
3.999999999999572786e-01,6.959899859004510247e-01,-1.364616790243525571e-02,3.730516175719351124e-01,0.000000000000000000e+00
4.019999999999570583e-01,6.959767448824932812e-01,-1.382779019608793361e-02,3.729300597625540559e-01,0.000000000000000000e+00
4.039999999999568381e-01,6.959634048889009605e-01,-1.401077010301685251e-02,3.728075933174954670e-01,0.000000000000000000e+00
4.059999999999566178e-01,6.959499658840001546e-01,-1.419510811254740337e-02,3.726842179092592078e-01,0.000000000000000000e+00
4.079999999999563975e-01,6.959364278358024514e-01,-1.438080466345382537e-02,3.725599332441785760e-01,0.000000000000000000e+00
4.099999999999561773e-01,6.959227907159923898e-01,-1.456786014412886701e-02,3.724347390623065079e-01,0.000000000000000000e+00
4.119999999999559570e-01,6.959090544999152472e-01,-1.475627489275340570e-02,3.723086351373022240e-01,0.000000000000000000e+00
4.139999999999557367e-01,6.958952191665643827e-01,-1.494604919746608633e-02,3.721816212763177090e-01,0.000000000000000000e+00
4.159999999999555165e-01,6.958812846985693579e-01,-1.513718329653296508e-02,3.720536973198841357e-01,0.000000000000000000e+00
4.179999999999552962e-01,6.958672510821831692e-01,-1.532967737851712205e-02,3.719248631417982898e-01,0.000000000000000000e+00
4.199999999999550759e-01,6.958531183072698134e-01,-1.552353158244832235e-02,3.717951186490090487e-01,0.000000000000000000e+00
4.219999999999548557e-01,6.958388863672922975e-01,-1.571874599799261835e-02,3.716644637815039176e-01,0.000000000000000000e+00
4.239999999999546354e-01,6.958245552593000927e-01,-1.591532066562204722e-02,3.715328985121953975e-01,0.000000000000000000e+00
4.259999999999544151e-01,6.958101249839168112e-01,-1.611325557678415857e-02,3.714004228468075763e-01,0.000000000000000000e+00
4.279999999999541949e-01,6.957955955453274388e-01,-1.631255067407177961e-02,3.712670368237624419e-01,0.000000000000000000e+00
4.299999999999539746e-01,6.957809669512666773e-01,-1.651320585139252894e-02,3.711327405140664726e-01,0.000000000000000000e+00
4.319999999999537543e-01,6.957662392130061768e-01,-1.671522095413854186e-02,3.709975340211969508e-01,0.000000000000000000e+00
4.339999999999535341e-01,6.957514123453419908e-01,-1.691859577935605347e-02,3.708614174809886643e-01,0.000000000000000000e+00
4.359999999999533138e-01,6.957364863665824739e-01,-1.712333007591504419e-02,3.707243910615201643e-01,0.000000000000000000e+00
4.379999999999530935e-01,6.957214612985360702e-01,-1.732942354467889579e-02,3.705864549630003002e-01,0.000000000000000000e+00
4.399999999999528733e-01,6.957063371664984341e-01,-1.753687583867398481e-02,3.704476094176547551e-01,0.000000000000000000e+00
4.419999999999526530e-01,6.956911139992407733e-01,-1.774568656325935939e-02,3.703078546896123591e-01,0.000000000000000000e+00
4.439999999999524327e-01,6.956757918289965259e-01,-1.795585527629636052e-02,3.701671910747916239e-01,0.000000000000000000e+00
4.459999999999522124e-01,6.956603706914501473e-01,-1.816738148831824329e-02,3.700256189007873342e-01,0.000000000000000000e+00
4.479999999999519922e-01,6.956448506257235653e-01,-1.838026466269981549e-02,3.698831385267568606e-01,0.000000000000000000e+00
4.499999999999517719e-01,6.956292316743648563e-01,-1.859450421582708318e-02,3.697397503433065835e-01,0.000000000000000000e+00
4.519999999999515516e-01,6.956135138833351439e-01,-1.881009951726688237e-02,3.695954547723785955e-01,0.000000000000000000e+00
4.539999999999513314e-01,6.955976973019964982e-01,-1.902704988993651064e-02,3.694502522671367917e-01,0.000000000000000000e+00
4.559999999999511111e-01,6.955817819830998339e-01,-1.924535461027335193e-02,3.693041433118538497e-01,0.000000000000000000e+00
