x, y, z, gripper, time_num
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
6.746605520075310558e-01,-5.417617536927488153e-03,3.689040193000456824e-01,-3.309754553125359870e-08,0.000000000000000000e+00
