4.999999999999582556e-02,6.969834038603222037e-01,7.982474189138832603e-06,3.821796086012078097e-01,0.000000000000000000e+00
5.199999999999560529e-02,6.969832260061700202e-01,8.965495098459571037e-06,3.821789633707788902e-01,0.000000000000000000e+00
5.399999999999538502e-02,6.969830343248842874e-01,1.002494020822221369e-05,3.821782679774091696e-01,0.000000000000000000e+00
5.599999999999516476e-02,6.969828283296463090e-01,1.116350022309553981e-05,3.821775206549872239e-01,0.000000000000000000e+00
5.799999999999494449e-02,6.969826075369064400e-01,1.238384777845270461e-05,3.821767196492618091e-01,0.000000000000000000e+00
5.999999999999472422e-02,6.969823714663776482e-01,1.368863747857271488e-05,3.821758632178167692e-01,0.000000000000000000e+00
6.199999999999450395e-02,6.969821196410279640e-01,1.508050593484189104e-05,3.821749496300460569e-01,0.000000000000000000e+00
6.399999999999428368e-02,6.969818515870739306e-01,1.656207180395535459e-05,3.821739771671288088e-01,0.000000000000000000e+00
6.599999999999406342e-02,6.969815668339739423e-01,1.813593582611846647e-05,3.821729441220038104e-01,0.000000000000000000e+00
6.799999999999384315e-02,6.969812649144205841e-01,1.980468086324833484e-05,3.821718487993449598e-01,0.000000000000000000e+00
6.999999999999362288e-02,6.969809453643346364e-01,2.157087193717525849e-05,3.821706895155358441e-01,0.000000000000000000e+00
7.199999999999340261e-02,6.969806077228574148e-01,2.343705626784421095e-05,3.821694645986447036e-01,0.000000000000000000e+00
7.399999999999318234e-02,6.969802515323442194e-01,2.540576331151631436e-05,3.821681723883995074e-01,0.000000000000000000e+00
7.599999999999296207e-02,6.969798763383573403e-01,2.747950479897029986e-05,3.821668112361628067e-01,0.000000000000000000e+00
7.799999999999274181e-02,6.969794816896591749e-01,2.966077477370397133e-05,3.821653795049065327e-01,0.000000000000000000e+00
7.999999999999252154e-02,6.969790671382054548e-01,3.195204963013571656e-05,3.821638755691871281e-01,0.000000000000000000e+00
8.199999999999230127e-02,6.969786322391378075e-01,3.435578815180591002e-05,3.821622978151203998e-01,0.000000000000000000e+00
8.399999999999208100e-02,6.969781765507776505e-01,3.687443154957843424e-05,3.821606446403562618e-01,0.000000000000000000e+00
8.599999999999186073e-02,6.969776996346185305e-01,3.951040349984216043e-05,3.821589144540539773e-01,0.000000000000000000e+00
8.799999999999164046e-02,6.969772010553195729e-01,4.226611018271237162e-05,3.821571056768569008e-01,0.000000000000000000e+00
8.999999999999142020e-02,6.969766803806985989e-01,4.514394032023228060e-05,3.821552167408674427e-01,0.000000000000000000e+00
9.199999999999119993e-02,6.969761371817253526e-01,4.814626521457443948e-05,3.821532460896218120e-01,0.000000000000000000e+00
9.399999999999097966e-02,6.969755710325138409e-01,5.127543878624229149e-05,3.821511921780653687e-01,0.000000000000000000e+00
9.599999999999075939e-02,6.969749815103164492e-01,5.453379761227158734e-05,3.821490534725271448e-01,0.000000000000000000e+00
9.799999999999053912e-02,6.969743681955161696e-01,5.792366096443186247e-05,3.821468284506949198e-01,0.000000000000000000e+00
9.999999999999031886e-02,6.969737306716204950e-01,6.144733084742790084e-05,3.821445156015901845e-01,0.000000000000000000e+00
1.019999999999900986e-01,6.969730685252536473e-01,6.510709203710121900e-05,3.821421134255430507e-01,0.000000000000000000e+00
1.039999999999898783e-01,6.969723813461502493e-01,6.890521211863158402e-05,3.821396204341670488e-01,0.000000000000000000e+00
1.059999999999896581e-01,6.969716687271483302e-01,7.284394152473838919e-05,3.821370351503342033e-01,0.000000000000000000e+00
1.079999999999894378e-01,6.969709302641822202e-01,7.692551357388215159e-05,3.821343561081499973e-01,0.000000000000000000e+00
1.099999999999892175e-01,6.969701655562757781e-01,8.115214450846606402e-05,3.821315818529281150e-01,0.000000000000000000e+00
1.119999999999889972e-01,6.969693742055355079e-01,8.552603353303737054e-05,3.821287109411655170e-01,0.000000000000000000e+00
1.139999999999887770e-01,6.969685558171435646e-01,9.004936285248886420e-05,3.821257419405172384e-01,0.000000000000000000e+00
1.159999999999885567e-01,6.969677099993507596e-01,9.472429771026037108e-05,3.821226734297715200e-01,0.000000000000000000e+00
1.179999999999883364e-01,6.969668363634701214e-01,9.955298642654022078e-05,3.821195039988244391e-01,0.000000000000000000e+00
1.199999999999881162e-01,6.969659345238691239e-01,1.045375604364666899e-04,3.821162322486550966e-01,0.000000000000000000e+00
1.219999999999878959e-01,6.969650040979635808e-01,1.096801343283295674e-04,3.821128567913004703e-01,0.000000000000000000e+00
1.239999999999876756e-01,6.969640447062104283e-01,1.149828058817714083e-04,3.821093762498303237e-01,0.000000000000000000e+00
1.259999999999874554e-01,6.969630559721008423e-01,1.204476561059893158e-04,3.821057892583219484e-01,0.000000000000000000e+00
1.279999999999872351e-01,6.969620375221530217e-01,1.260767492779360597e-04,3.821020944618354620e-01,0.000000000000000000e+00
1.299999999999870148e-01,6.969609889859058605e-01,1.318721329805219126e-04,3.820982905163884946e-01,0.000000000000000000e+00
1.319999999999867946e-01,6.969599099959117305e-01,1.378358381408158358e-04,3.820943760889310981e-01,0.000000000000000000e+00
1.339999999999865743e-01,6.969588001877291550e-01,1.439698790682470179e-04,3.820903498573207102e-01,0.000000000000000000e+00
1.359999999999863540e-01,6.969576591999169235e-01,1.502762534928065211e-04,3.820862105102972306e-01,0.000000000000000000e+00
1.379999999999861338e-01,6.969564866740260989e-01,1.567569426032484946e-04,3.820819567474577072e-01,0.000000000000000000e+00
1.399999999999859135e-01,6.969552822545936888e-01,1.634139110852917938e-04,3.820775872792313566e-01,0.000000000000000000e+00
1.419999999999856932e-01,6.969540455891357622e-01,1.702491071598214107e-04,3.820731008268545281e-01,0.000000000000000000e+00
1.439999999999854730e-01,6.969527763281402333e-01,1.772644626210899031e-04,3.820684961223456688e-01,0.000000000000000000e+00
1.459999999999852527e-01,6.969514741250601997e-01,1.844618928749190690e-04,3.820637719084801209e-01,0.000000000000000000e+00
1.479999999999850324e-01,6.969501386363069484e-01,1.918432969769010780e-04,3.820589269387650866e-01,0.000000000000000000e+00
1.499999999999848121e-01,6.969487695212429612e-01,1.994105576706003079e-04,3.820539599774145922e-01,0.000000000000000000e+00
1.519999999999845919e-01,6.969473664421751424e-01,2.071655414257545305e-04,3.820488697993244531e-01,0.000000000000000000e+00
1.539999999999843716e-01,6.969459290643478244e-01,2.151100984764763686e-04,3.820436551900471267e-01,0.000000000000000000e+00
1.559999999999841513e-01,6.969444570559357732e-01,2.232460628594551324e-04,3.820383149457665661e-01,0.000000000000000000e+00
1.579999999999839311e-01,6.969429500880376382e-01,2.315752524521578972e-04,3.820328478732732957e-01,0.000000000000000000e+00
1.599999999999837108e-01,6.969414078346686248e-01,2.400994690110311769e-04,3.820272527899393755e-01,0.000000000000000000e+00
1.619999999999834905e-01,6.969398299727536106e-01,2.488204982097021374e-04,3.820215285236930325e-01,0.000000000000000000e+00
1.639999999999832703e-01,6.969382161821205957e-01,2.577401096771808121e-04,3.820156739129939027e-01,0.000000000000000000e+00
1.659999999999830500e-01,6.969365661454933747e-01,2.668600570360602311e-04,3.820096878068078849e-01,0.000000000000000000e+00
1.679999999999828297e-01,6.969348795484849868e-01,2.761820779407192332e-04,3.820035690645818827e-01,0.000000000000000000e+00
1.699999999999826095e-01,6.969331560795906100e-01,2.857078941155233808e-04,3.819973165562189354e-01,0.000000000000000000e+00
1.719999999999823892e-01,6.969313954301803449e-01,2.954392113930262814e-04,3.819909291620530722e-01,0.000000000000000000e+00
1.739999999999821689e-01,6.969295972944931084e-01,3.053777197521711801e-04,3.819844057728242204e-01,0.000000000000000000e+00
1.759999999999819487e-01,6.969277613696288620e-01,3.155250933564925520e-04,3.819777452896531145e-01,0.000000000000000000e+00
1.779999999999817284e-01,6.969258873555422840e-01,3.258829905923175323e-04,3.819709466240163720e-01,0.000000000000000000e+00
1.799999999999815081e-01,6.969239749550355523e-01,3.364530541069673999e-04,3.819640086977211801e-01,0.000000000000000000e+00
1.819999999999812879e-01,6.969220238737515727e-01,3.472369108469587368e-04,3.819569304428804268e-01,0.000000000000000000e+00
1.839999999999810676e-01,6.969200338201669842e-01,3.582361720962052914e-04,3.819497108018874432e-01,0.000000000000000000e+00
1.859999999999808473e-01,6.969180045055852757e-01,3.694524335142194624e-04,3.819423487273911344e-01,0.000000000000000000e+00
1.879999999999806271e-01,6.969159356441300135e-01,3.808872751743132951e-04,3.819348431822707224e-01,0.000000000000000000e+00
1.899999999999804068e-01,6.969138269527376250e-01,3.925422616018006162e-04,3.819271931396107655e-01,0.000000000000000000e+00
1.919999999999801865e-01,6.969116781511508485e-01,4.044189418121980299e-04,3.819193975826761234e-01,0.000000000000000000e+00
1.939999999999799662e-01,6.969094889619114053e-01,4.165188493494265099e-04,3.819114555048868098e-01,0.000000000000000000e+00
1.959999999999797460e-01,6.969072591103536718e-01,4.288435023240125591e-04,3.819033659097927913e-01,0.000000000000000000e+00
1.979999999999795257e-01,6.969049883245970189e-01,4.413944034512907229e-04,3.818951278110492287e-01,0.000000000000000000e+00
1.999999999999793054e-01,6.969026763355394838e-01,4.541730400896036102e-04,3.818867402323912197e-01,0.000000000000000000e+00
2.019999999999790852e-01,6.969003228768508862e-01,4.671808842785047321e-04,3.818782022076085969e-01,0.000000000000000000e+00
2.039999999999788649e-01,6.968979276849651683e-01,4.804193927769590108e-04,3.818695127805211142e-01,0.000000000000000000e+00
2.059999999999786446e-01,6.968954904990746213e-01,4.938900071015442633e-04,3.818606710049532449e-01,0.000000000000000000e+00
2.079999999999784244e-01,6.968930110611218920e-01,5.075941535646534986e-04,3.818516759447090347e-01,0.000000000000000000e+00
2.099999999999782041e-01,6.968904891157938764e-01,5.215332433126956433e-04,3.818425266735471779e-01,0.000000000000000000e+00
2.119999999999779838e-01,6.968879244105142812e-01,5.357086723642975673e-04,3.818332222751557592e-01,0.000000000000000000e+00
2.139999999999777636e-01,6.968853166954370737e-01,5.501218216485043210e-04,3.818237618431274405e-01,0.000000000000000000e+00
2.159999999999775433e-01,6.968826657234391542e-01,5.647740570429828424e-04,3.818141444809341478e-01,0.000000000000000000e+00
2.179999999999773230e-01,6.968799712501139165e-01,5.796667294122207848e-04,3.818043693019020912e-01,0.000000000000000000e+00
2.199999999999771028e-01,6.968772330337641430e-01,5.948011746457303314e-04,3.817944354291866738e-01,0.000000000000000000e+00
2.219999999999768825e-01,6.968744508353950096e-01,6.101787136962481079e-04,3.817843419957474005e-01,0.000000000000000000e+00
2.239999999999766622e-01,6.968716244187070918e-01,6.258006526179370459e-04,3.817740881443228984e-01,0.000000000000000000e+00
2.259999999999764420e-01,6.968687535500897035e-01,6.416682826045885715e-04,3.817636730274057699e-01,0.000000000000000000e+00
2.279999999999762217e-01,6.968658379986140128e-01,6.577828800278229509e-04,3.817530958072174463e-01,0.000000000000000000e+00
2.299999999999760014e-01,6.968628775360258265e-01,6.741457064752916966e-04,3.817423556556832631e-01,0.000000000000000000e+00
2.319999999999757812e-01,6.968598719367389283e-01,6.907580087888784545e-04,3.817314517544072583e-01,0.000000000000000000e+00
2.339999999999755609e-01,6.968568209778278622e-01,7.076210191029002174e-04,3.817203832946471365e-01,0.000000000000000000e+00
2.359999999999753406e-01,6.968537244390217156e-01,7.247359548823103809e-04,3.817091494772892890e-01,0.000000000000000000e+00
2.379999999999751203e-01,6.968505821026961256e-01,7.421040189608976798e-04,3.816977495128235920e-01,0.000000000000000000e+00
2.399999999999749001e-01,6.968473937538676166e-01,7.597263995794902199e-04,3.816861826213183706e-01,0.000000000000000000e+00
2.419999999999746798e-01,6.968441591801854962e-01,7.776042704241553898e-04,3.816744480323953082e-01,0.000000000000000000e+00
2.439999999999744595e-01,6.968408781719257483e-01,7.957387906644016167e-04,3.816625449852044105e-01,0.000000000000000000e+00
2.459999999999742393e-01,6.968375505219839283e-01,8.141311049913796871e-04,3.816504727283990261e-01,0.000000000000000000e+00
2.479999999999740190e-01,6.968341760258681683e-01,8.327823436560852612e-04,3.816382305201104774e-01,0.000000000000000000e+00
2.499999999999737987e-01,6.968307544816921828e-01,8.516936225075584597e-04,3.816258176279232472e-01,0.000000000000000000e+00
2.519999999999735785e-01,6.968272856901683854e-01,8.708660430310875703e-04,3.816132333288499434e-01,0.000000000000000000e+00
2.539999999999733582e-01,6.968237694546014493e-01,8.903006923864091766e-04,3.816004769093058746e-01,0.000000000000000000e+00
2.559999999999731379e-01,6.968202055808805362e-01,9.099986434459083956e-04,3.815875476650844589e-01,0.000000000000000000e+00
2.579999999999729177e-01,6.968165938774731893e-01,9.299609548328242100e-04,3.815744449013317441e-01,0.000000000000000000e+00
2.599999999999726974e-01,6.968129341554177847e-01,9.501886709594464537e-04,3.815611679325214833e-01,0.000000000000000000e+00
2.619999999999724771e-01,6.968092262283173133e-01,9.706828220653203852e-04,3.815477160824301550e-01,0.000000000000000000e+00
2.639999999999722569e-01,6.968054699123317208e-01,9.914444242554467084e-04,3.815340886841117607e-01,0.000000000000000000e+00
2.659999999999720366e-01,6.968016650261713574e-01,1.012474479538483544e-03,3.815202850798727341e-01,0.000000000000000000e+00
2.679999999999718163e-01,6.967978113910904270e-01,1.033773975864948512e-03,3.815063046212470166e-01,0.000000000000000000e+00
2.699999999999715961e-01,6.967939088308793272e-01,1.055343887165417771e-03,3.814921466689709106e-01,0.000000000000000000e+00
2.719999999999713758e-01,6.967899571718582097e-01,1.077185173388731142e-03,3.814778105929577667e-01,0.000000000000000000e+00
2.739999999999711555e-01,6.967859562428699860e-01,1.099298780540190496e-03,3.814632957722734474e-01,0.000000000000000000e+00
2.759999999999709352e-01,6.967819058752735550e-01,1.121685640719763139e-03,3.814486015951106257e-01,0.000000000000000000e+00
2.779999999999707150e-01,6.967778059029365867e-01,1.144346672160281289e-03,3.814337274587641935e-01,0.000000000000000000e+00
2.799999999999704947e-01,6.967736561622287494e-01,1.167282779265646107e-03,3.814186727696060042e-01,0.000000000000000000e+00
2.819999999999702744e-01,6.967694564920149380e-01,1.190494852649027178e-03,3.814034369430597260e-01,0.000000000000000000e+00
2.839999999999700542e-01,6.967652067336480570e-01,1.213983769171065024e-03,3.813880194035759175e-01,0.000000000000000000e+00
2.859999999999698339e-01,6.967609067309624704e-01,1.237750391978071664e-03,3.813724195846068254e-01,0.000000000000000000e+00
2.879999999999696136e-01,6.967565563302667853e-01,1.261795570540232914e-03,3.813566369285813495e-01,0.000000000000000000e+00
2.899999999999693934e-01,6.967521553803373013e-01,1.286120140689810034e-03,3.813406708868801176e-01,0.000000000000000000e+00
2.919999999999691731e-01,6.967477037324103506e-01,1.310724924659339638e-03,3.813245209198101171e-01,0.000000000000000000e+00
2.939999999999689528e-01,6.967432012401765240e-01,1.335610731119837077e-03,3.813081864965798262e-01,0.000000000000000000e+00
2.959999999999687326e-01,6.967386477597727890e-01,1.360778355218997433e-03,3.812916670952741782e-01,0.000000000000000000e+00
2.979999999999685123e-01,6.967340431497758280e-01,1.386228578619395435e-03,3.812749622028293039e-01,0.000000000000000000e+00
2.999999999999682920e-01,6.967293872711954883e-01,1.411962169536689271e-03,3.812580713150075518e-01,0.000000000000000000e+00
3.019999999999680718e-01,6.967246799874674545e-01,1.437979882777819848e-03,3.812409939363725075e-01,0.000000000000000000e+00
3.039999999999678515e-01,6.967199211644465873e-01,1.464282459779214611e-03,3.812237295802637371e-01,0.000000000000000000e+00
3.059999999999676312e-01,6.967151106703997065e-01,1.490870628644986587e-03,3.812062777687719173e-01,0.000000000000000000e+00
3.079999999999674110e-01,6.967102483759990417e-01,1.517745104185137979e-03,3.811886380327134671e-01,0.000000000000000000e+00
3.099999999999671907e-01,6.967053341543152367e-01,1.544906587953759868e-03,3.811708099116058457e-01,0.000000000000000000e+00
3.119999999999669704e-01,6.967003678808101341e-01,1.572355768287234936e-03,3.811527929536421833e-01,0.000000000000000000e+00
3.139999999999667502e-01,6.966953494333303354e-01,1.600093320342438688e-03,3.811345867156663014e-01,0.000000000000000000e+00
3.159999999999665299e-01,6.966902786920999846e-01,1.628119906134939789e-03,3.811161907631476775e-01,0.000000000000000000e+00
3.179999999999663096e-01,6.966851555397136631e-01,1.656436174577203668e-03,3.810976046701564091e-01,0.000000000000000000e+00
3.199999999999660893e-01,6.966799798611301719e-01,1.685042761516792427e-03,3.810788280193379562e-01,0.000000000000000000e+00
3.219999999999658691e-01,6.966747515436647609e-01,1.713940289774565405e-03,3.810598604018882174e-01,0.000000000000000000e+00
3.239999999999656488e-01,6.966694704769829105e-01,1.743129369182883645e-03,3.810407014175283824e-01,0.000000000000000000e+00
3.259999999999654285e-01,6.966641365530931163e-01,1.772610596623808502e-03,3.810213506744800638e-01,0.000000000000000000e+00
3.279999999999652083e-01,6.966587496663398937e-01,1.802384556067306324e-03,3.810018077894398170e-01,0.000000000000000000e+00
3.299999999999649880e-01,6.966533097133971175e-01,1.832451818609443818e-03,3.809820723875544934e-01,0.000000000000000000e+00
3.319999999999647677e-01,6.966478165932608047e-01,1.862812942510597494e-03,3.809621441023958166e-01,0.000000000000000000e+00
3.339999999999645475e-01,6.966422702072426754e-01,1.893468473233649030e-03,3.809420225759355683e-01,0.000000000000000000e+00
3.359999999999643272e-01,6.966366704589624925e-01,1.924418943482189949e-03,3.809217074585204421e-01,0.000000000000000000e+00
3.379999999999641069e-01,6.966310172543419554e-01,1.955664873238721103e-03,3.809011984088468417e-01,0.000000000000000000e+00
3.399999999999638867e-01,6.966253105015973723e-01,1.987206769802856484e-03,3.808804950939359002e-01,0.000000000000000000e+00
3.419999999999636664e-01,6.966195501112326660e-01,2.019045127829522269e-03,3.808595971891085008e-01,0.000000000000000000e+00
3.439999999999634461e-01,6.966137359960327124e-01,2.051180429367158685e-03,3.808385043779600743e-01,0.000000000000000000e+00
3.459999999999632259e-01,6.966078680710562354e-01,2.083613143895923173e-03,3.808172163523355080e-01,0.000000000000000000e+00
3.479999999999630056e-01,6.966019462536291451e-01,2.116343728365889867e-03,3.807957328123041107e-01,0.000000000000000000e+00
3.499999999999627853e-01,6.965959704633373217e-01,2.149372627235254275e-03,3.807740534661347431e-01,0.000000000000000000e+00
3.519999999999625651e-01,6.965899406220198431e-01,2.182700272508529288e-03,3.807521780302702830e-01,0.000000000000000000e+00
3.539999999999623448e-01,6.965838566537621013e-01,2.216327083774752467e-03,3.807301062293029781e-01,0.000000000000000000e+00
3.559999999999621245e-01,6.965777184848888082e-01,2.250253468245682915e-03,3.807078377959491888e-01,0.000000000000000000e+00
3.579999999999619043e-01,6.965715260439572232e-01,2.284479820794006397e-03,3.806853724710242970e-01,0.000000000000000000e+00
3.599999999999616840e-01,6.965652792617500477e-01,2.319006523991534383e-03,3.806627100034177258e-01,0.000000000000000000e+00
3.619999999999614637e-01,6.965589780712688750e-01,2.353833948147404827e-03,3.806398501500677933e-01,0.000000000000000000e+00
3.639999999999612434e-01,6.965526224077266404e-01,2.388962451346287284e-03,3.806167926759366216e-01,0.000000000000000000e+00
3.659999999999610232e-01,6.965462122085414043e-01,2.424392379486581955e-03,3.805935373539851008e-01,0.000000000000000000e+00
3.679999999999608029e-01,6.965397474133290245e-01,2.460124066318620899e-03,3.805700839651478540e-01,0.000000000000000000e+00
3.699999999999605826e-01,6.965332279638962731e-01,2.496157833482866642e-03,3.805464322983081460e-01,0.000000000000000000e+00
3.719999999999603624e-01,6.965266538042340638e-01,2.532493990548123804e-03,3.805225821502726258e-01,0.000000000000000000e+00
3.739999999999601421e-01,6.965200248805105687e-01,2.569132835049729897e-03,3.804985333257466240e-01,0.000000000000000000e+00
3.759999999999599218e-01,6.965133411410640019e-01,2.606074652527758714e-03,3.804742856373086735e-01,0.000000000000000000e+00
3.779999999999597016e-01,6.965066025363961799e-01,2.643319716565227170e-03,3.804498389053856955e-01,0.000000000000000000e+00
3.799999999999594813e-01,6.964998090191651947e-01,2.680868288826291756e-03,3.804251929582279090e-01,0.000000000000000000e+00
3.819999999999592610e-01,6.964929605441786409e-01,2.718720619094451476e-03,3.804003476318836285e-01,0.000000000000000000e+00
3.839999999999590408e-01,6.964860570683867325e-01,2.756876945310750802e-03,3.803753027701742284e-01,0.000000000000000000e+00
3.859999999999588205e-01,6.964790985508756416e-01,2.795337493611977850e-03,3.803500582246692185e-01,0.000000000000000000e+00
3.879999999999586002e-01,6.964720849528598379e-01,2.834102478368869058e-03,3.803246138546610422e-01,0.000000000000000000e+00
3.899999999999583800e-01,6.964650162376759823e-01,2.873172102224309105e-03,3.802989695271398185e-01,0.000000000000000000e+00
3.919999999999581597e-01,6.964578923707758218e-01,2.912546556131530816e-03,3.802731251167686954e-01,0.000000000000000000e+00
3.939999999999579394e-01,6.964507133197188615e-01,2.952226019392323753e-03,3.802470805058584258e-01,0.000000000000000000e+00
3.959999999999577192e-01,6.964434790541658149e-01,2.992210659695225018e-03,3.802208355843424425e-01,0.000000000000000000e+00
3.979999999999574989e-01,6.964361895458717200e-01,3.032500633153726102e-03,3.801943902497517680e-01,0.000000000000000000e+00
3.999999999999572786e-01,6.964288447686789452e-01,3.073096084344478438e-03,3.801677444071898115e-01,0.000000000000000000e+00
4.019999999999570583e-01,6.964214446985100837e-01,3.113997146345488971e-03,3.801408979693075008e-01,0.000000000000000000e+00
4.039999999999568381e-01,6.964139893133615145e-01,3.155203940774320513e-03,3.801138508562781904e-01,0.000000000000000000e+00
4.059999999999566178e-01,6.964064785932958523e-01,3.196716577826301618e-03,3.800866029957723491e-01,0.000000000000000000e+00
4.079999999999563975e-01,6.963989125204356201e-01,3.238535156312716962e-03,3.800591543229326352e-01,0.000000000000000000e+00
4.099999999999561773e-01,6.963912910789561428e-01,3.280659763699018960e-03,3.800315047803490831e-01,0.000000000000000000e+00
4.119999999999559570e-01,6.963836142550783315e-01,3.323090476143021610e-03,3.800036543180334014e-01,0.000000000000000000e+00
4.139999999999557367e-01,6.963758820370621327e-01,3.365827358533106904e-03,3.799756028933946594e-01,0.000000000000000000e+00
4.159999999999555165e-01,6.963680944151997565e-01,3.408870464526424313e-03,3.799473504712134742e-01,0.000000000000000000e+00
4.179999999999552962e-01,6.963602513818082373e-01,3.452219836587090696e-03,3.799188970236175855e-01,0.000000000000000000e+00
4.199999999999550759e-01,6.963523529312228844e-01,3.495875506024395847e-03,3.798902425300563213e-01,0.000000000000000000e+00
4.219999999999548557e-01,6.963443990597903976e-01,3.539837493030997644e-03,3.798613869772756724e-01,0.000000000000000000e+00
4.239999999999546354e-01,6.963363897658616519e-01,3.584105806721136697e-03,3.798323303592933686e-01,0.000000000000000000e+00
4.259999999999544151e-01,6.963283250497852572e-01,3.628680445168814585e-03,3.798030726773735100e-01,0.000000000000000000e+00
4.279999999999541949e-01,6.963202049139001204e-01,3.673561395446022382e-03,3.797736139400016975e-01,0.000000000000000000e+00
4.299999999999539746e-01,6.963120293625290058e-01,3.718748633660920629e-03,3.797439541628600534e-01,0.000000000000000000e+00
4.319999999999537543e-01,6.963037984019710969e-01,3.764242124996053981e-03,3.797140933688017972e-01,0.000000000000000000e+00
4.339999999999535341e-01,6.962955120404958897e-01,3.810041823746545490e-03,3.796840315878264871e-01,0.000000000000000000e+00
4.359999999999533138e-01,6.962871702883351999e-01,3.856147673358301716e-03,3.796537688570548186e-01,0.000000000000000000e+00
4.379999999999530935e-01,6.962787731576772776e-01,3.902559606466213509e-03,3.796233052207035885e-01,0.000000000000000000e+00
4.399999999999528733e-01,6.962703206626593699e-01,3.949277544932352883e-03,3.795926407300606042e-01,0.000000000000000000e+00
4.419999999999526530e-01,6.962618128193607259e-01,3.996301399884183772e-03,3.795617754434594815e-01,0.000000000000000000e+00
4.439999999999524327e-01,6.962532496457960463e-01,4.043631071752757170e-03,3.795307094262549419e-01,0.000000000000000000e+00
4.459999999999522124e-01,6.962446311619082673e-01,4.091266450310913211e-03,3.794994427507972778e-01,0.000000000000000000e+00
4.479999999999519922e-01,6.962359573895618992e-01,4.139207414711481951e-03,3.794679754964075391e-01,0.000000000000000000e+00
4.499999999999517719e-01,6.962272283525356986e-01,4.187453833525485447e-03,3.794363077493524417e-01,0.000000000000000000e+00
4.519999999999515516e-01,6.962184440765163407e-01,4.236005564780343305e-03,3.794044396028192767e-01,0.000000000000000000e+00
4.539999999999513314e-01,6.962096045890909801e-01,4.284862455998069558e-03,3.793723711568907642e-01,0.000000000000000000e+00
4.559999999999511111e-01,6.962007099197407012e-01,4.334024344233472145e-03,3.793401025185201281e-01,0.000000000000000000e+00
4.579999999999508908e-01,6.961917600998334121e-01,4.383491056112362796e-03,3.793076338015057836e-01,0.000000000000000000e+00
4.599999999999506706e-01,6.961827551626170729e-01,4.433262407869747838e-03,3.792749651264665234e-01,0.000000000000000000e+00
4.619999999999504503e-01,6.961736951432125897e-01,4.483338205388038081e-03,3.792420966208163158e-01,0.000000000000000000e+00
4.639999999999502300e-01,6.961645800786069316e-01,4.533718244235248294e-03,3.792090284187391580e-01,0.000000000000000000e+00
