1.119999999999889972e-01,6.965186177396786027e-01,8.176209833549542361e-04,3.823720321087454299e-01,0.000000000000000000e+00
1.139999999999887770e-01,6.964939595933354877e-01,8.608635939780771330e-04,3.823819319589709109e-01,0.000000000000000000e+00
1.159999999999885567e-01,6.964684749956584486e-01,9.055555395487331106e-04,3.823921636161501936e-01,0.000000000000000000e+00
1.179999999999883364e-01,6.964421522354519167e-01,9.517173578095526392e-04,3.824027317821404592e-01,0.000000000000000000e+00
1.199999999999881162e-01,6.964149796935664716e-01,9.993694250836477038e-04,3.824136411218437837e-01,0.000000000000000000e+00
1.219999999999878959e-01,6.963869458426902304e-01,1.048531956639813705e-03,3.824248962632910143e-01,0.000000000000000000e+00
1.239999999999876756e-01,6.963580392471409031e-01,1.099225007057730383e-03,3.824365017977251480e-01,0.000000000000000000e+00
1.259999999999874554e-01,6.963282485626572926e-01,1.151468470593168276e-03,3.824484622796851530e-01,0.000000000000000000e+00
1.279999999999872351e-01,6.962975625361909060e-01,1.205282081543186277e-03,3.824607822270893465e-01,0.000000000000000000e+00
1.299999999999870148e-01,6.962659700056984535e-01,1.260685414611339506e-03,3.824734661213191611e-01,0.000000000000000000e+00
1.319999999999867946e-01,6.962334598999325719e-01,1.317697885272876542e-03,3.824865184073028002e-01,0.000000000000000000e+00
1.339999999999865743e-01,6.962000212382343234e-01,1.376338750139945773e-03,3.824999434935987264e-01,0.000000000000000000e+00
1.359999999999863540e-01,6.961656431303246961e-01,1.436627107326796755e-03,3.825137457524792062e-01,0.000000000000000000e+00
1.379999999999861338e-01,6.961303147760963261e-01,1.498581896814982651e-03,3.825279295200141871e-01,0.000000000000000000e+00
1.399999999999859135e-01,6.960940254654053305e-01,1.562221900818561594e-03,3.825424990961545646e-01,0.000000000000000000e+00
1.419999999999856932e-01,6.960567645778630297e-01,1.627565744149301946e-03,3.825574587448161146e-01,0.000000000000000000e+00
1.439999999999854730e-01,6.960185215826274474e-01,1.694631894581881924e-03,3.825728126939628715e-01,0.000000000000000000e+00
1.459999999999852527e-01,6.959792860381956991e-01,1.763438663219094645e-03,3.825885651356908390e-01,0.000000000000000000e+00
1.479999999999850324e-01,6.959390475921950481e-01,1.834004204857047965e-03,3.826047202263115898e-01,0.000000000000000000e+00
1.499999999999848121e-01,6.958977959811751823e-01,1.906346518350371042e-03,3.826212820864358100e-01,0.000000000000000000e+00
1.519999999999845919e-01,6.958555210303993821e-01,1.980483446977412011e-03,3.826382548010570650e-01,0.000000000000000000e+00
1.539999999999843716e-01,6.958122126536369079e-01,2.056432678805442810e-03,3.826556424196351780e-01,0.000000000000000000e+00
1.559999999999841513e-01,6.957678608529545006e-01,2.134211747055863792e-03,3.826734489561799957e-01,0.000000000000000000e+00
1.579999999999839311e-01,6.957224557185078817e-01,2.213838030469402265e-03,3.826916783893350438e-01,0.000000000000000000e+00
1.599999999999837108e-01,6.956759874283340306e-01,2.295328753671318622e-03,3.827103346624609603e-01,0.000000000000000000e+00
1.619999999999834905e-01,6.956284462481422404e-01,2.378700987536604659e-03,3.827294216837193175e-01,0.000000000000000000e+00
1.639999999999832703e-01,6.955798225311065064e-01,2.463971649555193617e-03,3.827489433261558882e-01,0.000000000000000000e+00
1.659999999999830500e-01,6.955301067176571372e-01,2.551157504197150688e-03,3.827689034277847457e-01,0.000000000000000000e+00
1.679999999999828297e-01,6.954792893352720329e-01,2.640275163277888259e-03,3.827893057916714192e-01,0.000000000000000000e+00
1.699999999999826095e-01,6.954273609982692950e-01,2.731341086323361630e-03,3.828101541860167711e-01,0.000000000000000000e+00
1.719999999999823892e-01,6.953743124075979498e-01,2.824371580935271242e-03,3.828314523442404860e-01,0.000000000000000000e+00
1.739999999999821689e-01,6.953201343506305587e-01,2.919382803156267935e-03,3.828532039650647811e-01,0.000000000000000000e+00
1.759999999999819487e-01,6.952648177009546071e-01,3.016390757835153875e-03,3.828754127125978401e-01,0.000000000000000000e+00
1.779999999999817284e-01,6.952083534181643376e-01,3.115411298992085219e-03,3.828980822164175790e-01,0.000000000000000000e+00
1.799999999999815081e-01,6.951507325476522503e-01,3.216460130183776498e-03,3.829212160716553015e-01,0.000000000000000000e+00
1.819999999999812879e-01,6.950919462204012689e-01,3.319552804868699386e-03,3.829448178390790214e-01,0.000000000000000000e+00
1.839999999999810676e-01,6.950319856527762408e-01,3.424704726772287086e-03,3.829688910451774508e-01,0.000000000000000000e+00
1.859999999999808473e-01,6.949708421463156593e-01,3.531931150252140897e-03,3.829934391822433226e-01,0.000000000000000000e+00
1.879999999999806271e-01,6.949085070875236081e-01,3.641247180663224198e-03,3.830184657084571009e-01,0.000000000000000000e+00
1.899999999999804068e-01,6.948449719476611497e-01,3.752667774723072915e-03,3.830439740479705812e-01,0.000000000000000000e+00
1.919999999999801865e-01,6.947802282825386033e-01,3.866207740876994713e-03,3.830699675909905455e-01,0.000000000000000000e+00
1.939999999999799662e-01,6.947142677323069337e-01,3.981881739663272086e-03,3.830964496938623065e-01,0.000000000000000000e+00
1.959999999999797460e-01,6.946470820212493624e-01,4.099704284078358948e-03,3.831234236791532521e-01,0.000000000000000000e+00
1.979999999999795257e-01,6.945786629575737559e-01,4.219689739942097603e-03,3.831508928357367227e-01,0.000000000000000000e+00
1.999999999999793054e-01,6.945090024332035705e-01,4.341852326262906660e-03,3.831788604188752778e-01,0.000000000000000000e+00
2.019999999999790852e-01,6.944380924235701302e-01,4.466206115602991931e-03,3.832073296503045734e-01,0.000000000000000000e+00
2.039999999999788649e-01,6.943659249874042372e-01,4.592765034443546494e-03,3.832363037183167398e-01,0.000000000000000000e+00
2.059999999999786446e-01,6.942924922665281162e-01,4.721542863549948142e-03,3.832657857778441479e-01,0.000000000000000000e+00
2.079999999999784244e-01,6.942177864856465819e-01,4.852553238336973322e-03,3.832957789505431201e-01,0.000000000000000000e+00
2.099999999999782041e-01,6.941417999521395377e-01,4.985809649233991121e-03,3.833262863248771968e-01,0.000000000000000000e+00
2.119999999999779838e-01,6.940645250558531432e-01,5.121325442050167660e-03,3.833573109562010695e-01,0.000000000000000000e+00
2.139999999999777636e-01,6.939859542688918692e-01,5.259113818339664417e-03,3.833888558668440694e-01,0.000000000000000000e+00
2.159999999999775433e-01,6.939060801454103311e-01,5.399187835766855632e-03,3.834209240461936563e-01,0.000000000000000000e+00
2.179999999999773230e-01,6.938248953214045667e-01,5.541560408471510150e-03,3.834535184507792960e-01,0.000000000000000000e+00
2.199999999999771028e-01,6.937423925145043135e-01,5.686244307434009694e-03,3.834866420043558377e-01,0.000000000000000000e+00
2.219999999999768825e-01,6.936585645237646203e-01,5.833252160840544584e-03,3.835202975979872253e-01,0.000000000000000000e+00
2.239999999999766622e-01,6.935734042294574575e-01,5.982596454448316399e-03,3.835544880901299858e-01,0.000000000000000000e+00
2.259999999999764420e-01,6.934869045928633291e-01,6.134289531950744973e-03,3.835892163067171623e-01,0.000000000000000000e+00
2.279999999999762217e-01,6.933990586560634384e-01,6.288343595342663246e-03,3.836244850412414142e-01,0.000000000000000000e+00
2.299999999999760014e-01,6.933098595417312993e-01,6.444770705285529470e-03,3.836602970548391167e-01,0.000000000000000000e+00
2.319999999999757812e-01,6.932193004529243474e-01,6.603582781472621191e-03,3.836966550763736827e-01,0.000000000000000000e+00
2.339999999999755609e-01,6.931273746728757734e-01,6.764791602994237908e-03,3.837335618025192741e-01,0.000000000000000000e+00
2.359999999999753406e-01,6.930340755647861339e-01,6.928408808702915013e-03,3.837710198978442899e-01,0.000000000000000000e+00
2.379999999999751203e-01,6.929393965716154069e-01,7.094445897578609099e-03,3.838090319948951890e-01,0.000000000000000000e+00
2.399999999999749001e-01,6.928433312158746027e-01,7.262914229093916235e-03,3.838476006942799224e-01,0.000000000000000000e+00
2.419999999999746798e-01,6.927458730994172642e-01,7.433825023579267686e-03,3.838867285647515892e-01,0.000000000000000000e+00
2.439999999999744595e-01,6.926470159032317442e-01,7.607189362588129972e-03,3.839264181432921474e-01,0.000000000000000000e+00
2.459999999999742393e-01,6.925467533872323722e-01,7.783018189262204921e-03,3.839666719351957358e-01,0.000000000000000000e+00
2.479999999999740190e-01,6.924450793900516210e-01,7.961322308696647948e-03,3.840074924141526624e-01,0.000000000000000000e+00
2.499999999999737987e-01,6.923419878288318285e-01,8.142112388305249027e-03,3.840488820223327271e-01,0.000000000000000000e+00
2.519999999999735785e-01,6.922374726990165872e-01,8.325398958185655299e-03,3.840908431704689319e-01,0.000000000000000000e+00
2.539999999999733582e-01,6.921315280741429099e-01,8.511192411484565928e-03,3.841333782379411921e-01,0.000000000000000000e+00
2.559999999999731379e-01,6.920241481056328414e-01,8.699503004762913078e-03,3.841764895728596585e-01,0.000000000000000000e+00
2.579999999999729177e-01,6.919153270225851804e-01,8.890340858361114873e-03,3.842201794921486502e-01,0.000000000000000000e+00
2.599999999999726974e-01,6.918050591315672015e-01,9.083715956764222554e-03,3.842644502816300878e-01,0.000000000000000000e+00
2.619999999999724771e-01,6.916933388164063778e-01,9.279638148967157829e-03,3.843093041961071488e-01,0.000000000000000000e+00
2.639999999999722569e-01,6.915801605379824357e-01,9.478117148839905123e-03,3.843547434594477563e-01,0.000000000000000000e+00
2.659999999999720366e-01,6.914655188340186331e-01,9.679162535492714242e-03,3.844007702646683455e-01,0.000000000000000000e+00
2.679999999999718163e-01,6.913494083188738148e-01,9.882783753641306498e-03,3.844473867740175743e-01,0.000000000000000000e+00
2.699999999999715961e-01,6.912318236833341345e-01,1.008899011397206523e-02,3.844945951190595346e-01,0.000000000000000000e+00
2.719999999999713758e-01,6.911127596944048879e-01,1.029779079350725407e-02,3.845423974007577406e-01,0.000000000000000000e+00
2.739999999999711555e-01,6.909922111951019019e-01,1.050919483597021267e-02,3.845907956895585622e-01,0.000000000000000000e+00
2.759999999999709352e-01,6.908701731042435901e-01,1.072321115215055590e-02,3.846397920254749359e-01,0.000000000000000000e+00
2.779999999999707150e-01,6.907466404162427853e-01,1.093984852026937994e-02,3.846893884181697421e-01,0.000000000000000000e+00
2.799999999999704947e-01,6.906216082008982404e-01,1.115911558634446327e-02,3.847395868470397939e-01,0.000000000000000000e+00
2.819999999999702744e-01,6.904950716031865721e-01,1.138102086455547272e-02,3.847903892612990484e-01,0.000000000000000000e+00
2.839999999999700542e-01,6.903670258430537610e-01,1.160557273760916622e-02,3.848417975800624835e-01,0.000000000000000000e+00
2.859999999999698339e-01,6.902374662152073181e-01,1.183277945710458495e-02,3.848938136924296982e-01,0.000000000000000000e+00
2.879999999999696136e-01,6.901063880889075630e-01,1.206264914389827171e-02,3.849464394575682347e-01,0.000000000000000000e+00
2.899999999999693934e-01,6.899737869077597896e-01,1.229518978846945790e-02,3.849996767047976221e-01,0.000000000000000000e+00
2.919999999999691731e-01,6.898396581895055446e-01,1.253040925128527834e-02,3.850535272336725878e-01,0.000000000000000000e+00
2.939999999999689528e-01,6.897039975258150157e-01,1.276831526316596528e-02,3.851079928140669351e-01,0.000000000000000000e+00
2.959999999999687326e-01,6.895668005820781987e-01,1.300891542565006317e-02,3.851630751862570312e-01,0.000000000000000000e+00
2.979999999999685123e-01,6.894280630971970636e-01,1.325221721135961227e-02,3.852187760610054079e-01,0.000000000000000000e+00
2.999999999999682920e-01,6.892877808833767217e-01,1.349822796436536687e-02,3.852750971196444163e-01,0.000000000000000000e+00
3.019999999999680718e-01,6.891459498259182581e-01,1.374695490055198761e-02,3.853320400141598268e-01,0.000000000000000000e+00
3.039999999999678515e-01,6.890025658830090105e-01,1.399840510798325624e-02,3.853896063672744843e-01,0.000000000000000000e+00
3.059999999999676312e-01,6.888576250855158456e-01,1.425258554726726613e-02,3.854477977725317972e-01,0.000000000000000000e+00
3.079999999999674110e-01,6.887111235367756601e-01,1.450950305192163191e-02,3.855066157943793370e-01,0.000000000000000000e+00
3.099999999999671907e-01,6.885630574123877690e-01,1.476916432873868514e-02,3.855660619682527157e-01,0.000000000000000000e+00
3.119999999999669704e-01,6.884134229600058497e-01,1.503157595815068914e-02,3.856261378006588525e-01,0.000000000000000000e+00
3.139999999999667502e-01,6.882622164991288871e-01,1.529674439459502433e-02,3.856868447692597401e-01,0.000000000000000000e+00
3.159999999999665299e-01,6.881094344208938951e-01,1.556467596687940644e-02,3.857481843229560448e-01,0.000000000000000000e+00
3.179999999999663096e-01,6.879550731878667502e-01,1.583537687854708054e-02,3.858101578819708721e-01,0.000000000000000000e+00
3.199999999999660893e-01,6.877991293338346912e-01,1.610885320824203062e-02,3.858727668379329234e-01,0.000000000000000000e+00
3.219999999999658691e-01,6.876415994635977080e-01,1.638511091007416320e-02,3.859360125539606501e-01,0.000000000000000000e+00
3.239999999999656488e-01,6.874824802527602641e-01,1.666415581398453596e-02,3.859998963647455206e-01,0.000000000000000000e+00
3.259999999999654285e-01,6.873217684475231293e-01,1.694599362611054483e-02,3.860644195766356201e-01,0.000000000000000000e+00
3.279999999999652083e-01,6.871594608644753244e-01,1.723062992915114569e-02,3.861295834677195837e-01,0.000000000000000000e+00
3.299999999999649880e-01,6.869955543903853989e-01,1.751807018273200331e-02,3.861953892879097516e-01,0.000000000000000000e+00
3.319999999999647677e-01,6.868300459819937087e-01,1.780831972377076855e-02,3.862618382590261024e-01,0.000000000000000000e+00
3.339999999999645475e-01,6.866629326658038046e-01,1.810138376684222034e-02,3.863289315748797970e-01,0.000000000000000000e+00
3.359999999999643272e-01,6.864942115378742660e-01,1.839726740454351167e-02,3.863966704013566678e-01,0.000000000000000000e+00
3.379999999999641069e-01,6.863238797636105337e-01,1.869597560785933241e-02,3.864650558765009847e-01,0.000000000000000000e+00
3.399999999999638867e-01,6.861519345775567436e-01,1.899751322652714833e-02,3.865340891105989440e-01,0.000000000000000000e+00
3.419999999999636664e-01,6.859783732831872261e-01,1.930188498940238473e-02,3.866037711862623238e-01,0.000000000000000000e+00
3.439999999999634461e-01,6.858031932526983399e-01,1.960909550482361693e-02,3.866741031585121946e-01,0.000000000000000000e+00
3.459999999999632259e-01,6.856263919268003049e-01,1.991914926097779551e-02,3.867450860548622416e-01,0.000000000000000000e+00
3.479999999999630056e-01,6.854479668145089244e-01,2.023205062626544024e-02,3.868167208754027531e-01,0.000000000000000000e+00
3.499999999999627853e-01,6.852679154929374183e-01,2.054780384966586188e-02,3.868890085928838318e-01,0.000000000000000000e+00
3.519999999999625651e-01,6.850862356070879233e-01,2.086641306110230756e-02,3.869619501527994387e-01,0.000000000000000000e+00
3.539999999999623448e-01,6.849029248696435479e-01,2.118788227180723460e-02,3.870355464734705486e-01,0.000000000000000000e+00
3.559999999999621245e-01,6.847179810607598727e-01,2.151221537468746281e-02,3.871097984461290831e-01,0.000000000000000000e+00
3.579999999999619043e-01,6.845314020278568945e-01,2.183941614468939973e-02,3.871847069350014547e-01,0.000000000000000000e+00
3.599999999999616840e-01,6.843431856854105266e-01,2.216948823916424852e-02,3.872602727773920561e-01,0.000000000000000000e+00
3.619999999999614637e-01,6.841533300147447649e-01,2.250243519823316718e-02,3.873364967837669703e-01,0.000000000000000000e+00
3.639999999999612434e-01,6.839618330638229660e-01,2.283826044515253548e-02,3.874133797378375155e-01,0.000000000000000000e+00
3.659999999999610232e-01,6.837686929470399022e-01,2.317696728667911418e-02,3.874909223966440663e-01,0.000000000000000000e+00
3.679999999999608029e-01,6.835739078450134842e-01,2.351855891343526336e-02,3.875691254906392103e-01,0.000000000000000000e+00
3.699999999999605826e-01,6.833774760043764829e-01,2.386303840027410861e-02,3.876479897237719019e-01,0.000000000000000000e+00
3.719999999999603624e-01,6.831793957375681403e-01,2.421040870664483563e-02,3.877275157735706190e-01,0.000000000000000000e+00
3.739999999999601421e-01,6.829796654226261143e-01,2.456067267695779405e-02,3.878077042912272954e-01,0.000000000000000000e+00
3.759999999999599218e-01,6.827782835029780895e-01,2.491383304094972953e-02,3.878885559016806983e-01,0.000000000000000000e+00
3.779999999999597016e-01,6.825752484872337211e-01,2.526989241404901596e-02,3.879700712037001953e-01,0.000000000000000000e+00
3.799999999999594813e-01,6.823705589489761358e-01,2.562885329774083551e-02,3.880522507699691870e-01,0.000000000000000000e+00
3.819999999999592610e-01,6.821642135265537643e-01,2.599071807993236574e-02,3.881350951471689292e-01,0.000000000000000000e+00
3.839999999999590408e-01,6.819562109228722857e-01,2.635548903531802906e-02,3.882186048560620772e-01,0.000000000000000000e+00
3.859999999999588205e-01,6.817465499051862388e-01,2.672316832574463119e-02,3.883027803915761189e-01,0.000000000000000000e+00
3.879999999999586002e-01,6.815352293048906329e-01,2.709375800057662112e-02,3.883876222228871966e-01,0.000000000000000000e+00
3.899999999999583800e-01,6.813222480173128925e-01,2.746725999706126423e-02,3.884731307935036515e-01,0.000000000000000000e+00
3.919999999999581597e-01,6.811076050015044681e-01,2.784367614069384322e-02,3.885593065213496233e-01,0.000000000000000000e+00
3.939999999999579394e-01,6.808912992800327801e-01,2.822300814558289725e-02,3.886461497988486502e-01,0.000000000000000000e+00
3.959999999999577192e-01,6.806733299387727198e-01,2.860525761481536380e-02,3.887336609930072129e-01,0.000000000000000000e+00
3.979999999999574989e-01,6.804536961266987038e-01,2.899042604082180744e-02,3.888218404454984456e-01,0.000000000000000000e+00
3.999999999999572786e-01,6.802323970556762855e-01,2.937851480574165883e-02,3.889106884727457913e-01,0.000000000000000000e+00
4.019999999999570583e-01,6.800094320002535442e-01,2.976952518178838797e-02,3.890002053660064907e-01,0.000000000000000000e+00
4.039999999999568381e-01,6.797848002974534731e-01,3.016345833161465304e-02,3.890903913914551260e-01,0.000000000000000000e+00
4.059999999999566178e-01,6.795585013465652580e-01,3.056031530867762969e-02,3.891812467902674988e-01,0.000000000000000000e+00
4.079999999999563975e-01,6.793305346089364427e-01,3.096009705760406974e-02,3.892727717787039521e-01,0.000000000000000000e+00
4.099999999999561773e-01,6.791008996077642079e-01,3.136280441455562701e-02,3.893649665481931921e-01,0.000000000000000000e+00
4.119999999999559570e-01,6.788695959278874259e-01,3.176843810759396453e-02,3.894578312654157215e-01,0.000000000000000000e+00
4.139999999999557367e-01,6.786366232155782718e-01,3.217699875704602835e-02,3.895513660723875504e-01,0.000000000000000000e+00
4.159999999999555165e-01,6.784019811783340570e-01,3.258848687586921034e-02,3.896455710865437960e-01,0.000000000000000000e+00
4.179999999999552962e-01,6.781656695846690619e-01,3.300290287001654554e-02,3.897404464008223379e-01,0.000000000000000000e+00
4.199999999999550759e-01,6.779276882639062585e-01,3.342024703880195485e-02,3.898359920837473069e-01,0.000000000000000000e+00
4.219999999999548557e-01,6.776880371059685881e-01,3.384051957526538340e-02,3.899322081795127404e-01,0.000000000000000000e+00
4.239999999999546354e-01,6.774467160611714611e-01,3.426372056653812642e-02,3.900290947080662929e-01,0.000000000000000000e+00
4.259999999999544151e-01,6.772037251400142566e-01,3.468984999420782200e-02,3.901266516651926142e-01,0.000000000000000000e+00
4.279999999999541949e-01,6.769590644129716006e-01,3.511890773468389487e-02,3.902248790225972264e-01,0.000000000000000000e+00
4.299999999999539746e-01,6.767127340102858657e-01,3.555089355956256997e-02,3.903237767279900128e-01,0.000000000000000000e+00
4.319999999999537543e-01,6.764647341217582266e-01,3.598580713599218439e-02,3.904233447051687622e-01,0.000000000000000000e+00
4.339999999999535341e-01,6.762150649965409377e-01,3.642364802703834670e-02,3.905235828541028242e-01,0.000000000000000000e+00
4.359999999999533138e-01,6.759637269429289441e-01,3.686441569204912394e-02,3.906244910510167645e-01,0.000000000000000000e+00
4.379999999999530935e-01,6.757107203281513819e-01,3.730810948702030505e-02,3.907260691484740200e-01,0.000000000000000000e+00
4.399999999999528733e-01,6.754560455781636330e-01,3.775472866496051849e-02,3.908283169754602215e-01,0.000000000000000000e+00
4.419999999999526530e-01,6.751997031774390479e-01,3.820427237625651645e-02,3.909312343374672372e-01,0.000000000000000000e+00
4.439999999999524327e-01,6.749416936687603341e-01,3.865673966903834802e-02,3.910348210165763838e-01,0.000000000000000000e+00
4.459999999999522124e-01,6.746820176530118340e-01,3.911212948954453233e-02,3.911390767715422490e-01,0.000000000000000000e+00
4.479999999999519922e-01,6.744206757889710246e-01,3.957044068248730118e-02,3.912440013378763459e-01,0.000000000000000000e+00
4.499999999999517719e-01,6.741576687931002398e-01,4.003167199141774435e-02,3.913495944279304917e-01,0.000000000000000000e+00
4.519999999999515516e-01,6.738929974393382816e-01,4.049582205909111471e-02,3.914558557309806841e-01,0.000000000000000000e+00
4.539999999999513314e-01,6.736266625588924750e-01,4.096288942783193193e-02,3.915627849133103688e-01,0.000000000000000000e+00
4.559999999999511111e-01,6.733586650400305018e-01,4.143287253989921121e-02,3.916703816182945386e-01,0.000000000000000000e+00
4.579999999999508908e-01,6.730890058278714561e-01,4.190576973785173354e-02,3.917786454664828888e-01,0.000000000000000000e+00
4.599999999999506706e-01,6.728176859241785657e-01,4.238157926491310790e-02,3.918875760556836396e-01,0.000000000000000000e+00
4.619999999999504503e-01,6.725447063871502484e-01,4.286029926533711787e-02,3.919971729610470246e-01,0.000000000000000000e+00
4.639999999999502300e-01,6.722700683312119452e-01,4.334192778477286706e-02,3.921074357351491679e-01,0.000000000000000000e+00
